,TemperatureC,Humidity,Conditions
2018-08-02 00:00:00+08:00,28.9,77.0,Humid and Mostly Cloudy
2018-08-02 01:00:00+08:00,28.1,78.0,Possible Light Rain
2018-08-02 02:00:00+08:00,28.5,79.0,Rain
2018-08-02 03:00:00+08:00,28.3,80.0,Rain
2018-08-02 04:00:00+08:00,27.5,80.0,Rain
2018-08-02 05:00:00+08:00,27.8,82.0,Rain
2018-08-02 06:00:00+08:00,27.8,82.0,Possible Light Rain
2018-08-02 07:00:00+08:00,28.0,82.0,Possible Light Rain
2018-08-02 08:00:00+08:00,28.2,82.0,Humid and Mostly Cloudy
2018-08-02 09:00:00+08:00,29.2,77.0,Humid and Mostly Cloudy
2018-08-02 10:00:00+08:00,29.5,75.0,Humid and Mostly Cloudy
2018-08-02 11:00:00+08:00,29.8,74.0,Humid and Mostly Cloudy
2018-08-02 12:00:00+08:00,31.2,71.0,Humid and Mostly Cloudy
2018-08-02 13:00:00+08:00,31.0,69.0,Humid and Mostly Cloudy
2018-08-02 14:00:00+08:00,31.4,68.0,Humid and Mostly Cloudy
2018-08-02 15:00:00+08:00,32.1,65.0,Humid and Mostly Cloudy
2018-08-02 16:00:00+08:00,31.6,62.0,Humid and Mostly Cloudy
2018-08-02 17:00:00+08:00,31.5,66.0,Humid and Mostly Cloudy
2018-08-02 18:00:00+08:00,31.1,67.0,Humid and Mostly Cloudy
2018-08-02 19:00:00+08:00,29.4,75.0,Humid and Mostly Cloudy
2018-08-02 20:00:00+08:00,29.0,74.0,Humid and Mostly Cloudy
2018-08-02 21:00:00+08:00,28.2,78.0,Humid and Partly Cloudy
2018-08-02 22:00:00+08:00,27.8,81.0,Humid and Partly Cloudy
2018-08-02 23:00:00+08:00,27.5,83.0,Humid and Mostly Cloudy
2018-08-03 00:00:00+08:00,27.2,85.0,Humid and Mostly Cloudy
2018-08-03 01:00:00+08:00,26.8,86.0,Humid and Overcast
2018-08-03 02:00:00+08:00,26.4,87.0,Light Rain
2018-08-03 03:00:00+08:00,25.9,89.0,Light Rain
2018-08-03 04:00:00+08:00,25.4,91.0,Light Rain
2018-08-03 05:00:00+08:00,25.2,92.0,Humid and Overcast
2018-08-03 06:00:00+08:00,25.4,92.0,Light Rain
2018-08-03 07:00:00+08:00,25.9,91.0,Humid and Overcast
2018-08-03 08:00:00+08:00,26.6,88.0,Humid and Overcast
2018-08-03 09:00:00+08:00,27.9,81.0,Possible Light Rain
2018-08-03 10:00:00+08:00,29.4,74.0,Humid and Overcast
2018-08-03 11:00:00+08:00,30.3,70.0,Humid and Overcast
2018-08-03 12:00:00+08:00,31.1,67.0,Humid and Overcast
2018-08-03 13:00:00+08:00,31.8,64.0,Humid and Overcast
2018-08-03 14:00:00+08:00,32.4,62.0,Humid and Overcast
2018-08-03 15:00:00+08:00,32.3,62.0,Humid and Overcast
2018-08-03 16:00:00+08:00,31.9,64.0,Humid and Overcast
2018-08-03 17:00:00+08:00,31.9,64.0,Humid and Mostly Cloudy
2018-08-03 18:00:00+08:00,30.9,67.0,Humid and Mostly Cloudy
2018-08-03 19:00:00+08:00,30.2,71.0,Humid and Mostly Cloudy
2018-08-03 20:00:00+08:00,29.4,74.0,Humid and Mostly Cloudy
2018-08-03 21:00:00+08:00,28.7,77.0,Humid and Mostly Cloudy
2018-08-03 22:00:00+08:00,28.2,80.0,Humid and Mostly Cloudy
2018-08-03 23:00:00+08:00,27.7,82.0,Humid and Mostly Cloudy
