,TemperatureC,Humidity,Conditions
2018-05-20 00:00:00+08:00,29.3,71.0,Humid
2018-05-20 01:00:00+08:00,29.2,75.0,Humid
2018-05-20 02:00:00+08:00,28.7,74.0,Humid
2018-05-20 03:00:00+08:00,28.7,71.0,Humid
2018-05-20 04:00:00+08:00,28.0,76.0,Humid
2018-05-20 05:00:00+08:00,27.5,79.0,Humid and Partly Cloudy
2018-05-20 06:00:00+08:00,26.9,82.0,Humid and Partly Cloudy
2018-05-20 07:00:00+08:00,27.6,79.0,Humid and Partly Cloudy
2018-05-20 08:00:00+08:00,29.2,73.0,Humid and Partly Cloudy
2018-05-20 09:00:00+08:00,29.6,68.0,Humid and Partly Cloudy
2018-05-20 10:00:00+08:00,31.4,61.0,Humid and Partly Cloudy
2018-05-20 11:00:00+08:00,32.6,55.00000000000001,Humid and Partly Cloudy
2018-05-20 12:00:00+08:00,33.6,51.0,Partly Cloudy
2018-05-20 13:00:00+08:00,34.5,48.0,Partly Cloudy
2018-05-20 14:00:00+08:00,35.0,46.0,Partly Cloudy
2018-05-20 15:00:00+08:00,35.0,46.0,Mostly Cloudy
2018-05-20 16:00:00+08:00,34.7,48.0,Mostly Cloudy
2018-05-20 17:00:00+08:00,34.3,49.0,Mostly Cloudy
2018-05-20 18:00:00+08:00,33.6,51.0,Mostly Cloudy
2018-05-20 19:00:00+08:00,32.7,53.0,Mostly Cloudy
2018-05-20 20:00:00+08:00,31.2,57.99999999999999,Mostly Cloudy
2018-05-20 21:00:00+08:00,30.4,60.0,Mostly Cloudy
2018-05-20 22:00:00+08:00,29.3,64.0,Mostly Cloudy
2018-05-20 23:00:00+08:00,28.2,67.0,Mostly Cloudy
2018-05-21 00:00:00+08:00,27.3,71.0,Mostly Cloudy
2018-05-21 01:00:00+08:00,26.8,75.0,Mostly Cloudy
2018-05-21 02:00:00+08:00,26.6,76.0,Mostly Cloudy
2018-05-21 03:00:00+08:00,26.7,76.0,Mostly Cloudy
2018-05-21 04:00:00+08:00,26.5,77.0,Mostly Cloudy
2018-05-21 05:00:00+08:00,26.3,79.0,Humid and Overcast
2018-05-21 06:00:00+08:00,26.1,81.0,Humid and Overcast
2018-05-21 07:00:00+08:00,26.4,81.0,Humid and Overcast
2018-05-21 08:00:00+08:00,26.9,79.0,Humid and Overcast
2018-05-21 09:00:00+08:00,27.9,74.0,Humid and Overcast
2018-05-21 10:00:00+08:00,29.2,67.0,Humid and Overcast
2018-05-21 11:00:00+08:00,30.5,61.0,Overcast
2018-05-21 12:00:00+08:00,31.6,55.00000000000001,Overcast
2018-05-21 13:00:00+08:00,32.7,50.0,Overcast
2018-05-21 14:00:00+08:00,33.7,46.0,Overcast
2018-05-21 15:00:00+08:00,34.5,44.0,Mostly Cloudy
2018-05-21 16:00:00+08:00,35.0,43.0,Mostly Cloudy
2018-05-21 17:00:00+08:00,35.1,43.0,Mostly Cloudy
2018-05-21 18:00:00+08:00,34.3,46.0,Partly Cloudy
2018-05-21 19:00:00+08:00,33.0,50.0,Partly Cloudy
2018-05-21 20:00:00+08:00,31.5,55.00000000000001,Partly Cloudy
2018-05-21 21:00:00+08:00,30.4,59.0,Partly Cloudy
2018-05-21 22:00:00+08:00,29.5,62.0,Clear
2018-05-21 23:00:00+08:00,28.6,65.0,Clear
