,TemperatureC,Humidity,Conditions
2018-07-19 00:00:00+08:00,28.4,73.0,Humid and Partly Cloudy
2018-07-19 01:00:00+08:00,27.7,76.0,Humid and Partly Cloudy
2018-07-19 02:00:00+08:00,27.6,77.0,Humid and Partly Cloudy
2018-07-19 03:00:00+08:00,27.3,81.0,Humid and Partly Cloudy
2018-07-19 04:00:00+08:00,27.2,79.0,Humid and Partly Cloudy
2018-07-19 05:00:00+08:00,27.6,80.0,Humid and Mostly Cloudy
2018-07-19 06:00:00+08:00,27.0,80.0,Humid and Mostly Cloudy
2018-07-19 07:00:00+08:00,27.8,79.0,Humid and Mostly Cloudy
2018-07-19 08:00:00+08:00,28.8,75.0,Humid and Mostly Cloudy
2018-07-19 09:00:00+08:00,30.6,68.0,Humid and Mostly Cloudy
2018-07-19 10:00:00+08:00,31.8,61.0,Humid and Mostly Cloudy
2018-07-19 11:00:00+08:00,32.8,60.0,Humid and Mostly Cloudy
2018-07-19 12:00:00+08:00,33.1,56.99999999999999,Humid and Mostly Cloudy
2018-07-19 13:00:00+08:00,33.9,56.00000000000001,Humid and Mostly Cloudy
2018-07-19 14:00:00+08:00,33.9,56.00000000000001,Humid and Mostly Cloudy
2018-07-19 15:00:00+08:00,34.5,52.0,Humid and Mostly Cloudy
2018-07-19 16:00:00+08:00,33.1,56.99999999999999,Humid and Mostly Cloudy
2018-07-19 17:00:00+08:00,32.5,60.0,Humid and Mostly Cloudy
2018-07-19 18:00:00+08:00,31.2,65.0,Possible Light Rain
2018-07-19 19:00:00+08:00,29.8,70.0,Possible Light Rain
2018-07-19 20:00:00+08:00,28.7,75.0,Rain
2018-07-19 21:00:00+08:00,28.1,77.0,Possible Light Rain
2018-07-19 22:00:00+08:00,27.8,78.0,Humid and Mostly Cloudy
2018-07-19 23:00:00+08:00,27.4,80.0,Humid and Mostly Cloudy
2018-07-20 00:00:00+08:00,27.1,81.0,Humid and Partly Cloudy
2018-07-20 01:00:00+08:00,26.8,82.0,Humid and Partly Cloudy
2018-07-20 02:00:00+08:00,26.6,84.0,Humid and Partly Cloudy
2018-07-20 03:00:00+08:00,26.5,84.0,Humid and Partly Cloudy
2018-07-20 04:00:00+08:00,26.4,85.0,Humid and Partly Cloudy
2018-07-20 05:00:00+08:00,26.3,85.0,Humid and Partly Cloudy
2018-07-20 06:00:00+08:00,25.8,88.0,Humid and Partly Cloudy
2018-07-20 07:00:00+08:00,26.4,85.0,Humid and Partly Cloudy
2018-07-20 08:00:00+08:00,27.5,80.0,Humid and Partly Cloudy
2018-07-20 09:00:00+08:00,29.0,73.0,Humid and Partly Cloudy
2018-07-20 10:00:00+08:00,30.5,67.0,Humid and Partly Cloudy
2018-07-20 11:00:00+08:00,31.6,63.0,Humid and Partly Cloudy
2018-07-20 12:00:00+08:00,32.2,61.0,Humid and Partly Cloudy
2018-07-20 13:00:00+08:00,32.8,59.0,Humid and Partly Cloudy
2018-07-20 14:00:00+08:00,33.2,57.99999999999999,Humid and Mostly Cloudy
2018-07-20 15:00:00+08:00,33.4,57.99999999999999,Humid and Partly Cloudy
2018-07-20 16:00:00+08:00,33.0,59.0,Humid and Mostly Cloudy
2018-07-20 17:00:00+08:00,32.6,61.0,Humid and Mostly Cloudy
2018-07-20 18:00:00+08:00,31.7,64.0,Humid and Mostly Cloudy
2018-07-20 19:00:00+08:00,30.3,67.0,Humid and Mostly Cloudy
2018-07-20 20:00:00+08:00,29.3,70.0,Humid and Mostly Cloudy
2018-07-20 21:00:00+08:00,28.6,73.0,Humid and Mostly Cloudy
2018-07-20 22:00:00+08:00,28.1,75.0,Humid and Mostly Cloudy
2018-07-20 23:00:00+08:00,27.6,77.0,Humid and Mostly Cloudy
