,TemperatureC,Humidity,Conditions
2018-10-11 00:00:00+08:00,20.3,74.0,Mostly Cloudy
2018-10-11 01:00:00+08:00,20.9,69.0,Mostly Cloudy
2018-10-11 02:00:00+08:00,20.9,69.0,Mostly Cloudy
2018-10-11 03:00:00+08:00,19.9,73.0,Mostly Cloudy
2018-10-11 04:00:00+08:00,18.9,78.0,Partly Cloudy
2018-10-11 05:00:00+08:00,18.9,78.0,Partly Cloudy
2018-10-11 06:00:00+08:00,18.9,73.0,Partly Cloudy
2018-10-11 07:00:00+08:00,18.9,73.0,Partly Cloudy
2018-10-11 08:00:00+08:00,18.9,73.0,Clear
2018-10-11 09:00:00+08:00,19.9,69.0,Partly Cloudy
2018-10-11 10:00:00+08:00,20.9,61.0,Partly Cloudy
2018-10-11 11:00:00+08:00,20.9,65.0,Mostly Cloudy
2018-10-11 12:00:00+08:00,22.9,56.99999999999999,Overcast
2018-10-11 13:00:00+08:00,21.9,56.99999999999999,Overcast
2018-10-11 14:00:00+08:00,21.9,61.0,Overcast
2018-10-11 15:00:00+08:00,22.9,56.99999999999999,Clear
2018-10-11 16:00:00+08:00,21.9,61.0,Breezy
2018-10-11 17:00:00+08:00,21.9,56.99999999999999,Breezy
2018-10-11 18:00:00+08:00,20.9,65.0,Partly Cloudy
2018-10-11 19:00:00+08:00,20.9,65.0,Partly Cloudy
2018-10-11 20:00:00+08:00,20.5,67.0,Partly Cloudy
2018-10-11 21:00:00+08:00,20.6,68.0,Mostly Cloudy
2018-10-11 22:00:00+08:00,20.8,69.0,Mostly Cloudy
2018-10-11 23:00:00+08:00,20.8,69.0,Overcast
2018-10-12 00:00:00+08:00,20.5,70.0,Overcast
2018-10-12 01:00:00+08:00,20.2,71.0,Mostly Cloudy
2018-10-12 02:00:00+08:00,19.9,70.0,Overcast
2018-10-12 03:00:00+08:00,19.7,70.0,Mostly Cloudy
2018-10-12 04:00:00+08:00,19.5,69.0,Overcast
2018-10-12 05:00:00+08:00,19.5,67.0,Overcast
2018-10-12 06:00:00+08:00,19.7,65.0,Overcast
2018-10-12 07:00:00+08:00,19.9,63.0,Overcast
2018-10-12 08:00:00+08:00,20.2,63.0,Overcast
2018-10-12 09:00:00+08:00,21.1,60.0,Overcast
2018-10-12 10:00:00+08:00,22.4,56.99999999999999,Overcast
2018-10-12 11:00:00+08:00,23.7,54.0,Overcast
2018-10-12 12:00:00+08:00,24.9,52.0,Overcast
2018-10-12 13:00:00+08:00,26.3,50.0,Overcast
2018-10-12 14:00:00+08:00,27.3,48.0,Overcast
2018-10-12 15:00:00+08:00,27.7,48.0,Mostly Cloudy
2018-10-12 16:00:00+08:00,27.9,48.0,Mostly Cloudy
2018-10-12 17:00:00+08:00,27.5,50.0,Mostly Cloudy
2018-10-12 18:00:00+08:00,26.3,53.0,Mostly Cloudy
2018-10-12 19:00:00+08:00,25.0,56.00000000000001,Mostly Cloudy
2018-10-12 20:00:00+08:00,23.8,59.0,Mostly Cloudy
2018-10-12 21:00:00+08:00,23.3,61.0,Mostly Cloudy
2018-10-12 22:00:00+08:00,23.0,63.0,Mostly Cloudy
2018-10-12 23:00:00+08:00,22.7,64.0,Overcast
