,TemperatureC,Humidity,Conditions
2018-11-22 00:00:00+08:00,15.9,73.0,Clear
2018-11-22 01:00:00+08:00,15.9,73.0,Clear
2018-11-22 02:00:00+08:00,15.9,73.0,Clear
2018-11-22 03:00:00+08:00,15.9,73.0,Clear
2018-11-22 04:00:00+08:00,14.9,77.0,Clear
2018-11-22 05:00:00+08:00,14.9,72.0,Partly Cloudy
2018-11-22 06:00:00+08:00,15.9,64.0,Breezy
2018-11-22 07:00:00+08:00,14.9,68.0,Mostly Cloudy
2018-11-22 08:00:00+08:00,15.9,64.0,Breezy
2018-11-22 09:00:00+08:00,16.9,60.0,Breezy
2018-11-22 10:00:00+08:00,17.9,56.00000000000001,Breezy and Partly Cloudy
2018-11-22 11:00:00+08:00,19.9,46.0,Breezy and Partly Cloudy
2018-11-22 12:00:00+08:00,19.9,46.0,Partly Cloudy
2018-11-22 13:00:00+08:00,20.9,46.0,Clear
2018-11-22 14:00:00+08:00,20.9,46.0,Mostly Cloudy
2018-11-22 15:00:00+08:00,20.9,46.0,Mostly Cloudy
2018-11-22 16:00:00+08:00,20.9,46.0,Partly Cloudy
2018-11-22 17:00:00+08:00,19.9,53.0,Partly Cloudy
2018-11-22 18:00:00+08:00,18.9,56.00000000000001,Clear
2018-11-22 19:00:00+08:00,18.9,56.00000000000001,Partly Cloudy
2018-11-22 20:00:00+08:00,17.9,56.00000000000001,Partly Cloudy
2018-11-22 21:00:00+08:00,17.9,60.0,Mostly Cloudy
2018-11-22 22:00:00+08:00,17.9,56.00000000000001,Mostly Cloudy
2018-11-22 23:00:00+08:00,17.3,56.99999999999999,Mostly Cloudy
2018-11-23 00:00:00+08:00,16.8,59.0,Partly Cloudy
2018-11-23 01:00:00+08:00,16.3,61.0,Clear
2018-11-23 02:00:00+08:00,15.7,62.0,Clear
2018-11-23 03:00:00+08:00,15.1,63.0,Clear
2018-11-23 04:00:00+08:00,14.2,65.0,Clear
2018-11-23 05:00:00+08:00,13.6,66.0,Clear
2018-11-23 06:00:00+08:00,13.4,66.0,Clear
2018-11-23 07:00:00+08:00,13.5,66.0,Clear
2018-11-23 08:00:00+08:00,14.1,63.0,Clear
2018-11-23 09:00:00+08:00,15.8,56.99999999999999,Clear
2018-11-23 10:00:00+08:00,17.8,50.0,Clear
2018-11-23 11:00:00+08:00,19.5,46.0,Clear
2018-11-23 12:00:00+08:00,20.9,43.0,Clear
2018-11-23 13:00:00+08:00,22.8,39.0,Clear
2018-11-23 14:00:00+08:00,24.0,37.0,Clear
2018-11-23 15:00:00+08:00,24.7,37.0,Clear
2018-11-23 16:00:00+08:00,24.8,38.0,Clear
2018-11-23 17:00:00+08:00,24.1,40.0,Clear
2018-11-23 18:00:00+08:00,22.4,45.0,Clear
2018-11-23 19:00:00+08:00,20.6,50.0,Clear
2018-11-23 20:00:00+08:00,19.0,54.0,Clear
2018-11-23 21:00:00+08:00,18.2,56.99999999999999,Clear
2018-11-23 22:00:00+08:00,17.7,59.0,Clear
2018-11-23 23:00:00+08:00,17.2,60.0,Clear
