,TemperatureC,Humidity,Conditions
2018-05-22 00:00:00+08:00,29.4,67.0,Humid
2018-05-22 01:00:00+08:00,28.6,71.0,Humid
2018-05-22 02:00:00+08:00,28.7,71.0,Humid
2018-05-22 03:00:00+08:00,28.1,76.0,Humid
2018-05-22 04:00:00+08:00,28.2,76.0,Humid
2018-05-22 05:00:00+08:00,27.8,78.0,Humid
2018-05-22 06:00:00+08:00,28.0,78.0,Humid and Partly Cloudy
2018-05-22 07:00:00+08:00,28.9,72.0,Humid
2018-05-22 08:00:00+08:00,29.9,70.0,Humid
2018-05-22 09:00:00+08:00,30.4,66.0,Humid
2018-05-22 10:00:00+08:00,32.0,59.0,Humid
2018-05-22 11:00:00+08:00,33.0,55.00000000000001,Humid
2018-05-22 12:00:00+08:00,33.9,48.0,Clear
2018-05-22 13:00:00+08:00,34.2,46.0,Clear
2018-05-22 14:00:00+08:00,35.2,42.0,Clear
2018-05-22 15:00:00+08:00,36.1,39.0,Clear
2018-05-22 16:00:00+08:00,36.4,38.0,Clear
2018-05-22 17:00:00+08:00,36.0,37.0,Clear
2018-05-22 18:00:00+08:00,34.9,40.0,Clear
2018-05-22 19:00:00+08:00,33.1,44.0,Clear
2018-05-22 20:00:00+08:00,32.5,47.0,Clear
2018-05-22 21:00:00+08:00,31.4,56.00000000000001,Clear
2018-05-22 22:00:00+08:00,30.5,62.0,Clear
2018-05-22 23:00:00+08:00,29.5,68.0,Humid
2018-05-23 00:00:00+08:00,28.9,70.0,Humid
2018-05-23 01:00:00+08:00,28.3,71.0,Humid
2018-05-23 02:00:00+08:00,28.1,70.0,Clear
2018-05-23 03:00:00+08:00,28.1,69.0,Clear
2018-05-23 04:00:00+08:00,28.2,69.0,Clear
2018-05-23 05:00:00+08:00,28.1,69.0,Clear
2018-05-23 06:00:00+08:00,28.3,69.0,Clear
2018-05-23 07:00:00+08:00,28.7,68.0,Clear
2018-05-23 08:00:00+08:00,29.7,64.0,Humid
2018-05-23 09:00:00+08:00,30.9,60.0,Humid
2018-05-23 10:00:00+08:00,32.4,56.00000000000001,Humid
2018-05-23 11:00:00+08:00,33.5,52.0,Humid
2018-05-23 12:00:00+08:00,34.1,50.0,Clear
2018-05-23 13:00:00+08:00,34.3,48.0,Clear
2018-05-23 14:00:00+08:00,35.3,45.0,Clear
2018-05-23 15:00:00+08:00,35.7,43.0,Partly Cloudy
2018-05-23 16:00:00+08:00,35.7,41.0,Partly Cloudy
2018-05-23 17:00:00+08:00,35.1,42.0,Partly Cloudy
2018-05-23 18:00:00+08:00,34.1,45.0,Partly Cloudy
2018-05-23 19:00:00+08:00,32.6,50.0,Mostly Cloudy
2018-05-23 20:00:00+08:00,31.4,54.0,Mostly Cloudy
2018-05-23 21:00:00+08:00,30.6,56.99999999999999,Mostly Cloudy
2018-05-23 22:00:00+08:00,29.9,59.0,Mostly Cloudy
2018-05-23 23:00:00+08:00,29.2,61.0,Mostly Cloudy
