,TemperatureC,Humidity,Conditions
2018-12-18 00:00:00+08:00,11.9,67.0,Partly Cloudy
2018-12-18 01:00:00+08:00,10.9,67.0,Partly Cloudy
2018-12-18 02:00:00+08:00,10.9,67.0,Partly Cloudy
2018-12-18 03:00:00+08:00,9.9,72.0,Partly Cloudy
2018-12-18 04:00:00+08:00,9.9,72.0,Partly Cloudy
2018-12-18 05:00:00+08:00,9.9,67.0,Partly Cloudy
2018-12-18 06:00:00+08:00,8.9,77.0,Partly Cloudy
2018-12-18 07:00:00+08:00,8.9,66.0,Partly Cloudy
2018-12-18 08:00:00+08:00,10.9,62.0,Partly Cloudy
2018-12-18 09:00:00+08:00,12.9,59.0,Partly Cloudy
2018-12-18 10:00:00+08:00,14.9,45.0,Clear
2018-12-18 11:00:00+08:00,16.9,39.0,Clear
2018-12-18 12:00:00+08:00,18.9,35.0,Clear
2018-12-18 13:00:00+08:00,19.9,33.0,Clear
2018-12-18 14:00:00+08:00,21.9,27.0,Clear
2018-12-18 15:00:00+08:00,22.9,25.0,Clear
2018-12-18 16:00:00+08:00,21.9,25.0,Clear
2018-12-18 17:00:00+08:00,21.9,27.0,Clear
2018-12-18 18:00:00+08:00,19.9,38.0,Clear
2018-12-18 19:00:00+08:00,17.9,49.0,Clear
2018-12-18 20:00:00+08:00,16.9,49.0,Clear
2018-12-18 21:00:00+08:00,16.6,46.0,Clear
2018-12-18 22:00:00+08:00,16.6,42.0,Clear
2018-12-18 23:00:00+08:00,16.5,41.0,Clear
2018-12-19 00:00:00+08:00,16.2,43.0,Clear
2018-12-19 01:00:00+08:00,16.1,43.0,Clear
2018-12-19 02:00:00+08:00,16.0,44.0,Clear
2018-12-19 03:00:00+08:00,15.9,45.0,Clear
2018-12-19 04:00:00+08:00,16.0,45.0,Partly Cloudy
2018-12-19 05:00:00+08:00,16.0,47.0,Mostly Cloudy
2018-12-19 06:00:00+08:00,15.9,49.0,Mostly Cloudy
2018-12-19 07:00:00+08:00,15.7,51.0,Mostly Cloudy
2018-12-19 08:00:00+08:00,15.7,55.00000000000001,Mostly Cloudy
2018-12-19 09:00:00+08:00,16.5,56.99999999999999,Mostly Cloudy
2018-12-19 10:00:00+08:00,17.7,56.99999999999999,Partly Cloudy
2018-12-19 11:00:00+08:00,19.1,56.99999999999999,Partly Cloudy
2018-12-19 12:00:00+08:00,20.3,56.99999999999999,Partly Cloudy
2018-12-19 13:00:00+08:00,21.5,56.00000000000001,Partly Cloudy
2018-12-19 14:00:00+08:00,22.4,55.00000000000001,Mostly Cloudy
2018-12-19 15:00:00+08:00,23.0,55.00000000000001,Mostly Cloudy
2018-12-19 16:00:00+08:00,23.3,56.00000000000001,Mostly Cloudy
2018-12-19 17:00:00+08:00,22.8,59.0,Overcast
2018-12-19 18:00:00+08:00,21.7,64.0,Overcast
2018-12-19 19:00:00+08:00,20.8,68.0,Overcast
2018-12-19 20:00:00+08:00,20.0,72.0,Overcast
2018-12-19 21:00:00+08:00,19.4,75.0,Mostly Cloudy
2018-12-19 22:00:00+08:00,19.0,77.0,Partly Cloudy
2018-12-19 23:00:00+08:00,18.8,79.0,Partly Cloudy
