,TemperatureC,Humidity,Conditions
2019-01-20 00:00:00+08:00,17.9,73.0,Mostly Cloudy
2019-01-20 01:00:00+08:00,17.9,73.0,Mostly Cloudy
2019-01-20 02:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-20 03:00:00+08:00,16.9,73.0,Overcast
2019-01-20 04:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-01-20 05:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-01-20 06:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-20 07:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-20 08:00:00+08:00,15.9,78.0,Overcast
2019-01-20 09:00:00+08:00,17.9,73.0,Overcast
2019-01-20 10:00:00+08:00,19.9,64.0,Overcast
2019-01-20 11:00:00+08:00,21.9,53.0,Clear
2019-01-20 12:00:00+08:00,23.9,54.0,Partly Cloudy
2019-01-20 13:00:00+08:00,22.9,54.0,Breezy and Partly Cloudy
2019-01-20 14:00:00+08:00,20.9,56.99999999999999,Breezy and Partly Cloudy
2019-01-20 15:00:00+08:00,19.9,60.0,Breezy and Mostly Cloudy
2019-01-20 16:00:00+08:00,18.9,60.0,Breezy and Mostly Cloudy
2019-01-20 17:00:00+08:00,17.9,60.0,Breezy and Mostly Cloudy
2019-01-20 18:00:00+08:00,16.9,64.0,Partly Cloudy
2019-01-20 19:00:00+08:00,15.9,68.0,Mostly Cloudy
2019-01-20 20:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-20 21:00:00+08:00,14.9,68.0,Partly Cloudy
2019-01-20 22:00:00+08:00,14.8,68.0,Mostly Cloudy
2019-01-20 23:00:00+08:00,14.9,67.0,Mostly Cloudy
2019-01-21 00:00:00+08:00,14.6,67.0,Overcast
2019-01-21 01:00:00+08:00,14.0,68.0,Overcast
2019-01-21 02:00:00+08:00,13.4,68.0,Overcast
2019-01-21 03:00:00+08:00,13.1,68.0,Overcast
2019-01-21 04:00:00+08:00,13.2,66.0,Overcast
2019-01-21 05:00:00+08:00,13.2,65.0,Overcast
2019-01-21 06:00:00+08:00,13.0,65.0,Overcast
2019-01-21 07:00:00+08:00,12.9,65.0,Overcast
2019-01-21 08:00:00+08:00,12.7,65.0,Overcast
2019-01-21 09:00:00+08:00,13.1,62.0,Overcast
2019-01-21 10:00:00+08:00,13.4,59.0,Overcast
2019-01-21 11:00:00+08:00,14.4,55.00000000000001,Overcast
2019-01-21 12:00:00+08:00,16.7,48.0,Mostly Cloudy
2019-01-21 13:00:00+08:00,18.8,44.0,Mostly Cloudy
2019-01-21 14:00:00+08:00,20.1,41.0,Mostly Cloudy
2019-01-21 15:00:00+08:00,19.8,43.0,Partly Cloudy
2019-01-21 16:00:00+08:00,18.9,47.0,Clear
2019-01-21 17:00:00+08:00,18.2,49.0,Clear
2019-01-21 18:00:00+08:00,17.0,53.0,Clear
2019-01-21 19:00:00+08:00,16.3,55.00000000000001,Clear
2019-01-21 20:00:00+08:00,15.6,55.00000000000001,Clear
2019-01-21 21:00:00+08:00,15.2,54.0,Clear
2019-01-21 22:00:00+08:00,14.8,53.0,Clear
2019-01-21 23:00:00+08:00,14.1,53.0,Clear
