,TemperatureC,Humidity,Conditions
2019-01-01 00:00:00+08:00,7.9,71.0,Overcast
2019-01-01 01:00:00+08:00,7.9,71.0,Overcast
2019-01-01 02:00:00+08:00,7.9,71.0,Overcast
2019-01-01 03:00:00+08:00,7.9,71.0,Overcast
2019-01-01 04:00:00+08:00,7.9,71.0,Overcast
2019-01-01 05:00:00+08:00,7.9,71.0,Overcast
2019-01-01 06:00:00+08:00,6.9,76.0,Overcast
2019-01-01 07:00:00+08:00,6.9,71.0,Overcast
2019-01-01 08:00:00+08:00,7.9,66.0,Mostly Cloudy
2019-01-01 09:00:00+08:00,8.9,62.0,Mostly Cloudy
2019-01-01 10:00:00+08:00,9.9,57.99999999999999,Mostly Cloudy
2019-01-01 11:00:00+08:00,9.9,57.99999999999999,Mostly Cloudy
2019-01-01 12:00:00+08:00,10.9,57.99999999999999,Mostly Cloudy
2019-01-01 13:00:00+08:00,10.9,57.99999999999999,Breezy and Mostly Cloudy
2019-01-01 14:00:00+08:00,9.9,62.0,Breezy and Mostly Cloudy
2019-01-01 15:00:00+08:00,10.9,57.99999999999999,Mostly Cloudy
2019-01-01 16:00:00+08:00,10.9,57.99999999999999,Mostly Cloudy
2019-01-01 17:00:00+08:00,9.9,62.0,Mostly Cloudy
2019-01-01 18:00:00+08:00,9.9,62.0,Mostly Cloudy
2019-01-01 19:00:00+08:00,9.9,67.0,Mostly Cloudy
2019-01-01 20:00:00+08:00,9.9,67.0,Mostly Cloudy
2019-01-01 21:00:00+08:00,8.9,77.0,Mostly Cloudy
2019-01-01 22:00:00+08:00,8.9,77.0,Mostly Cloudy
2019-01-01 23:00:00+08:00,7.9,82.0,Mostly Cloudy
2019-01-02 00:00:00+08:00,8.1,82.0,Mostly Cloudy
2019-01-02 01:00:00+08:00,8.6,80.0,Mostly Cloudy
2019-01-02 02:00:00+08:00,8.8,80.0,Mostly Cloudy
2019-01-02 03:00:00+08:00,8.9,80.0,Mostly Cloudy
2019-01-02 04:00:00+08:00,8.6,81.0,Mostly Cloudy
2019-01-02 05:00:00+08:00,8.4,82.0,Mostly Cloudy
2019-01-02 06:00:00+08:00,8.2,82.0,Mostly Cloudy
2019-01-02 07:00:00+08:00,8.4,82.0,Mostly Cloudy
2019-01-02 08:00:00+08:00,8.3,82.0,Mostly Cloudy
2019-01-02 09:00:00+08:00,8.6,81.0,Mostly Cloudy
2019-01-02 10:00:00+08:00,8.7,81.0,Overcast
2019-01-02 11:00:00+08:00,9.1,80.0,Overcast
2019-01-02 12:00:00+08:00,9.6,79.0,Overcast
2019-01-02 13:00:00+08:00,9.9,79.0,Overcast
2019-01-02 14:00:00+08:00,10.2,79.0,Overcast
2019-01-02 15:00:00+08:00,10.5,79.0,Overcast
2019-01-02 16:00:00+08:00,10.9,79.0,Overcast
2019-01-02 17:00:00+08:00,11.5,77.0,Overcast
2019-01-02 18:00:00+08:00,11.5,78.0,Overcast
2019-01-02 19:00:00+08:00,11.1,81.0,Overcast
2019-01-02 20:00:00+08:00,11.0,82.0,Overcast
2019-01-02 21:00:00+08:00,11.0,83.0,Overcast
2019-01-02 22:00:00+08:00,11.1,84.0,Overcast
2019-01-02 23:00:00+08:00,11.1,84.0,Overcast
