,TemperatureC,Humidity,Conditions
2019-01-26 00:00:00+08:00,18.9,53.0,Mostly Cloudy
2019-01-26 01:00:00+08:00,18.9,49.0,Mostly Cloudy
2019-01-26 02:00:00+08:00,18.9,43.0,Mostly Cloudy
2019-01-26 03:00:00+08:00,17.9,46.0,Partly Cloudy
2019-01-26 04:00:00+08:00,17.9,46.0,Partly Cloudy
2019-01-26 05:00:00+08:00,17.9,46.0,Clear
2019-01-26 06:00:00+08:00,17.9,46.0,Clear
2019-01-26 07:00:00+08:00,16.9,49.0,Clear
2019-01-26 08:00:00+08:00,16.9,45.0,Clear
2019-01-26 09:00:00+08:00,17.9,40.0,Partly Cloudy
2019-01-26 10:00:00+08:00,17.9,37.0,Breezy and Partly Cloudy
2019-01-26 11:00:00+08:00,18.9,32.0,Partly Cloudy
2019-01-26 12:00:00+08:00,19.9,28.000000000000004,Partly Cloudy
2019-01-26 13:00:00+08:00,21.9,25.0,Partly Cloudy
2019-01-26 14:00:00+08:00,21.9,27.0,Clear
2019-01-26 15:00:00+08:00,21.9,25.0,Clear
2019-01-26 16:00:00+08:00,21.9,27.0,Clear
2019-01-26 17:00:00+08:00,20.9,31.0,Clear
2019-01-26 18:00:00+08:00,18.9,35.0,Clear
2019-01-26 19:00:00+08:00,17.9,37.0,Clear
2019-01-26 20:00:00+08:00,16.9,39.0,Clear
2019-01-26 21:00:00+08:00,16.9,39.0,Clear
2019-01-26 22:00:00+08:00,16.1,42.0,Clear
2019-01-26 23:00:00+08:00,15.5,45.0,Clear
2019-01-27 00:00:00+08:00,14.9,49.0,Clear
2019-01-27 01:00:00+08:00,14.1,53.0,Clear
2019-01-27 02:00:00+08:00,13.3,56.00000000000001,Clear
2019-01-27 03:00:00+08:00,12.7,59.0,Clear
2019-01-27 04:00:00+08:00,12.1,60.0,Clear
2019-01-27 05:00:00+08:00,11.7,61.0,Clear
2019-01-27 06:00:00+08:00,11.2,63.0,Clear
2019-01-27 07:00:00+08:00,10.9,64.0,Clear
2019-01-27 08:00:00+08:00,11.3,63.0,Clear
2019-01-27 09:00:00+08:00,13.4,55.00000000000001,Clear
2019-01-27 10:00:00+08:00,16.1,47.0,Clear
2019-01-27 11:00:00+08:00,18.3,41.0,Clear
2019-01-27 12:00:00+08:00,19.9,38.0,Clear
2019-01-27 13:00:00+08:00,21.3,35.0,Clear
2019-01-27 14:00:00+08:00,22.3,33.0,Clear
2019-01-27 15:00:00+08:00,22.8,32.0,Clear
2019-01-27 16:00:00+08:00,22.8,32.0,Clear
2019-01-27 17:00:00+08:00,22.4,33.0,Clear
2019-01-27 18:00:00+08:00,21.1,36.0,Clear
2019-01-27 19:00:00+08:00,19.5,41.0,Clear
2019-01-27 20:00:00+08:00,17.9,46.0,Clear
2019-01-27 21:00:00+08:00,17.0,50.0,Clear
2019-01-27 22:00:00+08:00,16.5,53.0,Clear
2019-01-27 23:00:00+08:00,16.0,56.99999999999999,Clear
