,TemperatureC,Humidity,Conditions
2018-10-06 00:00:00+08:00,22.9,54.0,Partly Cloudy
2018-10-06 01:00:00+08:00,22.9,44.0,Partly Cloudy
2018-10-06 02:00:00+08:00,22.9,38.0,Partly Cloudy
2018-10-06 03:00:00+08:00,21.9,41.0,Partly Cloudy
2018-10-06 04:00:00+08:00,21.9,41.0,Partly Cloudy
2018-10-06 05:00:00+08:00,20.9,46.0,Partly Cloudy
2018-10-06 06:00:00+08:00,20.9,50.0,Partly Cloudy
2018-10-06 07:00:00+08:00,20.9,53.0,Clear
2018-10-06 08:00:00+08:00,23.9,36.0,Clear
2018-10-06 09:00:00+08:00,25.9,30.0,Clear
2018-10-06 10:00:00+08:00,26.9,28.000000000000004,Clear
2018-10-06 11:00:00+08:00,27.9,27.0,Clear
2018-10-06 12:00:00+08:00,28.9,25.0,Clear
2018-10-06 13:00:00+08:00,29.9,24.0,Clear
2018-10-06 14:00:00+08:00,30.9,26.0,Clear
2018-10-06 15:00:00+08:00,30.9,24.0,Clear
2018-10-06 16:00:00+08:00,30.9,26.0,Clear
2018-10-06 17:00:00+08:00,29.9,25.0,Clear
2018-10-06 18:00:00+08:00,28.3,30.0,Clear
2018-10-06 19:00:00+08:00,26.2,37.0,Clear
2018-10-06 20:00:00+08:00,24.3,46.0,Clear
2018-10-06 21:00:00+08:00,23.2,52.0,Clear
2018-10-06 22:00:00+08:00,22.5,55.00000000000001,Clear
2018-10-06 23:00:00+08:00,22.0,56.99999999999999,Clear
2018-10-07 00:00:00+08:00,21.6,59.0,Clear
2018-10-07 01:00:00+08:00,21.2,61.0,Clear
2018-10-07 02:00:00+08:00,20.8,63.0,Clear
2018-10-07 03:00:00+08:00,20.4,63.0,Clear
2018-10-07 04:00:00+08:00,20.0,63.0,Clear
2018-10-07 05:00:00+08:00,19.9,62.0,Clear
2018-10-07 06:00:00+08:00,20.4,61.0,Clear
2018-10-07 07:00:00+08:00,21.4,57.99999999999999,Clear
2018-10-07 08:00:00+08:00,22.6,55.00000000000001,Clear
2018-10-07 09:00:00+08:00,24.4,50.0,Clear
2018-10-07 10:00:00+08:00,26.6,44.0,Clear
2018-10-07 11:00:00+08:00,28.5,39.0,Clear
2018-10-07 12:00:00+08:00,29.8,37.0,Clear
2018-10-07 13:00:00+08:00,31.0,35.0,Clear
2018-10-07 14:00:00+08:00,31.7,35.0,Clear
2018-10-07 15:00:00+08:00,32.0,35.0,Clear
2018-10-07 16:00:00+08:00,32.0,37.0,Clear
2018-10-07 17:00:00+08:00,31.2,40.0,Clear
2018-10-07 18:00:00+08:00,29.3,44.0,Clear
2018-10-07 19:00:00+08:00,27.3,48.0,Clear
2018-10-07 20:00:00+08:00,25.5,53.0,Clear
2018-10-07 21:00:00+08:00,24.5,56.00000000000001,Clear
2018-10-07 22:00:00+08:00,23.8,59.0,Clear
2018-10-07 23:00:00+08:00,23.5,62.0,Clear
