,TemperatureC,Humidity,Conditions
2018-09-10 00:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-09-10 01:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-09-10 02:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-09-10 03:00:00+08:00,25.9,66.0,Overcast
2018-09-10 04:00:00+08:00,25.9,70.0,Overcast
2018-09-10 05:00:00+08:00,25.9,74.0,Overcast
2018-09-10 06:00:00+08:00,24.9,74.0,Overcast
2018-09-10 07:00:00+08:00,25.9,74.0,Overcast
2018-09-10 08:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-09-10 09:00:00+08:00,28.9,55.00000000000001,Mostly Cloudy
2018-09-10 10:00:00+08:00,29.9,55.00000000000001,Mostly Cloudy
2018-09-10 11:00:00+08:00,29.9,49.0,Partly Cloudy
2018-09-10 12:00:00+08:00,29.9,52.0,Mostly Cloudy
2018-09-10 13:00:00+08:00,29.9,49.0,Mostly Cloudy
2018-09-10 14:00:00+08:00,29.9,49.0,Mostly Cloudy
2018-09-10 15:00:00+08:00,29.9,52.0,Mostly Cloudy
2018-09-10 16:00:00+08:00,29.9,49.0,Partly Cloudy
2018-09-10 17:00:00+08:00,30.9,46.0,Clear
2018-09-10 18:00:00+08:00,30.0,49.0,Partly Cloudy
2018-09-10 19:00:00+08:00,28.7,55.00000000000001,Partly Cloudy
2018-09-10 20:00:00+08:00,27.6,62.0,Mostly Cloudy
2018-09-10 21:00:00+08:00,26.8,66.0,Overcast
2018-09-10 22:00:00+08:00,26.2,69.0,Overcast
2018-09-10 23:00:00+08:00,25.9,71.0,Overcast
2018-09-11 00:00:00+08:00,25.5,72.0,Overcast
2018-09-11 01:00:00+08:00,25.1,74.0,Overcast
2018-09-11 02:00:00+08:00,24.6,75.0,Overcast
2018-09-11 03:00:00+08:00,24.2,76.0,Mostly Cloudy
2018-09-11 04:00:00+08:00,23.9,76.0,Mostly Cloudy
2018-09-11 05:00:00+08:00,23.9,75.0,Mostly Cloudy
2018-09-11 06:00:00+08:00,24.4,73.0,Partly Cloudy
2018-09-11 07:00:00+08:00,25.2,70.0,Mostly Cloudy
2018-09-11 08:00:00+08:00,26.2,66.0,Mostly Cloudy
2018-09-11 09:00:00+08:00,27.7,60.0,Mostly Cloudy
2018-09-11 10:00:00+08:00,29.2,54.0,Mostly Cloudy
2018-09-11 11:00:00+08:00,30.4,49.0,Overcast
2018-09-11 12:00:00+08:00,31.3,47.0,Overcast
2018-09-11 13:00:00+08:00,32.1,45.0,Overcast
2018-09-11 14:00:00+08:00,32.6,43.0,Overcast
2018-09-11 15:00:00+08:00,32.9,43.0,Mostly Cloudy
2018-09-11 16:00:00+08:00,33.0,44.0,Mostly Cloudy
2018-09-11 17:00:00+08:00,32.6,45.0,Mostly Cloudy
2018-09-11 18:00:00+08:00,31.3,48.0,Mostly Cloudy
2018-09-11 19:00:00+08:00,29.7,52.0,Mostly Cloudy
2018-09-11 20:00:00+08:00,28.4,55.00000000000001,Mostly Cloudy
2018-09-11 21:00:00+08:00,27.4,56.99999999999999,Mostly Cloudy
2018-09-11 22:00:00+08:00,26.7,59.0,Mostly Cloudy
2018-09-11 23:00:00+08:00,26.4,59.0,Overcast
