,TemperatureC,Humidity,Conditions
2018-08-23 00:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-08-23 01:00:00+08:00,26.9,89.0,Humid and Mostly Cloudy
2018-08-23 02:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-08-23 03:00:00+08:00,26.9,84.0,Humid
2018-08-23 04:00:00+08:00,26.9,89.0,Humid and Overcast
2018-08-23 05:00:00+08:00,26.9,89.0,Humid and Overcast
2018-08-23 06:00:00+08:00,26.9,89.0,Humid and Overcast
2018-08-23 07:00:00+08:00,27.9,84.0,Humid and Overcast
2018-08-23 08:00:00+08:00,27.9,84.0,Humid and Overcast
2018-08-23 09:00:00+08:00,28.9,79.0,Humid and Partly Cloudy
2018-08-23 10:00:00+08:00,28.9,79.0,Possible Light Rain
2018-08-23 11:00:00+08:00,29.9,80.0,Possible Light Rain
2018-08-23 12:00:00+08:00,30.9,75.0,Humid and Partly Cloudy
2018-08-23 13:00:00+08:00,32.9,67.0,Humid and Partly Cloudy
2018-08-23 14:00:00+08:00,32.9,71.0,Humid and Partly Cloudy
2018-08-23 15:00:00+08:00,32.9,67.0,Humid and Partly Cloudy
2018-08-23 16:00:00+08:00,32.9,63.0,Humid and Partly Cloudy
2018-08-23 17:00:00+08:00,32.4,65.0,Humid and Partly Cloudy
2018-08-23 18:00:00+08:00,31.1,68.0,Possible Light Rain
2018-08-23 19:00:00+08:00,29.8,72.0,Humid and Mostly Cloudy
2018-08-23 20:00:00+08:00,28.9,74.0,Humid and Mostly Cloudy
2018-08-23 21:00:00+08:00,28.4,77.0,Humid and Mostly Cloudy
2018-08-23 22:00:00+08:00,28.0,79.0,Humid and Overcast
2018-08-23 23:00:00+08:00,27.6,81.0,Humid and Overcast
2018-08-24 00:00:00+08:00,27.3,82.0,Humid and Overcast
2018-08-24 01:00:00+08:00,27.2,82.0,Humid and Overcast
2018-08-24 02:00:00+08:00,26.9,84.0,Possible Light Rain
2018-08-24 03:00:00+08:00,26.7,85.0,Humid and Mostly Cloudy
2018-08-24 04:00:00+08:00,26.5,87.0,Humid and Mostly Cloudy
2018-08-24 05:00:00+08:00,26.4,87.0,Humid and Mostly Cloudy
2018-08-24 06:00:00+08:00,26.5,87.0,Humid and Mostly Cloudy
2018-08-24 07:00:00+08:00,25.9,90.0,Rain
2018-08-24 08:00:00+08:00,26.7,85.0,Rain
2018-08-24 09:00:00+08:00,27.7,79.0,Possible Light Rain
2018-08-24 10:00:00+08:00,28.8,72.0,Humid and Mostly Cloudy
2018-08-24 11:00:00+08:00,29.8,67.0,Humid and Overcast
2018-08-24 12:00:00+08:00,30.8,63.0,Humid and Overcast
2018-08-24 13:00:00+08:00,31.9,60.0,Humid and Overcast
2018-08-24 14:00:00+08:00,32.8,56.99999999999999,Humid and Mostly Cloudy
2018-08-24 15:00:00+08:00,33.4,56.00000000000001,Humid and Mostly Cloudy
2018-08-24 16:00:00+08:00,33.4,56.00000000000001,Humid and Mostly Cloudy
2018-08-24 17:00:00+08:00,33.0,57.99999999999999,Humid and Mostly Cloudy
2018-08-24 18:00:00+08:00,31.6,63.0,Humid and Mostly Cloudy
2018-08-24 19:00:00+08:00,30.3,68.0,Humid and Mostly Cloudy
2018-08-24 20:00:00+08:00,29.1,72.0,Humid and Mostly Cloudy
2018-08-24 21:00:00+08:00,28.4,75.0,Humid and Mostly Cloudy
2018-08-24 22:00:00+08:00,28.0,77.0,Humid and Mostly Cloudy
2018-08-24 23:00:00+08:00,27.6,79.0,Humid and Partly Cloudy
