,TemperatureC,Humidity,Conditions
2018-11-11 00:00:00+08:00,22.9,84.0,Mostly Cloudy
2018-11-11 01:00:00+08:00,21.9,89.0,Clear
2018-11-11 02:00:00+08:00,21.9,89.0,Clear
2018-11-11 03:00:00+08:00,21.9,84.0,Partly Cloudy
2018-11-11 04:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-11-11 05:00:00+08:00,20.9,89.0,Overcast
2018-11-11 06:00:00+08:00,20.9,89.0,Overcast
2018-11-11 07:00:00+08:00,20.9,89.0,Foggy
2018-11-11 08:00:00+08:00,21.9,84.0,Foggy
2018-11-11 09:00:00+08:00,23.9,79.0,Partly Cloudy
2018-11-11 10:00:00+08:00,25.9,66.0,Clear
2018-11-11 11:00:00+08:00,26.9,62.0,Clear
2018-11-11 12:00:00+08:00,27.9,57.99999999999999,Partly Cloudy
2018-11-11 13:00:00+08:00,29.0,53.0,Partly Cloudy
2018-11-11 14:00:00+08:00,29.9,49.0,Clear
2018-11-11 15:00:00+08:00,30.2,47.0,Partly Cloudy
2018-11-11 16:00:00+08:00,29.9,48.0,Partly Cloudy
2018-11-11 17:00:00+08:00,29.0,50.0,Mostly Cloudy
2018-11-11 18:00:00+08:00,28.0,53.0,Mostly Cloudy
2018-11-11 19:00:00+08:00,27.0,55.00000000000001,Mostly Cloudy
2018-11-11 20:00:00+08:00,26.2,57.99999999999999,Mostly Cloudy
2018-11-11 21:00:00+08:00,25.5,60.0,Mostly Cloudy
2018-11-11 22:00:00+08:00,25.0,63.0,Mostly Cloudy
2018-11-11 23:00:00+08:00,24.5,66.0,Overcast
2018-11-12 00:00:00+08:00,24.0,69.0,Overcast
2018-11-12 01:00:00+08:00,23.7,72.0,Overcast
2018-11-12 02:00:00+08:00,23.2,75.0,Overcast
2018-11-12 03:00:00+08:00,22.3,80.0,Overcast
2018-11-12 04:00:00+08:00,21.8,83.0,Overcast
2018-11-12 05:00:00+08:00,21.6,84.0,Overcast
2018-11-12 06:00:00+08:00,21.8,84.0,Overcast
2018-11-12 07:00:00+08:00,22.1,82.0,Overcast
2018-11-12 08:00:00+08:00,22.8,79.0,Mostly Cloudy
2018-11-12 09:00:00+08:00,24.3,73.0,Mostly Cloudy
2018-11-12 10:00:00+08:00,26.0,66.0,Mostly Cloudy
2018-11-12 11:00:00+08:00,27.4,61.0,Mostly Cloudy
2018-11-12 12:00:00+08:00,28.3,56.00000000000001,Mostly Cloudy
2018-11-12 13:00:00+08:00,28.8,53.0,Mostly Cloudy
2018-11-12 14:00:00+08:00,28.8,52.0,Mostly Cloudy
2018-11-12 15:00:00+08:00,28.4,53.0,Mostly Cloudy
2018-11-12 16:00:00+08:00,27.6,56.00000000000001,Mostly Cloudy
2018-11-12 17:00:00+08:00,26.5,60.0,Mostly Cloudy
2018-11-12 18:00:00+08:00,25.3,65.0,Mostly Cloudy
2018-11-12 19:00:00+08:00,23.9,71.0,Mostly Cloudy
2018-11-12 20:00:00+08:00,22.6,77.0,Mostly Cloudy
2018-11-12 21:00:00+08:00,21.9,80.0,Partly Cloudy
2018-11-12 22:00:00+08:00,21.6,82.0,Partly Cloudy
2018-11-12 23:00:00+08:00,21.3,83.0,Clear
