,TemperatureC,Humidity,Conditions
2018-12-11 00:00:00+08:00,11.9,72.0,Clear
2018-12-11 01:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 02:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 03:00:00+08:00,11.9,72.0,Partly Cloudy
2018-12-11 04:00:00+08:00,11.9,72.0,Partly Cloudy
2018-12-11 05:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 06:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 07:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 08:00:00+08:00,10.9,77.0,Mostly Cloudy
2018-12-11 09:00:00+08:00,11.9,72.0,Mostly Cloudy
2018-12-11 10:00:00+08:00,12.9,67.0,Mostly Cloudy
2018-12-11 11:00:00+08:00,11.9,67.0,Breezy and Mostly Cloudy
2018-12-11 12:00:00+08:00,13.9,63.0,Mostly Cloudy
2018-12-11 13:00:00+08:00,13.9,59.0,Breezy and Mostly Cloudy
2018-12-11 14:00:00+08:00,13.9,59.0,Breezy and Partly Cloudy
2018-12-11 15:00:00+08:00,13.9,59.0,Mostly Cloudy
2018-12-11 16:00:00+08:00,12.9,59.0,Breezy and Mostly Cloudy
2018-12-11 17:00:00+08:00,12.9,59.0,Mostly Cloudy
2018-12-11 18:00:00+08:00,11.9,63.0,Mostly Cloudy
2018-12-11 19:00:00+08:00,11.9,63.0,Breezy and Partly Cloudy
2018-12-11 20:00:00+08:00,10.9,67.0,Clear
2018-12-11 21:00:00+08:00,10.9,67.0,Breezy
2018-12-11 22:00:00+08:00,9.9,67.0,Clear
2018-12-11 23:00:00+08:00,10.1,66.0,Partly Cloudy
2018-12-12 00:00:00+08:00,10.1,65.0,Clear
2018-12-12 01:00:00+08:00,10.2,65.0,Partly Cloudy
2018-12-12 02:00:00+08:00,10.4,65.0,Partly Cloudy
2018-12-12 03:00:00+08:00,10.2,65.0,Partly Cloudy
2018-12-12 04:00:00+08:00,9.8,67.0,Mostly Cloudy
2018-12-12 05:00:00+08:00,9.4,69.0,Mostly Cloudy
2018-12-12 06:00:00+08:00,9.1,71.0,Overcast
2018-12-12 07:00:00+08:00,8.9,72.0,Overcast
2018-12-12 08:00:00+08:00,9.0,72.0,Overcast
2018-12-12 09:00:00+08:00,9.8,69.0,Mostly Cloudy
2018-12-12 10:00:00+08:00,11.0,65.0,Mostly Cloudy
2018-12-12 11:00:00+08:00,11.9,61.0,Mostly Cloudy
2018-12-12 12:00:00+08:00,13.0,57.99999999999999,Partly Cloudy
2018-12-12 13:00:00+08:00,14.0,56.00000000000001,Partly Cloudy
2018-12-12 14:00:00+08:00,15.8,51.0,Partly Cloudy
2018-12-12 15:00:00+08:00,15.8,51.0,Clear
2018-12-12 16:00:00+08:00,15.5,52.0,Clear
2018-12-12 17:00:00+08:00,14.8,55.00000000000001,Clear
2018-12-12 18:00:00+08:00,14.0,56.99999999999999,Clear
2018-12-12 19:00:00+08:00,13.2,57.99999999999999,Clear
2018-12-12 20:00:00+08:00,12.5,60.0,Clear
2018-12-12 21:00:00+08:00,12.0,61.0,Clear
2018-12-12 22:00:00+08:00,11.6,62.0,Clear
2018-12-12 23:00:00+08:00,11.4,63.0,Clear
