,TemperatureC,Humidity,Conditions
2018-12-22 00:00:00+08:00,19.9,78.0,Clear
2018-12-22 01:00:00+08:00,20.9,78.0,Clear
2018-12-22 02:00:00+08:00,19.9,83.0,Clear
2018-12-22 03:00:00+08:00,19.9,83.0,Partly Cloudy
2018-12-22 04:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-22 05:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-22 06:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-22 07:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-22 08:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-22 09:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-12-22 10:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-12-22 11:00:00+08:00,24.9,57.99999999999999,Partly Cloudy
2018-12-22 12:00:00+08:00,26.2,53.0,Partly Cloudy
2018-12-22 13:00:00+08:00,27.2,50.0,Clear
2018-12-22 14:00:00+08:00,27.8,49.0,Clear
2018-12-22 15:00:00+08:00,28.3,47.0,Clear
2018-12-22 16:00:00+08:00,28.6,47.0,Clear
2018-12-22 17:00:00+08:00,28.1,49.0,Clear
2018-12-22 18:00:00+08:00,26.9,53.0,Clear
2018-12-22 19:00:00+08:00,25.4,57.99999999999999,Clear
2018-12-22 20:00:00+08:00,24.2,64.0,Clear
2018-12-22 21:00:00+08:00,23.4,67.0,Clear
2018-12-22 22:00:00+08:00,22.9,70.0,Clear
2018-12-22 23:00:00+08:00,22.4,73.0,Clear
2018-12-23 00:00:00+08:00,22.0,75.0,Clear
2018-12-23 01:00:00+08:00,21.9,76.0,Clear
2018-12-23 02:00:00+08:00,21.7,77.0,Clear
2018-12-23 03:00:00+08:00,21.4,78.0,Partly Cloudy
2018-12-23 04:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-12-23 05:00:00+08:00,20.3,78.0,Overcast
2018-12-23 06:00:00+08:00,19.7,77.0,Overcast
2018-12-23 07:00:00+08:00,19.1,76.0,Overcast
2018-12-23 08:00:00+08:00,18.9,74.0,Overcast
2018-12-23 09:00:00+08:00,19.7,68.0,Mostly Cloudy
2018-12-23 10:00:00+08:00,21.3,61.0,Partly Cloudy
2018-12-23 11:00:00+08:00,22.9,55.00000000000001,Partly Cloudy
2018-12-23 12:00:00+08:00,23.9,52.0,Partly Cloudy
2018-12-23 13:00:00+08:00,24.4,50.0,Partly Cloudy
2018-12-23 14:00:00+08:00,24.4,50.0,Mostly Cloudy
2018-12-23 15:00:00+08:00,24.2,51.0,Mostly Cloudy
2018-12-23 16:00:00+08:00,23.8,53.0,Mostly Cloudy
2018-12-23 17:00:00+08:00,23.2,54.0,Overcast
2018-12-23 18:00:00+08:00,22.2,56.99999999999999,Overcast
2018-12-23 19:00:00+08:00,21.2,60.0,Overcast
2018-12-23 20:00:00+08:00,20.4,63.0,Overcast
2018-12-23 21:00:00+08:00,19.5,66.0,Possible Light Rain
2018-12-23 22:00:00+08:00,18.6,70.0,Possible Light Rain
2018-12-23 23:00:00+08:00,17.8,74.0,Possible Light Rain
