,TemperatureC,Humidity,Conditions
2019-02-01 00:00:00+08:00,15.9,55.00000000000001,Breezy and Mostly Cloudy
2019-02-01 01:00:00+08:00,14.9,55.00000000000001,Mostly Cloudy
2019-02-01 02:00:00+08:00,14.9,55.00000000000001,Mostly Cloudy
2019-02-01 03:00:00+08:00,13.9,59.0,Mostly Cloudy
2019-02-01 04:00:00+08:00,13.9,59.0,Mostly Cloudy
2019-02-01 05:00:00+08:00,13.9,59.0,Mostly Cloudy
2019-02-01 06:00:00+08:00,12.9,63.0,Partly Cloudy
2019-02-01 07:00:00+08:00,12.9,63.0,Mostly Cloudy
2019-02-01 08:00:00+08:00,12.9,59.0,Mostly Cloudy
2019-02-01 09:00:00+08:00,13.9,55.00000000000001,Mostly Cloudy
2019-02-01 10:00:00+08:00,14.3,53.0,Mostly Cloudy
2019-02-01 11:00:00+08:00,15.2,50.0,Overcast
2019-02-01 12:00:00+08:00,16.6,47.0,Overcast
2019-02-01 13:00:00+08:00,18.3,43.0,Overcast
2019-02-01 14:00:00+08:00,19.7,41.0,Mostly Cloudy
2019-02-01 15:00:00+08:00,20.8,40.0,Mostly Cloudy
2019-02-01 16:00:00+08:00,21.9,39.0,Partly Cloudy
2019-02-01 17:00:00+08:00,22.4,39.0,Clear
2019-02-01 18:00:00+08:00,21.7,42.0,Clear
2019-02-01 19:00:00+08:00,20.6,45.0,Clear
2019-02-01 20:00:00+08:00,19.3,49.0,Clear
2019-02-01 21:00:00+08:00,18.6,51.0,Clear
2019-02-01 22:00:00+08:00,18.1,53.0,Clear
2019-02-01 23:00:00+08:00,17.6,55.00000000000001,Clear
2019-02-02 00:00:00+08:00,17.5,56.00000000000001,Clear
2019-02-02 01:00:00+08:00,17.3,57.99999999999999,Clear
2019-02-02 02:00:00+08:00,17.2,61.0,Clear
2019-02-02 03:00:00+08:00,17.0,65.0,Partly Cloudy
2019-02-02 04:00:00+08:00,16.6,70.0,Mostly Cloudy
2019-02-02 05:00:00+08:00,16.4,74.0,Overcast
2019-02-02 06:00:00+08:00,16.3,77.0,Overcast
2019-02-02 07:00:00+08:00,16.2,78.0,Overcast
2019-02-02 08:00:00+08:00,16.3,79.0,Overcast
2019-02-02 09:00:00+08:00,17.0,78.0,Mostly Cloudy
2019-02-02 10:00:00+08:00,17.6,77.0,Mostly Cloudy
2019-02-02 11:00:00+08:00,18.6,74.0,Mostly Cloudy
2019-02-02 12:00:00+08:00,19.7,71.0,Mostly Cloudy
2019-02-02 13:00:00+08:00,20.8,66.0,Mostly Cloudy
2019-02-02 14:00:00+08:00,21.9,63.0,Mostly Cloudy
2019-02-02 15:00:00+08:00,22.9,61.0,Mostly Cloudy
2019-02-02 16:00:00+08:00,23.9,60.0,Mostly Cloudy
2019-02-02 17:00:00+08:00,24.4,59.0,Mostly Cloudy
2019-02-02 18:00:00+08:00,23.9,62.0,Mostly Cloudy
2019-02-02 19:00:00+08:00,22.9,67.0,Mostly Cloudy
2019-02-02 20:00:00+08:00,22.0,72.0,Mostly Cloudy
2019-02-02 21:00:00+08:00,21.5,75.0,Partly Cloudy
2019-02-02 22:00:00+08:00,21.2,77.0,Partly Cloudy
2019-02-02 23:00:00+08:00,20.7,79.0,Partly Cloudy
