,TemperatureC,Humidity,Conditions
2018-10-14 00:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-14 01:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-10-14 02:00:00+08:00,21.9,78.0,Partly Cloudy
2018-10-14 03:00:00+08:00,21.9,84.0,Partly Cloudy
2018-10-14 04:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-10-14 05:00:00+08:00,21.9,84.0,Partly Cloudy
2018-10-14 06:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-10-14 07:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-10-14 08:00:00+08:00,22.9,79.0,Partly Cloudy
2018-10-14 09:00:00+08:00,23.9,74.0,Partly Cloudy
2018-10-14 10:00:00+08:00,24.9,74.0,Partly Cloudy
2018-10-14 11:00:00+08:00,25.9,70.0,Partly Cloudy
2018-10-14 12:00:00+08:00,26.9,66.0,Partly Cloudy
2018-10-14 13:00:00+08:00,26.9,66.0,Partly Cloudy
2018-10-14 14:00:00+08:00,27.9,62.0,Partly Cloudy
2018-10-14 15:00:00+08:00,27.9,62.0,Partly Cloudy
2018-10-14 16:00:00+08:00,26.9,66.0,Partly Cloudy
2018-10-14 17:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-10-14 18:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-10-14 19:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-10-14 20:00:00+08:00,25.3,73.0,Mostly Cloudy
2018-10-14 21:00:00+08:00,25.1,74.0,Mostly Cloudy
2018-10-14 22:00:00+08:00,24.9,75.0,Overcast
2018-10-14 23:00:00+08:00,24.9,76.0,Overcast
2018-10-15 00:00:00+08:00,24.7,77.0,Overcast
2018-10-15 01:00:00+08:00,24.3,79.0,Overcast
2018-10-15 02:00:00+08:00,23.9,82.0,Overcast
2018-10-15 03:00:00+08:00,23.4,84.0,Overcast
2018-10-15 04:00:00+08:00,23.1,86.0,Mostly Cloudy
2018-10-15 05:00:00+08:00,23.1,87.0,Mostly Cloudy
2018-10-15 06:00:00+08:00,23.3,86.0,Mostly Cloudy
2018-10-15 07:00:00+08:00,23.4,86.0,Mostly Cloudy
2018-10-15 08:00:00+08:00,24.0,83.0,Mostly Cloudy
2018-10-15 09:00:00+08:00,24.8,80.0,Overcast
2018-10-15 10:00:00+08:00,25.9,76.0,Overcast
2018-10-15 11:00:00+08:00,27.0,71.0,Overcast
2018-10-15 12:00:00+08:00,28.0,67.0,Mostly Cloudy
2018-10-15 13:00:00+08:00,29.0,64.0,Mostly Cloudy
2018-10-15 14:00:00+08:00,29.4,62.0,Mostly Cloudy
2018-10-15 15:00:00+08:00,28.7,66.0,Mostly Cloudy
2018-10-15 16:00:00+08:00,27.6,71.0,Light Rain
2018-10-15 17:00:00+08:00,26.2,78.0,Rain
2018-10-15 18:00:00+08:00,25.2,82.0,Rain
2018-10-15 19:00:00+08:00,24.2,86.0,Rain
2018-10-15 20:00:00+08:00,23.6,88.0,Rain
2018-10-15 21:00:00+08:00,23.1,89.0,Rain
2018-10-15 22:00:00+08:00,22.8,90.0,Rain
2018-10-15 23:00:00+08:00,22.6,91.0,Rain
