,TemperatureC,Humidity,Conditions
2018-11-05 00:00:00+08:00,21.9,84.0,Clear
2018-11-05 01:00:00+08:00,21.9,84.0,Partly Cloudy
2018-11-05 02:00:00+08:00,21.9,84.0,Clear
2018-11-05 03:00:00+08:00,21.9,84.0,Clear
2018-11-05 04:00:00+08:00,20.9,89.0,Partly Cloudy
2018-11-05 05:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-11-05 06:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-11-05 07:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-11-05 08:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-11-05 09:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-11-05 10:00:00+08:00,24.8,72.0,Partly Cloudy
2018-11-05 11:00:00+08:00,26.6,65.0,Partly Cloudy
2018-11-05 12:00:00+08:00,28.0,60.0,Clear
2018-11-05 13:00:00+08:00,29.2,54.0,Clear
2018-11-05 14:00:00+08:00,29.9,51.0,Clear
2018-11-05 15:00:00+08:00,30.4,50.0,Clear
2018-11-05 16:00:00+08:00,30.4,50.0,Partly Cloudy
2018-11-05 17:00:00+08:00,29.7,51.0,Partly Cloudy
2018-11-05 18:00:00+08:00,28.8,53.0,Partly Cloudy
2018-11-05 19:00:00+08:00,27.8,55.00000000000001,Partly Cloudy
2018-11-05 20:00:00+08:00,26.8,57.99999999999999,Partly Cloudy
2018-11-05 21:00:00+08:00,26.0,61.0,Mostly Cloudy
2018-11-05 22:00:00+08:00,25.1,66.0,Mostly Cloudy
2018-11-05 23:00:00+08:00,24.3,71.0,Mostly Cloudy
2018-11-06 00:00:00+08:00,23.7,75.0,Mostly Cloudy
2018-11-06 01:00:00+08:00,23.2,78.0,Partly Cloudy
2018-11-06 02:00:00+08:00,22.7,81.0,Partly Cloudy
2018-11-06 03:00:00+08:00,22.2,84.0,Clear
2018-11-06 04:00:00+08:00,21.8,85.0,Clear
2018-11-06 05:00:00+08:00,21.8,85.0,Clear
2018-11-06 06:00:00+08:00,22.0,84.0,Clear
2018-11-06 07:00:00+08:00,22.5,83.0,Clear
2018-11-06 08:00:00+08:00,23.3,79.0,Clear
2018-11-06 09:00:00+08:00,24.6,73.0,Clear
2018-11-06 10:00:00+08:00,26.5,66.0,Clear
2018-11-06 11:00:00+08:00,28.1,59.0,Clear
2018-11-06 12:00:00+08:00,29.1,55.00000000000001,Clear
2018-11-06 13:00:00+08:00,30.1,50.0,Clear
2018-11-06 14:00:00+08:00,30.8,47.0,Clear
2018-11-06 15:00:00+08:00,31.2,46.0,Clear
2018-11-06 16:00:00+08:00,31.2,46.0,Clear
2018-11-06 17:00:00+08:00,30.5,48.0,Clear
2018-11-06 18:00:00+08:00,29.4,51.0,Clear
2018-11-06 19:00:00+08:00,28.2,55.00000000000001,Clear
2018-11-06 20:00:00+08:00,27.0,59.0,Clear
2018-11-06 21:00:00+08:00,26.2,63.0,Clear
2018-11-06 22:00:00+08:00,25.6,67.0,Clear
2018-11-06 23:00:00+08:00,25.0,70.0,Clear
