,TemperatureC,Humidity,Conditions
2018-08-20 00:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-08-20 01:00:00+08:00,26.9,84.0,Light Rain
2018-08-20 02:00:00+08:00,26.9,84.0,Rain
2018-08-20 03:00:00+08:00,26.9,89.0,Rain
2018-08-20 04:00:00+08:00,26.9,84.0,Rain
2018-08-20 05:00:00+08:00,26.9,89.0,Rain
2018-08-20 06:00:00+08:00,26.9,89.0,Rain
2018-08-20 07:00:00+08:00,26.9,89.0,Rain
2018-08-20 08:00:00+08:00,27.9,84.0,Light Rain
2018-08-20 09:00:00+08:00,28.9,79.0,Light Rain
2018-08-20 10:00:00+08:00,28.9,79.0,Humid and Foggy
2018-08-20 11:00:00+08:00,29.9,75.0,Humid and Partly Cloudy
2018-08-20 12:00:00+08:00,31.9,71.0,Humid and Mostly Cloudy
2018-08-20 13:00:00+08:00,30.9,71.0,Humid and Mostly Cloudy
2018-08-20 14:00:00+08:00,31.9,71.0,Humid and Mostly Cloudy
2018-08-20 15:00:00+08:00,31.9,71.0,Humid and Mostly Cloudy
2018-08-20 16:00:00+08:00,31.8,71.0,Humid and Mostly Cloudy
2018-08-20 17:00:00+08:00,31.2,72.0,Humid and Overcast
2018-08-20 18:00:00+08:00,30.0,76.0,Humid and Overcast
2018-08-20 19:00:00+08:00,28.6,82.0,Possible Light Rain
2018-08-20 20:00:00+08:00,27.7,85.0,Rain
2018-08-20 21:00:00+08:00,27.3,87.0,Possible Light Rain
2018-08-20 22:00:00+08:00,27.0,87.0,Possible Light Rain
2018-08-20 23:00:00+08:00,26.6,88.0,Humid and Overcast
2018-08-21 00:00:00+08:00,26.3,90.0,Humid and Overcast
2018-08-21 01:00:00+08:00,25.9,92.0,Possible Light Rain
2018-08-21 02:00:00+08:00,26.0,93.0,Rain
2018-08-21 03:00:00+08:00,25.5,95.0,Rain
2018-08-21 04:00:00+08:00,25.4,94.0,Possible Light Rain
2018-08-21 05:00:00+08:00,24.5,100.0,Light Rain
2018-08-21 06:00:00+08:00,25.0,97.0,Possible Light Rain
2018-08-21 07:00:00+08:00,25.7,93.0,Humid and Mostly Cloudy
2018-08-21 08:00:00+08:00,26.4,90.0,Humid and Mostly Cloudy
2018-08-21 09:00:00+08:00,27.6,84.0,Possible Light Rain
2018-08-21 10:00:00+08:00,28.8,80.0,Possible Light Rain
2018-08-21 11:00:00+08:00,29.5,77.0,Humid and Mostly Cloudy
2018-08-21 12:00:00+08:00,30.6,73.0,Humid and Mostly Cloudy
2018-08-21 13:00:00+08:00,31.5,69.0,Humid and Mostly Cloudy
2018-08-21 14:00:00+08:00,31.9,68.0,Humid and Mostly Cloudy
2018-08-21 15:00:00+08:00,31.6,69.0,Humid and Mostly Cloudy
2018-08-21 16:00:00+08:00,30.9,71.0,Possible Light Rain
2018-08-21 17:00:00+08:00,30.2,74.0,Rain
2018-08-21 18:00:00+08:00,29.6,75.0,Possible Light Rain
2018-08-21 19:00:00+08:00,28.8,77.0,Humid and Overcast
2018-08-21 20:00:00+08:00,28.2,79.0,Humid and Overcast
2018-08-21 21:00:00+08:00,27.9,81.0,Humid and Overcast
2018-08-21 22:00:00+08:00,27.6,83.0,Humid and Overcast
2018-08-21 23:00:00+08:00,27.4,85.0,Humid and Overcast
