,TemperatureC,Humidity,Conditions
2018-08-17 00:00:00+08:00,27.9,79.0,Humid
2018-08-17 01:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-08-17 02:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-08-17 03:00:00+08:00,26.9,89.0,Humid and Partly Cloudy
2018-08-17 04:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-08-17 05:00:00+08:00,26.9,84.0,Light Rain
2018-08-17 06:00:00+08:00,26.9,84.0,Light Rain
2018-08-17 07:00:00+08:00,26.9,84.0,Light Rain
2018-08-17 08:00:00+08:00,27.9,79.0,Rain
2018-08-17 09:00:00+08:00,29.2,74.0,Rain
2018-08-17 10:00:00+08:00,30.3,70.0,Rain
2018-08-17 11:00:00+08:00,30.7,69.0,Light Rain
2018-08-17 12:00:00+08:00,30.5,70.0,Rain
2018-08-17 13:00:00+08:00,30.1,71.0,Rain
2018-08-17 14:00:00+08:00,29.7,72.0,Rain
2018-08-17 15:00:00+08:00,29.4,74.0,Light Rain
2018-08-17 16:00:00+08:00,29.4,76.0,Humid and Overcast
2018-08-17 17:00:00+08:00,29.3,77.0,Humid and Overcast
2018-08-17 18:00:00+08:00,28.8,79.0,Light Rain
2018-08-17 19:00:00+08:00,28.1,82.0,Humid and Overcast
2018-08-17 20:00:00+08:00,27.5,84.0,Humid and Overcast
2018-08-17 21:00:00+08:00,27.1,85.0,Humid and Overcast
2018-08-17 22:00:00+08:00,26.9,85.0,Humid and Overcast
2018-08-17 23:00:00+08:00,26.7,86.0,Possible Light Rain
2018-08-18 00:00:00+08:00,26.5,87.0,Humid and Overcast
2018-08-18 01:00:00+08:00,26.4,88.0,Humid and Overcast
2018-08-18 02:00:00+08:00,26.2,89.0,Possible Light Rain
2018-08-18 03:00:00+08:00,26.0,90.0,Possible Light Rain
2018-08-18 04:00:00+08:00,25.8,92.0,Rain
2018-08-18 05:00:00+08:00,25.6,93.0,Rain
2018-08-18 06:00:00+08:00,25.4,95.0,Rain
2018-08-18 07:00:00+08:00,25.4,94.0,Rain
2018-08-18 08:00:00+08:00,25.6,93.0,Rain
2018-08-18 09:00:00+08:00,26.4,89.0,Light Rain
2018-08-18 10:00:00+08:00,27.6,84.0,Light Rain
2018-08-18 11:00:00+08:00,28.4,81.0,Humid and Overcast
2018-08-18 12:00:00+08:00,29.3,76.0,Humid and Overcast
2018-08-18 13:00:00+08:00,30.1,72.0,Humid and Overcast
2018-08-18 14:00:00+08:00,30.7,69.0,Humid and Overcast
2018-08-18 15:00:00+08:00,30.7,70.0,Humid and Overcast
2018-08-18 16:00:00+08:00,30.2,71.0,Light Rain
2018-08-18 17:00:00+08:00,29.5,74.0,Light Rain
2018-08-18 18:00:00+08:00,28.7,78.0,Humid and Overcast
2018-08-18 19:00:00+08:00,27.8,81.0,Humid and Overcast
2018-08-18 20:00:00+08:00,27.2,84.0,Humid and Overcast
2018-08-18 21:00:00+08:00,26.8,86.0,Humid and Overcast
2018-08-18 22:00:00+08:00,26.5,87.0,Humid and Overcast
2018-08-18 23:00:00+08:00,26.4,88.0,Humid and Overcast
