,TemperatureC,Humidity,Conditions
2018-10-09 00:00:00+08:00,25.9,74.0,Clear
2018-10-09 01:00:00+08:00,24.9,74.0,Clear
2018-10-09 02:00:00+08:00,24.9,79.0,Clear
2018-10-09 03:00:00+08:00,23.9,79.0,Clear
2018-10-09 04:00:00+08:00,23.9,84.0,Clear
2018-10-09 05:00:00+08:00,23.9,84.0,Clear
2018-10-09 06:00:00+08:00,22.9,84.0,Partly Cloudy
2018-10-09 07:00:00+08:00,23.9,79.0,Partly Cloudy
2018-10-09 08:00:00+08:00,24.9,74.0,Partly Cloudy
2018-10-09 09:00:00+08:00,25.9,74.0,Clear
2018-10-09 10:00:00+08:00,27.9,66.0,Clear
2018-10-09 11:00:00+08:00,28.9,59.0,Partly Cloudy
2018-10-09 12:00:00+08:00,29.9,55.00000000000001,Partly Cloudy
2018-10-09 13:00:00+08:00,30.9,52.0,Mostly Cloudy
2018-10-09 14:00:00+08:00,31.9,46.0,Mostly Cloudy
2018-10-09 15:00:00+08:00,31.9,44.0,Mostly Cloudy
2018-10-09 16:00:00+08:00,31.9,49.0,Partly Cloudy
2018-10-09 17:00:00+08:00,29.9,52.0,Partly Cloudy
2018-10-09 18:00:00+08:00,29.9,55.00000000000001,Partly Cloudy
2018-10-09 19:00:00+08:00,28.9,59.0,Partly Cloudy
2018-10-09 20:00:00+08:00,27.9,66.0,Partly Cloudy
2018-10-09 21:00:00+08:00,26.8,70.0,Partly Cloudy
2018-10-09 22:00:00+08:00,25.6,74.0,Mostly Cloudy
2018-10-09 23:00:00+08:00,24.5,78.0,Possible Light Rain
2018-10-10 00:00:00+08:00,23.8,81.0,Possible Light Rain
2018-10-10 01:00:00+08:00,23.4,84.0,Light Rain
2018-10-10 02:00:00+08:00,23.0,85.0,Rain
2018-10-10 03:00:00+08:00,22.7,84.0,Light Rain
2018-10-10 04:00:00+08:00,22.3,82.0,Light Rain
2018-10-10 05:00:00+08:00,22.3,79.0,Mostly Cloudy
2018-10-10 06:00:00+08:00,22.1,77.0,Mostly Cloudy
2018-10-10 07:00:00+08:00,21.9,77.0,Mostly Cloudy
2018-10-10 08:00:00+08:00,21.8,77.0,Mostly Cloudy
2018-10-10 09:00:00+08:00,22.2,75.0,Mostly Cloudy
2018-10-10 10:00:00+08:00,22.9,72.0,Mostly Cloudy
2018-10-10 11:00:00+08:00,24.1,66.0,Overcast
2018-10-10 12:00:00+08:00,24.4,66.0,Overcast
2018-10-10 13:00:00+08:00,24.2,67.0,Overcast
2018-10-10 14:00:00+08:00,23.7,69.0,Overcast
2018-10-10 15:00:00+08:00,23.0,71.0,Overcast
2018-10-10 16:00:00+08:00,22.6,72.0,Overcast
2018-10-10 17:00:00+08:00,22.4,72.0,Overcast
2018-10-10 18:00:00+08:00,22.0,72.0,Overcast
2018-10-10 19:00:00+08:00,21.6,73.0,Overcast
2018-10-10 20:00:00+08:00,21.2,74.0,Overcast
2018-10-10 21:00:00+08:00,21.0,74.0,Overcast
2018-10-10 22:00:00+08:00,20.9,74.0,Overcast
2018-10-10 23:00:00+08:00,20.7,74.0,Overcast
