,TemperatureC,Humidity,Conditions
2018-10-03 00:00:00+08:00,23.9,61.0,Partly Cloudy
2018-10-03 01:00:00+08:00,22.9,65.0,Partly Cloudy
2018-10-03 02:00:00+08:00,22.9,56.99999999999999,Mostly Cloudy
2018-10-03 03:00:00+08:00,22.9,56.99999999999999,Mostly Cloudy
2018-10-03 04:00:00+08:00,21.9,61.0,Mostly Cloudy
2018-10-03 05:00:00+08:00,20.0,56.00000000000001,Mostly Cloudy
2018-10-03 06:00:00+08:00,20.9,65.0,Mostly Cloudy
2018-10-03 07:00:00+08:00,21.9,56.99999999999999,Mostly Cloudy
2018-10-03 08:00:00+08:00,23.9,54.0,Partly Cloudy
2018-10-03 09:00:00+08:00,25.9,45.0,Partly Cloudy
2018-10-03 10:00:00+08:00,27.9,31.0,Partly Cloudy
2018-10-03 11:00:00+08:00,29.5,28.000000000000004,Partly Cloudy
2018-10-03 12:00:00+08:00,30.6,28.000000000000004,Partly Cloudy
2018-10-03 13:00:00+08:00,31.1,28.999999999999996,Partly Cloudy
2018-10-03 14:00:00+08:00,31.5,30.0,Partly Cloudy
2018-10-03 15:00:00+08:00,31.4,31.0,Clear
2018-10-03 16:00:00+08:00,31.1,33.0,Clear
2018-10-03 17:00:00+08:00,30.2,36.0,Clear
2018-10-03 18:00:00+08:00,28.7,38.0,Clear
2018-10-03 19:00:00+08:00,26.9,40.0,Clear
2018-10-03 20:00:00+08:00,25.4,42.0,Clear
2018-10-03 21:00:00+08:00,24.5,43.0,Clear
2018-10-03 22:00:00+08:00,23.9,44.0,Clear
2018-10-03 23:00:00+08:00,23.4,45.0,Clear
2018-10-04 00:00:00+08:00,22.7,46.0,Clear
2018-10-04 01:00:00+08:00,21.8,47.0,Clear
2018-10-04 02:00:00+08:00,21.0,49.0,Clear
2018-10-04 03:00:00+08:00,20.3,50.0,Clear
2018-10-04 04:00:00+08:00,19.8,51.0,Clear
2018-10-04 05:00:00+08:00,19.6,52.0,Clear
2018-10-04 06:00:00+08:00,19.9,53.0,Clear
2018-10-04 07:00:00+08:00,20.7,52.0,Clear
2018-10-04 08:00:00+08:00,21.8,50.0,Clear
2018-10-04 09:00:00+08:00,23.3,46.0,Clear
2018-10-04 10:00:00+08:00,25.4,40.0,Clear
2018-10-04 11:00:00+08:00,27.2,36.0,Clear
2018-10-04 12:00:00+08:00,28.8,33.0,Clear
2018-10-04 13:00:00+08:00,29.8,32.0,Clear
2018-10-04 14:00:00+08:00,30.6,31.0,Clear
2018-10-04 15:00:00+08:00,30.4,32.0,Clear
2018-10-04 16:00:00+08:00,30.1,34.0,Clear
2018-10-04 17:00:00+08:00,29.2,36.0,Clear
2018-10-04 18:00:00+08:00,27.9,37.0,Clear
2018-10-04 19:00:00+08:00,26.2,40.0,Clear
2018-10-04 20:00:00+08:00,24.8,41.0,Clear
2018-10-04 21:00:00+08:00,24.0,42.0,Clear
2018-10-04 22:00:00+08:00,23.4,42.0,Clear
2018-10-04 23:00:00+08:00,23.0,43.0,Clear
