,TemperatureC,Humidity,Conditions
2018-10-02 00:00:00+08:00,23.9,57.99999999999999,Clear
2018-10-02 01:00:00+08:00,23.9,54.0,Clear
2018-10-02 02:00:00+08:00,22.9,65.0,Clear
2018-10-02 03:00:00+08:00,23.9,51.0,Clear
2018-10-02 04:00:00+08:00,23.9,54.0,Clear
2018-10-02 05:00:00+08:00,22.9,56.99999999999999,Clear
2018-10-02 06:00:00+08:00,22.9,54.0,Clear
2018-10-02 07:00:00+08:00,23.9,54.0,Clear
2018-10-02 08:00:00+08:00,24.9,48.0,Clear
2018-10-02 09:00:00+08:00,26.9,40.0,Clear
2018-10-02 10:00:00+08:00,27.9,28.999999999999996,Clear
2018-10-02 11:00:00+08:00,28.9,27.0,Clear
2018-10-02 12:00:00+08:00,29.9,28.999999999999996,Clear
2018-10-02 13:00:00+08:00,30.9,26.0,Clear
2018-10-02 14:00:00+08:00,30.9,27.0,Clear
2018-10-02 15:00:00+08:00,30.9,28.999999999999996,Clear
2018-10-02 16:00:00+08:00,30.9,26.0,Partly Cloudy
2018-10-02 17:00:00+08:00,29.9,27.0,Partly Cloudy
2018-10-02 18:00:00+08:00,28.9,33.0,Partly Cloudy
2018-10-02 19:00:00+08:00,27.9,35.0,Partly Cloudy
2018-10-02 20:00:00+08:00,26.9,40.0,Partly Cloudy
2018-10-02 21:00:00+08:00,25.8,41.0,Partly Cloudy
2018-10-02 22:00:00+08:00,24.8,42.0,Partly Cloudy
2018-10-02 23:00:00+08:00,23.7,44.0,Partly Cloudy
2018-10-03 00:00:00+08:00,22.7,47.0,Partly Cloudy
2018-10-03 01:00:00+08:00,21.8,50.0,Partly Cloudy
2018-10-03 02:00:00+08:00,20.9,53.0,Partly Cloudy
2018-10-03 03:00:00+08:00,20.1,55.00000000000001,Partly Cloudy
2018-10-03 04:00:00+08:00,19.5,56.99999999999999,Partly Cloudy
2018-10-03 05:00:00+08:00,19.3,57.99999999999999,Partly Cloudy
2018-10-03 06:00:00+08:00,19.9,57.99999999999999,Partly Cloudy
2018-10-03 07:00:00+08:00,21.0,56.99999999999999,Partly Cloudy
2018-10-03 08:00:00+08:00,22.6,54.0,Partly Cloudy
2018-10-03 09:00:00+08:00,24.1,48.0,Partly Cloudy
2018-10-03 10:00:00+08:00,25.9,42.0,Partly Cloudy
2018-10-03 11:00:00+08:00,27.8,37.0,Clear
2018-10-03 12:00:00+08:00,29.4,33.0,Clear
2018-10-03 13:00:00+08:00,30.5,32.0,Clear
2018-10-03 14:00:00+08:00,31.1,31.0,Clear
2018-10-03 15:00:00+08:00,31.0,32.0,Clear
2018-10-03 16:00:00+08:00,30.6,34.0,Clear
2018-10-03 17:00:00+08:00,29.6,37.0,Clear
2018-10-03 18:00:00+08:00,28.2,39.0,Clear
2018-10-03 19:00:00+08:00,26.5,41.0,Clear
2018-10-03 20:00:00+08:00,25.0,43.0,Clear
2018-10-03 21:00:00+08:00,24.1,44.0,Clear
2018-10-03 22:00:00+08:00,23.5,45.0,Clear
2018-10-03 23:00:00+08:00,23.0,46.0,Clear
