,TemperatureC,Humidity,Conditions
2018-12-20 00:00:00+08:00,19.9,73.0,Mostly Cloudy
2018-12-20 01:00:00+08:00,18.9,83.0,Mostly Cloudy
2018-12-20 02:00:00+08:00,18.9,83.0,Mostly Cloudy
2018-12-20 03:00:00+08:00,18.9,83.0,Mostly Cloudy
2018-12-20 04:00:00+08:00,18.9,83.0,Mostly Cloudy
2018-12-20 05:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-20 06:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-20 07:00:00+08:00,18.9,83.0,Mostly Cloudy
2018-12-20 08:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-20 09:00:00+08:00,19.9,83.0,Overcast
2018-12-20 10:00:00+08:00,20.9,78.0,Overcast
2018-12-20 11:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-12-20 12:00:00+08:00,22.9,74.0,Overcast
2018-12-20 13:00:00+08:00,24.3,68.0,Mostly Cloudy
2018-12-20 14:00:00+08:00,23.9,70.0,Overcast
2018-12-20 15:00:00+08:00,24.3,68.0,Overcast
2018-12-20 16:00:00+08:00,24.8,65.0,Overcast
2018-12-20 17:00:00+08:00,24.9,65.0,Overcast
2018-12-20 18:00:00+08:00,24.6,67.0,Mostly Cloudy
2018-12-20 19:00:00+08:00,23.7,71.0,Overcast
2018-12-20 20:00:00+08:00,22.9,75.0,Overcast
2018-12-20 21:00:00+08:00,22.2,79.0,Overcast
2018-12-20 22:00:00+08:00,21.5,82.0,Overcast
2018-12-20 23:00:00+08:00,21.1,85.0,Overcast
2018-12-21 00:00:00+08:00,20.4,86.0,Overcast
2018-12-21 01:00:00+08:00,19.9,87.0,Overcast
2018-12-21 02:00:00+08:00,19.5,87.0,Overcast
2018-12-21 03:00:00+08:00,19.3,88.0,Mostly Cloudy
2018-12-21 04:00:00+08:00,19.2,90.0,Partly Cloudy
2018-12-21 05:00:00+08:00,19.1,91.0,Clear
2018-12-21 06:00:00+08:00,19.2,92.0,Clear
2018-12-21 07:00:00+08:00,19.6,92.0,Clear
2018-12-21 08:00:00+08:00,20.0,92.0,Clear
2018-12-21 09:00:00+08:00,21.3,86.0,Clear
2018-12-21 10:00:00+08:00,23.0,80.0,Partly Cloudy
2018-12-21 11:00:00+08:00,24.4,73.0,Partly Cloudy
2018-12-21 12:00:00+08:00,25.6,67.0,Partly Cloudy
2018-12-21 13:00:00+08:00,26.4,62.0,Partly Cloudy
2018-12-21 14:00:00+08:00,26.8,59.0,Partly Cloudy
2018-12-21 15:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-12-21 16:00:00+08:00,26.7,57.99999999999999,Mostly Cloudy
2018-12-21 17:00:00+08:00,26.1,59.0,Overcast
2018-12-21 18:00:00+08:00,25.3,61.0,Overcast
2018-12-21 19:00:00+08:00,24.4,64.0,Mostly Cloudy
2018-12-21 20:00:00+08:00,23.4,68.0,Mostly Cloudy
2018-12-21 21:00:00+08:00,22.5,72.0,Mostly Cloudy
2018-12-21 22:00:00+08:00,21.7,77.0,Overcast
2018-12-21 23:00:00+08:00,21.0,81.0,Overcast
