,TemperatureC,Humidity,Conditions
2018-07-10 00:00:00+08:00,27.6,76.0,Humid
2018-07-10 01:00:00+08:00,26.9,79.0,Humid
2018-07-10 02:00:00+08:00,26.7,83.0,Humid
2018-07-10 03:00:00+08:00,25.9,87.0,Humid
2018-07-10 04:00:00+08:00,25.7,87.0,Humid
2018-07-10 05:00:00+08:00,26.0,86.0,Humid
2018-07-10 06:00:00+08:00,25.5,89.0,Humid
2018-07-10 07:00:00+08:00,26.3,85.0,Humid
2018-07-10 08:00:00+08:00,28.4,74.0,Humid
2018-07-10 09:00:00+08:00,29.6,69.0,Humid
2018-07-10 10:00:00+08:00,30.8,66.0,Humid
2018-07-10 11:00:00+08:00,31.8,60.0,Humid and Partly Cloudy
2018-07-10 12:00:00+08:00,32.1,56.99999999999999,Humid and Partly Cloudy
2018-07-10 13:00:00+08:00,33.4,56.00000000000001,Humid and Partly Cloudy
2018-07-10 14:00:00+08:00,33.8,53.0,Humid and Partly Cloudy
2018-07-10 15:00:00+08:00,34.6,50.0,Humid and Partly Cloudy
2018-07-10 16:00:00+08:00,35.0,49.0,Humid and Partly Cloudy
2018-07-10 17:00:00+08:00,34.8,49.0,Humid
2018-07-10 18:00:00+08:00,33.7,53.0,Humid
2018-07-10 19:00:00+08:00,32.0,59.0,Humid
2018-07-10 20:00:00+08:00,30.3,65.0,Humid
2018-07-10 21:00:00+08:00,28.9,71.0,Humid
2018-07-10 22:00:00+08:00,28.2,74.0,Humid
2018-07-10 23:00:00+08:00,27.6,76.0,Humid
2018-07-11 00:00:00+08:00,27.2,79.0,Humid and Partly Cloudy
2018-07-11 01:00:00+08:00,26.9,81.0,Humid and Partly Cloudy
2018-07-11 02:00:00+08:00,26.6,82.0,Humid and Partly Cloudy
2018-07-11 03:00:00+08:00,26.3,83.0,Humid and Partly Cloudy
2018-07-11 04:00:00+08:00,26.0,84.0,Humid and Partly Cloudy
2018-07-11 05:00:00+08:00,25.2,87.0,Humid and Partly Cloudy
2018-07-11 06:00:00+08:00,25.5,87.0,Humid and Partly Cloudy
2018-07-11 07:00:00+08:00,26.2,86.0,Humid and Partly Cloudy
2018-07-11 08:00:00+08:00,27.7,80.0,Humid and Partly Cloudy
2018-07-11 09:00:00+08:00,29.2,74.0,Humid and Partly Cloudy
2018-07-11 10:00:00+08:00,30.6,69.0,Humid and Partly Cloudy
2018-07-11 11:00:00+08:00,32.0,63.0,Humid and Partly Cloudy
2018-07-11 12:00:00+08:00,32.8,60.0,Humid and Partly Cloudy
2018-07-11 13:00:00+08:00,33.6,56.99999999999999,Humid and Mostly Cloudy
2018-07-11 14:00:00+08:00,34.6,53.0,Humid and Partly Cloudy
2018-07-11 15:00:00+08:00,35.4,50.0,Humid and Partly Cloudy
2018-07-11 16:00:00+08:00,35.9,47.0,Humid and Partly Cloudy
2018-07-11 17:00:00+08:00,35.9,46.0,Humid and Partly Cloudy
2018-07-11 18:00:00+08:00,35.0,49.0,Humid and Mostly Cloudy
2018-07-11 19:00:00+08:00,33.2,55.00000000000001,Humid and Mostly Cloudy
2018-07-11 20:00:00+08:00,31.7,60.0,Humid and Mostly Cloudy
2018-07-11 21:00:00+08:00,30.4,65.0,Humid and Mostly Cloudy
2018-07-11 22:00:00+08:00,29.5,69.0,Humid and Overcast
2018-07-11 23:00:00+08:00,28.8,72.0,Humid and Mostly Cloudy
