,TemperatureC,Humidity,Conditions
2018-09-20 00:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-20 01:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-20 02:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-20 03:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-20 04:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-20 05:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-20 06:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-20 07:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-20 08:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-09-20 09:00:00+08:00,29.9,71.0,Humid and Partly Cloudy
2018-09-20 10:00:00+08:00,30.9,67.0,Humid
2018-09-20 11:00:00+08:00,31.9,63.0,Humid
2018-09-20 12:00:00+08:00,32.9,53.0,Clear
2018-09-20 13:00:00+08:00,33.9,50.0,Clear
2018-09-20 14:00:00+08:00,34.9,47.0,Clear
2018-09-20 15:00:00+08:00,33.9,50.0,Clear
2018-09-20 16:00:00+08:00,33.9,47.0,Clear
2018-09-20 17:00:00+08:00,31.9,56.00000000000001,Clear
2018-09-20 18:00:00+08:00,31.9,59.0,Humid
2018-09-20 19:00:00+08:00,31.9,56.00000000000001,Partly Cloudy
2018-09-20 20:00:00+08:00,30.9,71.0,Humid and Partly Cloudy
2018-09-20 21:00:00+08:00,30.1,73.0,Humid and Partly Cloudy
2018-09-20 22:00:00+08:00,29.2,74.0,Humid and Partly Cloudy
2018-09-20 23:00:00+08:00,28.7,73.0,Humid and Partly Cloudy
2018-09-21 00:00:00+08:00,27.9,76.0,Humid
2018-09-21 01:00:00+08:00,27.2,80.0,Humid
2018-09-21 02:00:00+08:00,26.6,83.0,Humid
2018-09-21 03:00:00+08:00,26.0,87.0,Humid
2018-09-21 04:00:00+08:00,25.7,88.0,Possible Light Rain
2018-09-21 05:00:00+08:00,25.9,88.0,Possible Light Rain
2018-09-21 06:00:00+08:00,26.4,85.0,Possible Light Rain
2018-09-21 07:00:00+08:00,26.9,83.0,Possible Light Rain
2018-09-21 08:00:00+08:00,27.4,81.0,Possible Light Rain
2018-09-21 09:00:00+08:00,28.6,76.0,Humid
2018-09-21 10:00:00+08:00,30.0,71.0,Humid and Partly Cloudy
2018-09-21 11:00:00+08:00,31.3,66.0,Humid and Partly Cloudy
2018-09-21 12:00:00+08:00,32.3,62.0,Humid and Partly Cloudy
2018-09-21 13:00:00+08:00,33.2,57.99999999999999,Humid and Partly Cloudy
2018-09-21 14:00:00+08:00,33.7,56.00000000000001,Humid and Partly Cloudy
2018-09-21 15:00:00+08:00,33.8,56.00000000000001,Humid and Partly Cloudy
2018-09-21 16:00:00+08:00,33.6,57.99999999999999,Humid and Mostly Cloudy
2018-09-21 17:00:00+08:00,32.9,61.0,Humid and Mostly Cloudy
2018-09-21 18:00:00+08:00,32.0,63.0,Humid and Overcast
2018-09-21 19:00:00+08:00,31.0,65.0,Humid and Mostly Cloudy
2018-09-21 20:00:00+08:00,30.0,67.0,Humid and Mostly Cloudy
2018-09-21 21:00:00+08:00,29.1,71.0,Humid and Mostly Cloudy
2018-09-21 22:00:00+08:00,28.1,74.0,Humid and Mostly Cloudy
2018-09-21 23:00:00+08:00,27.6,76.0,Humid and Mostly Cloudy
