,TemperatureC,Humidity,Conditions
2018-07-22 00:00:00+08:00,29.0,73.0,Possible Light Rain
2018-07-22 01:00:00+08:00,28.8,73.0,Humid and Mostly Cloudy
2018-07-22 02:00:00+08:00,28.8,73.0,Humid and Mostly Cloudy
2018-07-22 03:00:00+08:00,27.9,74.0,Humid and Mostly Cloudy
2018-07-22 04:00:00+08:00,27.7,75.0,Humid and Partly Cloudy
2018-07-22 05:00:00+08:00,27.9,72.0,Humid and Partly Cloudy
2018-07-22 06:00:00+08:00,27.9,75.0,Humid and Partly Cloudy
2018-07-22 07:00:00+08:00,28.2,74.0,Humid and Partly Cloudy
2018-07-22 08:00:00+08:00,28.0,76.0,Humid
2018-07-22 09:00:00+08:00,30.3,66.0,Humid and Partly Cloudy
2018-07-22 10:00:00+08:00,32.2,59.0,Humid and Partly Cloudy
2018-07-22 11:00:00+08:00,33.3,54.0,Humid and Partly Cloudy
2018-07-22 12:00:00+08:00,34.0,51.0,Humid and Partly Cloudy
2018-07-22 13:00:00+08:00,34.3,49.0,Partly Cloudy
2018-07-22 14:00:00+08:00,34.6,47.0,Partly Cloudy
2018-07-22 15:00:00+08:00,34.4,48.0,Partly Cloudy
2018-07-22 16:00:00+08:00,33.6,51.0,Mostly Cloudy
2018-07-22 17:00:00+08:00,32.8,54.0,Humid and Mostly Cloudy
2018-07-22 18:00:00+08:00,31.7,57.99999999999999,Humid and Mostly Cloudy
2018-07-22 19:00:00+08:00,30.4,62.0,Humid and Mostly Cloudy
2018-07-22 20:00:00+08:00,29.2,67.0,Humid and Mostly Cloudy
2018-07-22 21:00:00+08:00,28.5,69.0,Humid and Mostly Cloudy
2018-07-22 22:00:00+08:00,28.0,71.0,Humid and Mostly Cloudy
2018-07-22 23:00:00+08:00,27.7,72.0,Humid and Partly Cloudy
2018-07-23 00:00:00+08:00,27.4,74.0,Humid and Mostly Cloudy
2018-07-23 01:00:00+08:00,27.1,76.0,Humid and Mostly Cloudy
2018-07-23 02:00:00+08:00,26.7,78.0,Humid and Mostly Cloudy
2018-07-23 03:00:00+08:00,26.3,81.0,Humid and Mostly Cloudy
2018-07-23 04:00:00+08:00,25.7,84.0,Humid and Partly Cloudy
2018-07-23 05:00:00+08:00,25.3,87.0,Humid and Partly Cloudy
2018-07-23 06:00:00+08:00,25.1,88.0,Humid and Partly Cloudy
2018-07-23 07:00:00+08:00,25.6,86.0,Humid and Partly Cloudy
2018-07-23 08:00:00+08:00,26.5,81.0,Humid and Partly Cloudy
2018-07-23 09:00:00+08:00,27.9,75.0,Humid and Partly Cloudy
2018-07-23 10:00:00+08:00,29.3,69.0,Humid and Partly Cloudy
2018-07-23 11:00:00+08:00,30.2,67.0,Humid and Mostly Cloudy
2018-07-23 12:00:00+08:00,30.4,67.0,Humid and Mostly Cloudy
2018-07-23 13:00:00+08:00,30.3,69.0,Possible Light Rain
2018-07-23 14:00:00+08:00,30.3,70.0,Possible Light Rain
2018-07-23 15:00:00+08:00,30.3,70.0,Possible Light Rain
2018-07-23 16:00:00+08:00,30.1,71.0,Possible Light Rain
2018-07-23 17:00:00+08:00,29.7,73.0,Rain
2018-07-23 18:00:00+08:00,29.1,76.0,Light Rain
2018-07-23 19:00:00+08:00,28.2,79.0,Possible Light Rain
2018-07-23 20:00:00+08:00,27.6,81.0,Humid and Mostly Cloudy
2018-07-23 21:00:00+08:00,27.2,84.0,Humid and Mostly Cloudy
2018-07-23 22:00:00+08:00,26.9,85.0,Humid and Mostly Cloudy
2018-07-23 23:00:00+08:00,26.7,87.0,Humid and Mostly Cloudy
