,TemperatureC,Humidity,Conditions
2018-11-29 00:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-29 01:00:00+08:00,16.9,89.0,Mostly Cloudy
2018-11-29 02:00:00+08:00,16.9,83.0,Mostly Cloudy
2018-11-29 03:00:00+08:00,15.9,88.0,Partly Cloudy
2018-11-29 04:00:00+08:00,15.9,88.0,Clear
2018-11-29 05:00:00+08:00,14.9,88.0,Clear
2018-11-29 06:00:00+08:00,13.9,94.0,Clear
2018-11-29 07:00:00+08:00,14.9,83.0,Clear
2018-11-29 08:00:00+08:00,15.9,78.0,Clear
2018-11-29 09:00:00+08:00,17.9,68.0,Clear
2018-11-29 10:00:00+08:00,19.9,56.00000000000001,Clear
2018-11-29 11:00:00+08:00,22.9,44.0,Clear
2018-11-29 12:00:00+08:00,24.5,41.0,Clear
2018-11-29 13:00:00+08:00,25.5,39.0,Clear
2018-11-29 14:00:00+08:00,26.1,39.0,Clear
2018-11-29 15:00:00+08:00,26.3,40.0,Clear
2018-11-29 16:00:00+08:00,26.1,42.0,Clear
2018-11-29 17:00:00+08:00,25.3,44.0,Clear
2018-11-29 18:00:00+08:00,24.0,48.0,Clear
2018-11-29 19:00:00+08:00,22.2,52.0,Clear
2018-11-29 20:00:00+08:00,20.6,56.99999999999999,Clear
2018-11-29 21:00:00+08:00,19.5,61.0,Clear
2018-11-29 22:00:00+08:00,18.7,65.0,Clear
2018-11-29 23:00:00+08:00,18.0,69.0,Clear
2018-11-30 00:00:00+08:00,17.3,72.0,Clear
2018-11-30 01:00:00+08:00,16.7,74.0,Clear
2018-11-30 02:00:00+08:00,16.2,76.0,Clear
2018-11-30 03:00:00+08:00,15.6,77.0,Clear
2018-11-30 04:00:00+08:00,15.2,77.0,Clear
2018-11-30 05:00:00+08:00,15.1,77.0,Clear
2018-11-30 06:00:00+08:00,15.4,76.0,Clear
2018-11-30 07:00:00+08:00,15.7,76.0,Clear
2018-11-30 08:00:00+08:00,16.7,73.0,Clear
2018-11-30 09:00:00+08:00,18.6,67.0,Clear
2018-11-30 10:00:00+08:00,20.9,61.0,Clear
2018-11-30 11:00:00+08:00,22.6,56.99999999999999,Clear
2018-11-30 12:00:00+08:00,23.9,52.0,Clear
2018-11-30 13:00:00+08:00,25.0,47.0,Clear
2018-11-30 14:00:00+08:00,25.8,43.0,Clear
2018-11-30 15:00:00+08:00,26.4,43.0,Clear
2018-11-30 16:00:00+08:00,26.3,44.0,Clear
2018-11-30 17:00:00+08:00,25.9,45.0,Clear
2018-11-30 18:00:00+08:00,24.5,48.0,Clear
2018-11-30 19:00:00+08:00,23.0,51.0,Clear
2018-11-30 20:00:00+08:00,21.8,55.00000000000001,Clear
2018-11-30 21:00:00+08:00,21.1,56.99999999999999,Partly Cloudy
2018-11-30 22:00:00+08:00,20.6,60.0,Partly Cloudy
2018-11-30 23:00:00+08:00,20.2,63.0,Mostly Cloudy
