,TemperatureC,Humidity,Conditions
2018-07-28 00:00:00+08:00,28.2,78.0,Humid and Overcast
2018-07-28 01:00:00+08:00,27.5,82.0,Humid and Overcast
2018-07-28 02:00:00+08:00,27.4,83.0,Humid and Overcast
2018-07-28 03:00:00+08:00,27.2,83.0,Humid and Overcast
2018-07-28 04:00:00+08:00,26.4,87.0,Humid and Mostly Cloudy
2018-07-28 05:00:00+08:00,26.7,86.0,Humid and Mostly Cloudy
2018-07-28 06:00:00+08:00,26.8,86.0,Humid and Mostly Cloudy
2018-07-28 07:00:00+08:00,27.0,85.0,Humid and Mostly Cloudy
2018-07-28 08:00:00+08:00,28.7,78.0,Humid and Partly Cloudy
2018-07-28 09:00:00+08:00,30.4,74.0,Humid and Partly Cloudy
2018-07-28 10:00:00+08:00,30.8,69.0,Humid and Partly Cloudy
2018-07-28 11:00:00+08:00,31.8,63.0,Humid and Partly Cloudy
2018-07-28 12:00:00+08:00,32.8,56.99999999999999,Humid and Partly Cloudy
2018-07-28 13:00:00+08:00,33.8,54.0,Humid and Partly Cloudy
2018-07-28 14:00:00+08:00,34.5,52.0,Humid and Partly Cloudy
2018-07-28 15:00:00+08:00,34.6,51.0,Humid and Partly Cloudy
2018-07-28 16:00:00+08:00,34.6,51.0,Humid and Partly Cloudy
2018-07-28 17:00:00+08:00,34.1,52.0,Humid and Partly Cloudy
2018-07-28 18:00:00+08:00,33.2,53.0,Partly Cloudy
2018-07-28 19:00:00+08:00,32.3,55.00000000000001,Partly Cloudy
2018-07-28 20:00:00+08:00,30.6,65.0,Humid and Partly Cloudy
2018-07-28 21:00:00+08:00,30.2,67.0,Humid and Mostly Cloudy
2018-07-28 22:00:00+08:00,29.3,72.0,Humid and Mostly Cloudy
2018-07-28 23:00:00+08:00,28.4,76.0,Humid and Partly Cloudy
2018-07-29 00:00:00+08:00,27.5,80.0,Humid and Partly Cloudy
2018-07-29 01:00:00+08:00,26.7,83.0,Humid and Partly Cloudy
2018-07-29 02:00:00+08:00,26.2,85.0,Humid and Partly Cloudy
2018-07-29 03:00:00+08:00,25.8,86.0,Humid and Partly Cloudy
2018-07-29 04:00:00+08:00,25.4,86.0,Humid and Partly Cloudy
2018-07-29 05:00:00+08:00,25.3,86.0,Humid and Partly Cloudy
2018-07-29 06:00:00+08:00,25.6,85.0,Humid and Partly Cloudy
2018-07-29 07:00:00+08:00,26.4,84.0,Humid and Partly Cloudy
2018-07-29 08:00:00+08:00,27.8,78.0,Humid and Partly Cloudy
2018-07-29 09:00:00+08:00,29.2,71.0,Humid and Mostly Cloudy
2018-07-29 10:00:00+08:00,30.5,65.0,Humid and Mostly Cloudy
2018-07-29 11:00:00+08:00,31.6,60.0,Humid and Mostly Cloudy
2018-07-29 12:00:00+08:00,32.5,56.00000000000001,Humid and Mostly Cloudy
2018-07-29 13:00:00+08:00,33.9,51.0,Humid and Mostly Cloudy
2018-07-29 14:00:00+08:00,34.7,48.0,Partly Cloudy
2018-07-29 15:00:00+08:00,34.9,47.0,Partly Cloudy
2018-07-29 16:00:00+08:00,34.7,48.0,Mostly Cloudy
2018-07-29 17:00:00+08:00,34.0,51.0,Humid and Mostly Cloudy
2018-07-29 18:00:00+08:00,32.9,54.0,Humid and Mostly Cloudy
2018-07-29 19:00:00+08:00,31.2,59.0,Mostly Cloudy
2018-07-29 20:00:00+08:00,29.7,64.0,Humid and Mostly Cloudy
2018-07-29 21:00:00+08:00,28.8,69.0,Humid and Mostly Cloudy
2018-07-29 22:00:00+08:00,28.1,74.0,Humid and Mostly Cloudy
2018-07-29 23:00:00+08:00,27.6,78.0,Humid and Mostly Cloudy
