,TemperatureC,Humidity,Conditions
2018-08-27 00:00:00+08:00,26.9,75.0,Partly Cloudy
2018-08-27 01:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 02:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 03:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 04:00:00+08:00,26.9,75.0,Mostly Cloudy
2018-08-27 05:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 06:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-08-27 07:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-08-27 08:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 09:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-08-27 10:00:00+08:00,27.9,75.0,Humid and Mostly Cloudy
2018-08-27 11:00:00+08:00,28.9,75.0,Humid and Mostly Cloudy
2018-08-27 12:00:00+08:00,28.9,75.0,Humid and Mostly Cloudy
2018-08-27 13:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-08-27 14:00:00+08:00,28.9,75.0,Light Rain
2018-08-27 15:00:00+08:00,28.9,79.0,Light Rain
2018-08-27 16:00:00+08:00,27.9,84.0,Light Rain
2018-08-27 17:00:00+08:00,27.9,79.0,Light Rain
2018-08-27 18:00:00+08:00,27.3,82.0,Light Rain
2018-08-27 19:00:00+08:00,26.4,86.0,Humid and Mostly Cloudy
2018-08-27 20:00:00+08:00,25.7,89.0,Light Rain
2018-08-27 21:00:00+08:00,25.3,90.0,Humid and Overcast
2018-08-27 22:00:00+08:00,25.2,90.0,Humid and Overcast
2018-08-27 23:00:00+08:00,25.1,91.0,Humid and Overcast
2018-08-28 00:00:00+08:00,24.9,91.0,Humid and Overcast
2018-08-28 01:00:00+08:00,24.8,91.0,Light Rain
2018-08-28 02:00:00+08:00,24.7,91.0,Rain
2018-08-28 03:00:00+08:00,24.6,90.0,Light Rain
2018-08-28 04:00:00+08:00,24.5,91.0,Light Rain
2018-08-28 05:00:00+08:00,24.5,91.0,Humid and Overcast
2018-08-28 06:00:00+08:00,24.5,91.0,Humid and Overcast
2018-08-28 07:00:00+08:00,24.7,90.0,Humid and Overcast
2018-08-28 08:00:00+08:00,24.6,91.0,Humid and Overcast
2018-08-28 09:00:00+08:00,25.2,89.0,Humid and Overcast
2018-08-28 10:00:00+08:00,26.2,84.0,Humid and Overcast
2018-08-28 11:00:00+08:00,26.9,80.0,Light Rain
2018-08-28 12:00:00+08:00,27.7,77.0,Humid and Overcast
2018-08-28 13:00:00+08:00,28.1,75.0,Humid and Overcast
2018-08-28 14:00:00+08:00,28.2,75.0,Humid and Overcast
2018-08-28 15:00:00+08:00,28.0,77.0,Humid and Overcast
2018-08-28 16:00:00+08:00,27.4,80.0,Humid and Overcast
2018-08-28 17:00:00+08:00,27.0,82.0,Humid and Overcast
2018-08-28 18:00:00+08:00,26.6,84.0,Light Rain
2018-08-28 19:00:00+08:00,26.3,85.0,Light Rain
2018-08-28 20:00:00+08:00,26.1,86.0,Humid and Overcast
2018-08-28 21:00:00+08:00,25.8,87.0,Humid and Overcast
2018-08-28 22:00:00+08:00,25.6,89.0,Humid and Overcast
2018-08-28 23:00:00+08:00,25.5,89.0,Humid and Overcast
