,TemperatureC,Humidity,Conditions
2018-08-16 00:00:00+08:00,26.9,87.0,Humid and Mostly Cloudy
2018-08-16 01:00:00+08:00,27.4,82.0,Humid and Mostly Cloudy
2018-08-16 02:00:00+08:00,26.6,87.0,Humid and Mostly Cloudy
2018-08-16 03:00:00+08:00,26.5,87.0,Humid and Overcast
2018-08-16 04:00:00+08:00,26.4,88.0,Humid and Mostly Cloudy
2018-08-16 05:00:00+08:00,26.7,86.0,Humid and Mostly Cloudy
2018-08-16 06:00:00+08:00,26.7,86.0,Humid and Mostly Cloudy
2018-08-16 07:00:00+08:00,26.8,86.0,Humid and Mostly Cloudy
2018-08-16 08:00:00+08:00,27.8,81.0,Humid and Mostly Cloudy
2018-08-16 09:00:00+08:00,28.9,76.0,Humid and Overcast
2018-08-16 10:00:00+08:00,30.1,71.0,Humid and Overcast
2018-08-16 11:00:00+08:00,30.8,68.0,Humid and Overcast
2018-08-16 12:00:00+08:00,31.3,67.0,Humid and Overcast
2018-08-16 13:00:00+08:00,31.6,65.0,Humid and Overcast
2018-08-16 14:00:00+08:00,31.7,65.0,Possible Light Rain
2018-08-16 15:00:00+08:00,31.4,66.0,Humid and Overcast
2018-08-16 16:00:00+08:00,31.0,67.0,Humid and Overcast
2018-08-16 17:00:00+08:00,30.3,70.0,Humid and Overcast
2018-08-16 18:00:00+08:00,29.8,72.0,Humid and Overcast
2018-08-16 19:00:00+08:00,28.7,75.0,Humid and Overcast
2018-08-16 20:00:00+08:00,28.1,78.0,Humid and Overcast
2018-08-16 21:00:00+08:00,27.7,80.0,Humid and Overcast
2018-08-16 22:00:00+08:00,27.4,82.0,Humid and Overcast
2018-08-16 23:00:00+08:00,27.1,84.0,Humid and Overcast
2018-08-17 00:00:00+08:00,26.9,86.0,Humid and Overcast
2018-08-17 01:00:00+08:00,26.7,87.0,Humid and Overcast
2018-08-17 02:00:00+08:00,26.3,89.0,Humid and Overcast
2018-08-17 03:00:00+08:00,25.9,91.0,Humid and Overcast
2018-08-17 04:00:00+08:00,25.5,93.0,Humid and Overcast
2018-08-17 05:00:00+08:00,25.3,95.0,Humid and Overcast
2018-08-17 06:00:00+08:00,25.5,94.0,Humid and Overcast
2018-08-17 07:00:00+08:00,25.8,93.0,Humid and Overcast
2018-08-17 08:00:00+08:00,26.7,88.0,Possible Light Rain
2018-08-17 09:00:00+08:00,27.7,84.0,Possible Light Rain
2018-08-17 10:00:00+08:00,28.8,78.0,Rain
2018-08-17 11:00:00+08:00,29.3,76.0,Rain
2018-08-17 12:00:00+08:00,29.9,74.0,Rain
2018-08-17 13:00:00+08:00,30.2,73.0,Rain
2018-08-17 14:00:00+08:00,30.3,73.0,Rain
2018-08-17 15:00:00+08:00,29.9,74.0,Rain
2018-08-17 16:00:00+08:00,29.5,76.0,Rain
2018-08-17 17:00:00+08:00,28.7,80.0,Rain
2018-08-17 18:00:00+08:00,28.1,83.0,Light Rain
2018-08-17 19:00:00+08:00,27.4,85.0,Light Rain
2018-08-17 20:00:00+08:00,26.9,87.0,Humid and Overcast
2018-08-17 21:00:00+08:00,26.5,89.0,Humid and Overcast
2018-08-17 22:00:00+08:00,26.3,92.0,Humid and Overcast
2018-08-17 23:00:00+08:00,26.3,93.0,Humid and Overcast
