,TemperatureC,Humidity,Conditions
2018-06-09 00:00:00+08:00,25.0,97.0,Rain
2018-06-09 01:00:00+08:00,24.8,94.0,Rain
2018-06-09 02:00:00+08:00,25.0,93.0,Rain
2018-06-09 03:00:00+08:00,24.7,94.0,Light Rain
2018-06-09 04:00:00+08:00,24.6,95.0,Humid and Overcast
2018-06-09 05:00:00+08:00,24.9,93.0,Light Rain
2018-06-09 06:00:00+08:00,24.9,93.0,Humid and Overcast
2018-06-09 07:00:00+08:00,24.9,94.0,Humid and Overcast
2018-06-09 08:00:00+08:00,25.0,97.0,Humid and Overcast
2018-06-09 09:00:00+08:00,25.8,93.0,Humid and Overcast
2018-06-09 10:00:00+08:00,26.0,88.0,Humid and Overcast
2018-06-09 11:00:00+08:00,27.4,82.0,Humid and Overcast
2018-06-09 12:00:00+08:00,27.4,81.0,Humid and Overcast
2018-06-09 13:00:00+08:00,27.5,81.0,Humid and Overcast
2018-06-09 14:00:00+08:00,28.1,78.0,Humid and Overcast
2018-06-09 15:00:00+08:00,27.8,83.0,Humid and Overcast
2018-06-09 16:00:00+08:00,28.7,78.0,Humid and Mostly Cloudy
2018-06-09 17:00:00+08:00,28.1,79.0,Humid and Mostly Cloudy
2018-06-09 18:00:00+08:00,28.0,81.0,Humid and Mostly Cloudy
2018-06-09 19:00:00+08:00,27.3,83.0,Humid and Partly Cloudy
2018-06-09 20:00:00+08:00,26.8,83.0,Humid and Partly Cloudy
2018-06-09 21:00:00+08:00,26.4,83.0,Humid and Partly Cloudy
2018-06-09 22:00:00+08:00,26.1,83.0,Humid and Partly Cloudy
2018-06-09 23:00:00+08:00,25.8,84.0,Humid and Mostly Cloudy
2018-06-10 00:00:00+08:00,25.5,85.0,Humid and Mostly Cloudy
2018-06-10 01:00:00+08:00,25.3,86.0,Humid and Mostly Cloudy
2018-06-10 02:00:00+08:00,25.1,86.0,Humid and Mostly Cloudy
2018-06-10 03:00:00+08:00,25.0,86.0,Humid and Mostly Cloudy
2018-06-10 04:00:00+08:00,24.9,86.0,Humid and Mostly Cloudy
2018-06-10 05:00:00+08:00,25.0,85.0,Humid and Mostly Cloudy
2018-06-10 06:00:00+08:00,25.2,85.0,Humid and Partly Cloudy
2018-06-10 07:00:00+08:00,25.9,83.0,Humid and Mostly Cloudy
2018-06-10 08:00:00+08:00,27.3,79.0,Humid and Mostly Cloudy
2018-06-10 09:00:00+08:00,28.5,74.0,Humid and Mostly Cloudy
2018-06-10 10:00:00+08:00,29.7,69.0,Humid and Mostly Cloudy
2018-06-10 11:00:00+08:00,30.6,66.0,Humid and Mostly Cloudy
2018-06-10 12:00:00+08:00,31.1,64.0,Humid and Mostly Cloudy
2018-06-10 13:00:00+08:00,31.6,62.0,Humid and Partly Cloudy
2018-06-10 14:00:00+08:00,32.5,59.0,Humid and Partly Cloudy
2018-06-10 15:00:00+08:00,33.0,56.99999999999999,Humid and Partly Cloudy
2018-06-10 16:00:00+08:00,33.1,56.99999999999999,Humid and Mostly Cloudy
2018-06-10 17:00:00+08:00,32.9,56.99999999999999,Humid and Partly Cloudy
2018-06-10 18:00:00+08:00,31.9,59.0,Humid and Partly Cloudy
2018-06-10 19:00:00+08:00,30.3,63.0,Humid and Partly Cloudy
2018-06-10 20:00:00+08:00,28.9,67.0,Partly Cloudy
2018-06-10 21:00:00+08:00,28.2,70.0,Partly Cloudy
2018-06-10 22:00:00+08:00,27.6,72.0,Partly Cloudy
2018-06-10 23:00:00+08:00,26.9,75.0,Partly Cloudy
