,TemperatureC,Humidity,Conditions
2018-11-06 00:00:00+08:00,23.9,79.0,Partly Cloudy
2018-11-06 01:00:00+08:00,23.9,79.0,Clear
2018-11-06 02:00:00+08:00,22.9,84.0,Partly Cloudy
2018-11-06 03:00:00+08:00,22.9,84.0,Partly Cloudy
2018-11-06 04:00:00+08:00,22.9,84.0,Partly Cloudy
2018-11-06 05:00:00+08:00,21.9,89.0,Partly Cloudy
2018-11-06 06:00:00+08:00,21.9,89.0,Partly Cloudy
2018-11-06 07:00:00+08:00,21.9,89.0,Partly Cloudy
2018-11-06 08:00:00+08:00,22.9,89.0,Partly Cloudy
2018-11-06 09:00:00+08:00,24.9,74.0,Mostly Cloudy
2018-11-06 10:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-11-06 11:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-11-06 12:00:00+08:00,26.9,62.0,Mostly Cloudy
2018-11-06 13:00:00+08:00,28.9,55.00000000000001,Mostly Cloudy
2018-11-06 14:00:00+08:00,29.9,49.0,Mostly Cloudy
2018-11-06 15:00:00+08:00,29.9,49.0,Partly Cloudy
2018-11-06 16:00:00+08:00,29.9,49.0,Clear
2018-11-06 17:00:00+08:00,28.9,52.0,Clear
2018-11-06 18:00:00+08:00,26.9,57.99999999999999,Clear
2018-11-06 19:00:00+08:00,26.0,61.0,Clear
2018-11-06 20:00:00+08:00,25.5,63.0,Clear
2018-11-06 21:00:00+08:00,25.3,65.0,Clear
2018-11-06 22:00:00+08:00,25.1,68.0,Clear
2018-11-06 23:00:00+08:00,24.8,70.0,Clear
2018-11-07 00:00:00+08:00,24.5,73.0,Clear
2018-11-07 01:00:00+08:00,24.0,76.0,Clear
2018-11-07 02:00:00+08:00,23.3,79.0,Clear
2018-11-07 03:00:00+08:00,22.8,81.0,Clear
2018-11-07 04:00:00+08:00,22.5,82.0,Clear
2018-11-07 05:00:00+08:00,22.4,82.0,Clear
2018-11-07 06:00:00+08:00,22.5,82.0,Clear
2018-11-07 07:00:00+08:00,22.7,81.0,Clear
2018-11-07 08:00:00+08:00,23.1,79.0,Clear
2018-11-07 09:00:00+08:00,24.1,74.0,Clear
2018-11-07 10:00:00+08:00,25.9,66.0,Clear
2018-11-07 11:00:00+08:00,27.2,61.0,Clear
2018-11-07 12:00:00+08:00,28.1,57.99999999999999,Clear
2018-11-07 13:00:00+08:00,28.7,55.00000000000001,Clear
2018-11-07 14:00:00+08:00,29.1,54.0,Partly Cloudy
2018-11-07 15:00:00+08:00,29.3,53.0,Partly Cloudy
2018-11-07 16:00:00+08:00,29.2,54.0,Mostly Cloudy
2018-11-07 17:00:00+08:00,28.4,56.00000000000001,Overcast
2018-11-07 18:00:00+08:00,27.5,57.99999999999999,Overcast
2018-11-07 19:00:00+08:00,26.5,61.0,Overcast
2018-11-07 20:00:00+08:00,25.5,64.0,Mostly Cloudy
2018-11-07 21:00:00+08:00,24.6,67.0,Mostly Cloudy
2018-11-07 22:00:00+08:00,23.9,69.0,Partly Cloudy
2018-11-07 23:00:00+08:00,23.6,70.0,Clear
