,TemperatureC,Humidity,Conditions
2018-11-30 00:00:00+08:00,17.9,68.0,Clear
2018-11-30 01:00:00+08:00,16.9,73.0,Clear
2018-11-30 02:00:00+08:00,16.9,73.0,Clear
2018-11-30 03:00:00+08:00,15.9,78.0,Clear
2018-11-30 04:00:00+08:00,15.9,83.0,Clear
2018-11-30 05:00:00+08:00,16.9,73.0,Partly Cloudy
2018-11-30 06:00:00+08:00,15.9,78.0,Partly Cloudy
2018-11-30 07:00:00+08:00,15.9,78.0,Clear
2018-11-30 08:00:00+08:00,16.9,78.0,Clear
2018-11-30 09:00:00+08:00,17.9,78.0,Clear
2018-11-30 10:00:00+08:00,20.9,65.0,Partly Cloudy
2018-11-30 11:00:00+08:00,22.9,56.99999999999999,Partly Cloudy
2018-11-30 12:00:00+08:00,22.9,56.99999999999999,Partly Cloudy
2018-11-30 13:00:00+08:00,23.9,57.99999999999999,Clear
2018-11-30 14:00:00+08:00,24.9,57.99999999999999,Partly Cloudy
2018-11-30 15:00:00+08:00,25.9,54.0,Partly Cloudy
2018-11-30 16:00:00+08:00,24.9,57.99999999999999,Partly Cloudy
2018-11-30 17:00:00+08:00,24.9,57.99999999999999,Partly Cloudy
2018-11-30 18:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-11-30 19:00:00+08:00,22.9,65.0,Mostly Cloudy
2018-11-30 20:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-30 21:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-30 22:00:00+08:00,21.9,74.0,Partly Cloudy
2018-11-30 23:00:00+08:00,21.1,76.0,Partly Cloudy
2018-12-01 00:00:00+08:00,20.4,75.0,Mostly Cloudy
2018-12-01 01:00:00+08:00,19.9,74.0,Mostly Cloudy
2018-12-01 02:00:00+08:00,19.4,75.0,Overcast
2018-12-01 03:00:00+08:00,18.8,78.0,Mostly Cloudy
2018-12-01 04:00:00+08:00,18.1,81.0,Mostly Cloudy
2018-12-01 05:00:00+08:00,17.6,83.0,Mostly Cloudy
2018-12-01 06:00:00+08:00,17.5,84.0,Mostly Cloudy
2018-12-01 07:00:00+08:00,17.5,85.0,Mostly Cloudy
2018-12-01 08:00:00+08:00,18.2,82.0,Partly Cloudy
2018-12-01 09:00:00+08:00,20.0,75.0,Partly Cloudy
2018-12-01 10:00:00+08:00,22.3,66.0,Clear
2018-12-01 11:00:00+08:00,23.9,61.0,Clear
2018-12-01 12:00:00+08:00,25.1,56.99999999999999,Clear
2018-12-01 13:00:00+08:00,25.8,54.0,Clear
2018-12-01 14:00:00+08:00,27.3,49.0,Clear
2018-12-01 15:00:00+08:00,27.8,48.0,Clear
2018-12-01 16:00:00+08:00,27.6,49.0,Partly Cloudy
2018-12-01 17:00:00+08:00,27.0,51.0,Partly Cloudy
2018-12-01 18:00:00+08:00,25.9,55.00000000000001,Mostly Cloudy
2018-12-01 19:00:00+08:00,24.8,59.0,Mostly Cloudy
2018-12-01 20:00:00+08:00,23.7,64.0,Mostly Cloudy
2018-12-01 21:00:00+08:00,22.8,68.0,Partly Cloudy
2018-12-01 22:00:00+08:00,22.0,72.0,Clear
2018-12-01 23:00:00+08:00,21.4,76.0,Clear
