,TemperatureC,Humidity,Conditions
2018-07-20 00:00:00+08:00,28.3,74.0,Humid and Partly Cloudy
2018-07-20 01:00:00+08:00,28.2,74.0,Humid and Partly Cloudy
2018-07-20 02:00:00+08:00,27.4,78.0,Humid and Partly Cloudy
2018-07-20 03:00:00+08:00,27.3,79.0,Humid and Partly Cloudy
2018-07-20 04:00:00+08:00,27.2,79.0,Humid and Partly Cloudy
2018-07-20 05:00:00+08:00,26.8,81.0,Humid and Partly Cloudy
2018-07-20 06:00:00+08:00,26.8,81.0,Humid and Partly Cloudy
2018-07-20 07:00:00+08:00,28.0,76.0,Humid and Partly Cloudy
2018-07-20 08:00:00+08:00,29.1,74.0,Humid and Partly Cloudy
2018-07-20 09:00:00+08:00,30.2,70.0,Humid and Partly Cloudy
2018-07-20 10:00:00+08:00,31.3,63.0,Humid and Mostly Cloudy
2018-07-20 11:00:00+08:00,32.3,62.0,Humid and Mostly Cloudy
2018-07-20 12:00:00+08:00,32.6,57.99999999999999,Humid and Mostly Cloudy
2018-07-20 13:00:00+08:00,33.4,56.00000000000001,Humid and Mostly Cloudy
2018-07-20 14:00:00+08:00,33.6,53.0,Humid and Mostly Cloudy
2018-07-20 15:00:00+08:00,34.3,53.0,Humid and Mostly Cloudy
2018-07-20 16:00:00+08:00,34.2,53.0,Humid and Partly Cloudy
2018-07-20 17:00:00+08:00,33.7,55.00000000000001,Humid and Partly Cloudy
2018-07-20 18:00:00+08:00,32.9,56.99999999999999,Humid and Partly Cloudy
2018-07-20 19:00:00+08:00,32.0,62.0,Humid and Partly Cloudy
2018-07-20 20:00:00+08:00,31.1,63.0,Humid and Partly Cloudy
2018-07-20 21:00:00+08:00,30.8,64.0,Humid and Partly Cloudy
2018-07-20 22:00:00+08:00,29.8,71.0,Humid and Mostly Cloudy
2018-07-20 23:00:00+08:00,29.6,69.0,Possible Light Rain
2018-07-21 00:00:00+08:00,29.0,73.0,Humid and Partly Cloudy
2018-07-21 01:00:00+08:00,28.0,78.0,Humid and Partly Cloudy
2018-07-21 02:00:00+08:00,27.0,83.0,Humid and Partly Cloudy
2018-07-21 03:00:00+08:00,26.3,87.0,Humid and Mostly Cloudy
2018-07-21 04:00:00+08:00,25.9,88.0,Humid and Mostly Cloudy
2018-07-21 05:00:00+08:00,25.8,89.0,Humid and Overcast
2018-07-21 06:00:00+08:00,26.0,88.0,Humid and Overcast
2018-07-21 07:00:00+08:00,26.6,86.0,Humid and Overcast
2018-07-21 08:00:00+08:00,27.5,82.0,Humid and Overcast
2018-07-21 09:00:00+08:00,28.9,76.0,Humid and Mostly Cloudy
2018-07-21 10:00:00+08:00,30.5,70.0,Humid and Mostly Cloudy
2018-07-21 11:00:00+08:00,31.4,66.0,Humid and Partly Cloudy
2018-07-21 12:00:00+08:00,32.1,62.0,Humid and Partly Cloudy
2018-07-21 13:00:00+08:00,32.9,59.0,Humid and Partly Cloudy
2018-07-21 14:00:00+08:00,34.2,54.0,Humid and Partly Cloudy
2018-07-21 15:00:00+08:00,34.6,52.0,Humid and Partly Cloudy
2018-07-21 16:00:00+08:00,34.5,52.0,Humid and Mostly Cloudy
2018-07-21 17:00:00+08:00,33.3,56.00000000000001,Possible Light Rain
2018-07-21 18:00:00+08:00,32.4,59.0,Possible Light Rain
2018-07-21 19:00:00+08:00,31.4,64.0,Possible Light Rain
2018-07-21 20:00:00+08:00,30.1,69.0,Possible Light Rain
2018-07-21 21:00:00+08:00,29.3,72.0,Possible Light Rain
2018-07-21 22:00:00+08:00,28.6,74.0,Humid and Mostly Cloudy
2018-07-21 23:00:00+08:00,27.9,77.0,Possible Light Rain
