,TemperatureC,Humidity,Conditions
2018-07-07 00:00:00+08:00,27.2,88.0,Humid and Mostly Cloudy
2018-07-07 01:00:00+08:00,27.6,85.0,Light Rain
2018-07-07 02:00:00+08:00,26.7,89.0,Rain
2018-07-07 03:00:00+08:00,26.5,90.0,Rain
2018-07-07 04:00:00+08:00,26.4,94.0,Rain
2018-07-07 05:00:00+08:00,26.7,92.0,Rain
2018-07-07 06:00:00+08:00,27.3,89.0,Light Rain
2018-07-07 07:00:00+08:00,27.2,89.0,Humid and Mostly Cloudy
2018-07-07 08:00:00+08:00,28.3,84.0,Humid and Mostly Cloudy
2018-07-07 09:00:00+08:00,28.6,80.0,Humid and Mostly Cloudy
2018-07-07 10:00:00+08:00,29.0,81.0,Humid and Mostly Cloudy
2018-07-07 11:00:00+08:00,29.4,79.0,Humid and Overcast
2018-07-07 12:00:00+08:00,28.9,78.0,Humid and Overcast
2018-07-07 13:00:00+08:00,29.7,78.0,Humid and Overcast
2018-07-07 14:00:00+08:00,28.9,82.0,Rain
2018-07-07 15:00:00+08:00,28.5,81.0,Rain
2018-07-07 16:00:00+08:00,28.3,80.0,Light Rain
2018-07-07 17:00:00+08:00,28.0,81.0,Light Rain
2018-07-07 18:00:00+08:00,28.4,78.0,Light Rain
2018-07-07 19:00:00+08:00,27.9,81.0,Light Rain
2018-07-07 20:00:00+08:00,27.3,84.0,Humid and Overcast
2018-07-07 21:00:00+08:00,27.2,85.0,Humid and Overcast
2018-07-07 22:00:00+08:00,26.8,86.0,Humid and Overcast
2018-07-07 23:00:00+08:00,26.4,87.0,Humid and Overcast
2018-07-08 00:00:00+08:00,26.4,88.0,Humid and Overcast
2018-07-08 01:00:00+08:00,26.3,88.0,Humid and Overcast
2018-07-08 02:00:00+08:00,26.1,88.0,Humid and Overcast
2018-07-08 03:00:00+08:00,26.1,89.0,Light Rain
2018-07-08 04:00:00+08:00,25.0,95.0,Light Rain
2018-07-08 05:00:00+08:00,24.9,96.0,Light Rain
2018-07-08 06:00:00+08:00,25.2,95.0,Light Rain
2018-07-08 07:00:00+08:00,25.5,93.0,Humid and Overcast
2018-07-08 08:00:00+08:00,26.4,89.0,Humid and Overcast
2018-07-08 09:00:00+08:00,27.6,83.0,Humid and Overcast
2018-07-08 10:00:00+08:00,28.9,77.0,Humid and Overcast
2018-07-08 11:00:00+08:00,29.9,72.0,Humid and Overcast
2018-07-08 12:00:00+08:00,29.8,72.0,Humid and Overcast
2018-07-08 13:00:00+08:00,29.2,73.0,Possible Light Rain
2018-07-08 14:00:00+08:00,29.2,72.0,Possible Light Rain
2018-07-08 15:00:00+08:00,29.3,73.0,Humid and Mostly Cloudy
2018-07-08 16:00:00+08:00,29.5,73.0,Humid and Overcast
2018-07-08 17:00:00+08:00,29.7,73.0,Humid and Overcast
2018-07-08 18:00:00+08:00,29.7,73.0,Humid and Overcast
2018-07-08 19:00:00+08:00,28.6,76.0,Possible Light Rain
2018-07-08 20:00:00+08:00,27.9,79.0,Humid and Overcast
2018-07-08 21:00:00+08:00,27.4,81.0,Humid and Overcast
2018-07-08 22:00:00+08:00,27.0,82.0,Humid and Mostly Cloudy
2018-07-08 23:00:00+08:00,26.7,84.0,Humid and Mostly Cloudy
