,TemperatureC,Humidity,Conditions
2018-06-06 00:00:00+08:00,25.7,89.0,Light Rain
2018-06-06 01:00:00+08:00,25.6,90.0,Light Rain
2018-06-06 02:00:00+08:00,25.5,91.0,Light Rain
2018-06-06 03:00:00+08:00,25.4,92.0,Rain
2018-06-06 04:00:00+08:00,25.3,92.0,Rain
2018-06-06 05:00:00+08:00,25.3,92.0,Rain
2018-06-06 06:00:00+08:00,25.6,90.0,Rain
2018-06-06 07:00:00+08:00,25.5,94.0,Rain
2018-06-06 08:00:00+08:00,25.6,94.0,Rain
2018-06-06 09:00:00+08:00,26.2,91.0,Rain
2018-06-06 10:00:00+08:00,26.8,87.0,Rain
2018-06-06 11:00:00+08:00,27.3,84.0,Rain
2018-06-06 12:00:00+08:00,27.9,81.0,Rain
2018-06-06 13:00:00+08:00,28.3,80.0,Rain
2018-06-06 14:00:00+08:00,28.1,81.0,Rain
2018-06-06 15:00:00+08:00,27.6,84.0,Rain
2018-06-06 16:00:00+08:00,27.1,87.0,Rain
2018-06-06 17:00:00+08:00,26.9,88.0,Rain
2018-06-06 18:00:00+08:00,26.5,89.0,Rain
2018-06-06 19:00:00+08:00,26.2,90.0,Rain
2018-06-06 20:00:00+08:00,25.9,90.0,Light Rain
2018-06-06 21:00:00+08:00,25.8,90.0,Light Rain
2018-06-06 22:00:00+08:00,25.6,91.0,Light Rain
2018-06-06 23:00:00+08:00,25.5,92.0,Light Rain
2018-06-07 00:00:00+08:00,25.3,93.0,Light Rain
2018-06-07 01:00:00+08:00,25.1,93.0,Light Rain
2018-06-07 02:00:00+08:00,24.9,94.0,Light Rain
2018-06-07 03:00:00+08:00,24.8,95.0,Light Rain
2018-06-07 04:00:00+08:00,24.5,96.0,Light Rain
2018-06-07 05:00:00+08:00,24.4,97.0,Rain
2018-06-07 06:00:00+08:00,24.0,99.0,Rain
2018-06-07 07:00:00+08:00,24.0,99.0,Rain
2018-06-07 08:00:00+08:00,24.4,96.0,Rain
2018-06-07 09:00:00+08:00,25.1,92.0,Rain
2018-06-07 10:00:00+08:00,26.3,86.0,Rain
2018-06-07 11:00:00+08:00,27.0,83.0,Rain
2018-06-07 12:00:00+08:00,27.7,80.0,Rain
2018-06-07 13:00:00+08:00,27.6,81.0,Rain
2018-06-07 14:00:00+08:00,27.7,81.0,Rain
2018-06-07 15:00:00+08:00,27.1,84.0,Rain
2018-06-07 16:00:00+08:00,26.7,85.0,Rain
2018-06-07 17:00:00+08:00,26.6,86.0,Rain
2018-06-07 18:00:00+08:00,26.3,86.0,Rain
2018-06-07 19:00:00+08:00,25.8,89.0,Rain
2018-06-07 20:00:00+08:00,25.5,90.0,Light Rain
2018-06-07 21:00:00+08:00,25.4,91.0,Light Rain
2018-06-07 22:00:00+08:00,25.4,91.0,Light Rain
2018-06-07 23:00:00+08:00,25.3,92.0,Light Rain
