,TemperatureC,Humidity,Conditions
2019-01-05 00:00:00+08:00,14.9,88.0,Overcast
2019-01-05 01:00:00+08:00,14.9,88.0,Overcast
2019-01-05 02:00:00+08:00,13.9,94.0,Overcast
2019-01-05 03:00:00+08:00,13.9,94.0,Foggy
2019-01-05 04:00:00+08:00,13.9,94.0,Overcast
2019-01-05 05:00:00+08:00,13.9,94.0,Overcast
2019-01-05 06:00:00+08:00,12.9,94.0,Overcast
2019-01-05 07:00:00+08:00,13.9,88.0,Overcast
2019-01-05 08:00:00+08:00,12.9,88.0,Overcast
2019-01-05 09:00:00+08:00,13.9,83.0,Overcast
2019-01-05 10:00:00+08:00,13.9,83.0,Overcast
2019-01-05 11:00:00+08:00,14.9,83.0,Overcast
2019-01-05 12:00:00+08:00,14.9,77.0,Overcast
2019-01-05 13:00:00+08:00,14.9,77.0,Overcast
2019-01-05 14:00:00+08:00,14.9,83.0,Overcast
2019-01-05 15:00:00+08:00,15.9,78.0,Overcast
2019-01-05 16:00:00+08:00,14.9,77.0,Overcast
2019-01-05 17:00:00+08:00,14.9,77.0,Overcast
2019-01-05 18:00:00+08:00,13.9,77.0,Overcast
2019-01-05 19:00:00+08:00,13.9,77.0,Overcast
2019-01-05 20:00:00+08:00,12.9,82.0,Overcast
2019-01-05 21:00:00+08:00,12.9,77.0,Overcast
2019-01-05 22:00:00+08:00,12.9,77.0,Overcast
2019-01-05 23:00:00+08:00,13.0,78.0,Overcast
2019-01-06 00:00:00+08:00,13.7,79.0,Overcast
2019-01-06 01:00:00+08:00,14.6,80.0,Overcast
2019-01-06 02:00:00+08:00,14.8,81.0,Overcast
2019-01-06 03:00:00+08:00,14.6,82.0,Overcast
2019-01-06 04:00:00+08:00,14.4,82.0,Overcast
2019-01-06 05:00:00+08:00,14.2,83.0,Overcast
2019-01-06 06:00:00+08:00,13.9,83.0,Overcast
2019-01-06 07:00:00+08:00,13.7,83.0,Overcast
2019-01-06 08:00:00+08:00,13.3,85.0,Overcast
2019-01-06 09:00:00+08:00,13.3,84.0,Overcast
2019-01-06 10:00:00+08:00,13.6,81.0,Overcast
2019-01-06 11:00:00+08:00,14.0,79.0,Overcast
2019-01-06 12:00:00+08:00,14.5,76.0,Overcast
2019-01-06 13:00:00+08:00,15.1,74.0,Overcast
2019-01-06 14:00:00+08:00,15.7,72.0,Overcast
2019-01-06 15:00:00+08:00,16.4,70.0,Overcast
2019-01-06 16:00:00+08:00,16.9,69.0,Overcast
2019-01-06 17:00:00+08:00,17.3,68.0,Overcast
2019-01-06 18:00:00+08:00,17.3,68.0,Overcast
2019-01-06 19:00:00+08:00,16.6,72.0,Overcast
2019-01-06 20:00:00+08:00,16.1,75.0,Overcast
2019-01-06 21:00:00+08:00,15.8,76.0,Overcast
2019-01-06 22:00:00+08:00,15.5,78.0,Overcast
2019-01-06 23:00:00+08:00,15.4,79.0,Overcast
