,TemperatureC,Humidity,Conditions
2018-10-19 00:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 01:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 02:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 03:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 04:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 05:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 06:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-10-19 07:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-19 08:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-19 09:00:00+08:00,23.9,65.0,Clear
2018-10-19 10:00:00+08:00,23.9,70.0,Partly Cloudy
2018-10-19 11:00:00+08:00,25.9,62.0,Partly Cloudy
2018-10-19 12:00:00+08:00,26.7,60.0,Partly Cloudy
2018-10-19 13:00:00+08:00,26.9,60.0,Mostly Cloudy
2018-10-19 14:00:00+08:00,26.6,62.0,Mostly Cloudy
2018-10-19 15:00:00+08:00,26.0,66.0,Mostly Cloudy
2018-10-19 16:00:00+08:00,25.4,69.0,Mostly Cloudy
2018-10-19 17:00:00+08:00,24.7,73.0,Overcast
2018-10-19 18:00:00+08:00,23.7,77.0,Overcast
2018-10-19 19:00:00+08:00,22.8,81.0,Mostly Cloudy
2018-10-19 20:00:00+08:00,22.3,82.0,Mostly Cloudy
2018-10-19 21:00:00+08:00,21.7,84.0,Partly Cloudy
2018-10-19 22:00:00+08:00,21.5,84.0,Partly Cloudy
2018-10-19 23:00:00+08:00,21.3,84.0,Clear
2018-10-20 00:00:00+08:00,21.1,85.0,Clear
2018-10-20 01:00:00+08:00,20.9,86.0,Clear
2018-10-20 02:00:00+08:00,20.6,87.0,Clear
2018-10-20 03:00:00+08:00,20.3,88.0,Clear
2018-10-20 04:00:00+08:00,20.0,88.0,Clear
2018-10-20 05:00:00+08:00,19.8,88.0,Clear
2018-10-20 06:00:00+08:00,19.8,88.0,Clear
2018-10-20 07:00:00+08:00,20.2,87.0,Clear
2018-10-20 08:00:00+08:00,20.9,83.0,Clear
2018-10-20 09:00:00+08:00,22.3,77.0,Clear
2018-10-20 10:00:00+08:00,24.2,69.0,Clear
2018-10-20 11:00:00+08:00,25.9,63.0,Clear
2018-10-20 12:00:00+08:00,27.3,57.99999999999999,Clear
2018-10-20 13:00:00+08:00,28.5,54.0,Clear
2018-10-20 14:00:00+08:00,29.2,52.0,Clear
2018-10-20 15:00:00+08:00,29.3,53.0,Clear
2018-10-20 16:00:00+08:00,29.1,54.0,Partly Cloudy
2018-10-20 17:00:00+08:00,28.3,57.99999999999999,Mostly Cloudy
2018-10-20 18:00:00+08:00,27.4,61.0,Mostly Cloudy
2018-10-20 19:00:00+08:00,26.3,64.0,Mostly Cloudy
2018-10-20 20:00:00+08:00,25.5,66.0,Mostly Cloudy
2018-10-20 21:00:00+08:00,24.9,69.0,Mostly Cloudy
2018-10-20 22:00:00+08:00,24.4,70.0,Partly Cloudy
2018-10-20 23:00:00+08:00,24.0,72.0,Partly Cloudy
