,TemperatureC,Humidity,Conditions
2019-01-12 00:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-12 01:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-12 02:00:00+08:00,14.9,77.0,Mostly Cloudy
2019-01-12 03:00:00+08:00,14.9,77.0,Mostly Cloudy
2019-01-12 04:00:00+08:00,14.9,83.0,Mostly Cloudy
2019-01-12 05:00:00+08:00,14.9,77.0,Mostly Cloudy
2019-01-12 06:00:00+08:00,14.9,77.0,Mostly Cloudy
2019-01-12 07:00:00+08:00,14.9,77.0,Mostly Cloudy
2019-01-12 08:00:00+08:00,14.9,77.0,Overcast
2019-01-12 09:00:00+08:00,15.9,73.0,Overcast
2019-01-12 10:00:00+08:00,17.7,69.0,Mostly Cloudy
2019-01-12 11:00:00+08:00,19.9,66.0,Partly Cloudy
2019-01-12 12:00:00+08:00,22.1,62.0,Clear
2019-01-12 13:00:00+08:00,24.0,59.0,Clear
2019-01-12 14:00:00+08:00,25.3,56.00000000000001,Clear
2019-01-12 15:00:00+08:00,26.1,54.0,Clear
2019-01-12 16:00:00+08:00,26.3,54.0,Clear
2019-01-12 17:00:00+08:00,25.7,56.00000000000001,Partly Cloudy
2019-01-12 18:00:00+08:00,24.4,60.0,Partly Cloudy
2019-01-12 19:00:00+08:00,22.8,65.0,Partly Cloudy
2019-01-12 20:00:00+08:00,21.3,70.0,Partly Cloudy
2019-01-12 21:00:00+08:00,20.2,74.0,Mostly Cloudy
2019-01-12 22:00:00+08:00,19.0,77.0,Mostly Cloudy
2019-01-12 23:00:00+08:00,17.8,80.0,Overcast
2019-01-13 00:00:00+08:00,17.0,83.0,Overcast
2019-01-13 01:00:00+08:00,16.7,84.0,Mostly Cloudy
2019-01-13 02:00:00+08:00,16.4,85.0,Mostly Cloudy
2019-01-13 03:00:00+08:00,16.4,86.0,Mostly Cloudy
2019-01-13 04:00:00+08:00,16.6,86.0,Mostly Cloudy
2019-01-13 05:00:00+08:00,16.8,86.0,Mostly Cloudy
2019-01-13 06:00:00+08:00,16.8,86.0,Mostly Cloudy
2019-01-13 07:00:00+08:00,16.9,85.0,Mostly Cloudy
2019-01-13 08:00:00+08:00,17.1,85.0,Mostly Cloudy
2019-01-13 09:00:00+08:00,18.4,80.0,Partly Cloudy
2019-01-13 10:00:00+08:00,20.0,74.0,Partly Cloudy
2019-01-13 11:00:00+08:00,21.5,69.0,Partly Cloudy
2019-01-13 12:00:00+08:00,22.9,64.0,Partly Cloudy
2019-01-13 13:00:00+08:00,24.5,59.0,Partly Cloudy
2019-01-13 14:00:00+08:00,25.3,56.00000000000001,Partly Cloudy
2019-01-13 15:00:00+08:00,25.8,55.00000000000001,Partly Cloudy
2019-01-13 16:00:00+08:00,25.6,56.00000000000001,Mostly Cloudy
2019-01-13 17:00:00+08:00,24.9,59.0,Mostly Cloudy
2019-01-13 18:00:00+08:00,23.9,63.0,Mostly Cloudy
2019-01-13 19:00:00+08:00,23.0,66.0,Mostly Cloudy
2019-01-13 20:00:00+08:00,22.3,69.0,Mostly Cloudy
2019-01-13 21:00:00+08:00,21.9,70.0,Mostly Cloudy
2019-01-13 22:00:00+08:00,21.5,72.0,Mostly Cloudy
2019-01-13 23:00:00+08:00,20.8,76.0,Mostly Cloudy
