,TemperatureC,Humidity,Conditions
2018-11-01 00:00:00+08:00,22.9,24.0,Breezy and Overcast
2018-11-01 01:00:00+08:00,21.9,25.0,Overcast
2018-11-01 02:00:00+08:00,21.9,23.0,Breezy and Overcast
2018-11-01 03:00:00+08:00,21.9,25.0,Overcast
2018-11-01 04:00:00+08:00,21.9,23.0,Overcast
2018-11-01 05:00:00+08:00,20.9,27.0,Overcast
2018-11-01 06:00:00+08:00,20.9,27.0,Overcast
2018-11-01 07:00:00+08:00,20.9,27.0,Breezy and Overcast
2018-11-01 08:00:00+08:00,21.9,27.0,Breezy and Overcast
2018-11-01 09:00:00+08:00,21.9,27.0,Breezy and Overcast
2018-11-01 10:00:00+08:00,21.9,28.999999999999996,Breezy and Overcast
2018-11-01 11:00:00+08:00,22.9,27.0,Breezy and Overcast
2018-11-01 12:00:00+08:00,23.8,28.000000000000004,Breezy and Overcast
2018-11-01 13:00:00+08:00,24.4,32.0,Overcast
2018-11-01 14:00:00+08:00,24.7,37.0,Overcast
2018-11-01 15:00:00+08:00,24.1,44.0,Overcast
2018-11-01 16:00:00+08:00,23.2,49.0,Overcast
2018-11-01 17:00:00+08:00,22.3,55.00000000000001,Overcast
2018-11-01 18:00:00+08:00,21.6,59.0,Overcast
2018-11-01 19:00:00+08:00,21.0,62.0,Overcast
2018-11-01 20:00:00+08:00,20.5,66.0,Overcast
2018-11-01 21:00:00+08:00,19.7,71.0,Overcast
2018-11-01 22:00:00+08:00,19.0,77.0,Light Rain
2018-11-01 23:00:00+08:00,18.5,80.0,Light Rain
2018-11-02 00:00:00+08:00,18.5,80.0,Light Rain
2018-11-02 01:00:00+08:00,18.6,79.0,Overcast
2018-11-02 02:00:00+08:00,18.6,78.0,Overcast
2018-11-02 03:00:00+08:00,18.4,79.0,Mostly Cloudy
2018-11-02 04:00:00+08:00,18.1,80.0,Mostly Cloudy
2018-11-02 05:00:00+08:00,17.9,81.0,Partly Cloudy
2018-11-02 06:00:00+08:00,17.9,81.0,Partly Cloudy
2018-11-02 07:00:00+08:00,17.9,81.0,Light Rain
2018-11-02 08:00:00+08:00,17.9,81.0,Rain
2018-11-02 09:00:00+08:00,18.2,81.0,Rain
2018-11-02 10:00:00+08:00,18.7,81.0,Light Rain
2018-11-02 11:00:00+08:00,19.2,81.0,Light Rain
2018-11-02 12:00:00+08:00,20.2,77.0,Mostly Cloudy
2018-11-02 13:00:00+08:00,21.4,72.0,Mostly Cloudy
2018-11-02 14:00:00+08:00,22.2,70.0,Mostly Cloudy
2018-11-02 15:00:00+08:00,22.0,71.0,Mostly Cloudy
2018-11-02 16:00:00+08:00,21.7,73.0,Partly Cloudy
2018-11-02 17:00:00+08:00,21.0,75.0,Partly Cloudy
2018-11-02 18:00:00+08:00,20.3,78.0,Partly Cloudy
2018-11-02 19:00:00+08:00,19.3,80.0,Partly Cloudy
2018-11-02 20:00:00+08:00,18.8,81.0,Partly Cloudy
2018-11-02 21:00:00+08:00,18.6,80.0,Partly Cloudy
2018-11-02 22:00:00+08:00,18.6,78.0,Partly Cloudy
2018-11-02 23:00:00+08:00,18.5,78.0,Light Rain
