,TemperatureC,Humidity,Conditions
2018-10-15 00:00:00+08:00,24.9,79.0,Mostly Cloudy
2018-10-15 01:00:00+08:00,24.9,79.0,Mostly Cloudy
2018-10-15 02:00:00+08:00,23.9,84.0,Mostly Cloudy
2018-10-15 03:00:00+08:00,23.9,84.0,Mostly Cloudy
2018-10-15 04:00:00+08:00,23.9,84.0,Light Rain
2018-10-15 05:00:00+08:00,23.9,84.0,Light Rain
2018-10-15 06:00:00+08:00,22.9,89.0,Light Rain
2018-10-15 07:00:00+08:00,22.9,89.0,Mostly Cloudy
2018-10-15 08:00:00+08:00,21.9,95.0,Foggy
2018-10-15 09:00:00+08:00,21.9,89.0,Foggy
2018-10-15 10:00:00+08:00,21.9,95.0,Foggy
2018-10-15 11:00:00+08:00,23.2,88.0,Overcast
2018-10-15 12:00:00+08:00,24.7,83.0,Overcast
2018-10-15 13:00:00+08:00,25.9,79.0,Mostly Cloudy
2018-10-15 14:00:00+08:00,26.0,78.0,Mostly Cloudy
2018-10-15 15:00:00+08:00,25.0,82.0,Light Rain
2018-10-15 16:00:00+08:00,23.9,86.0,Light Rain
2018-10-15 17:00:00+08:00,23.2,88.0,Rain
2018-10-15 18:00:00+08:00,22.8,89.0,Light Rain
2018-10-15 19:00:00+08:00,22.6,89.0,Light Rain
2018-10-15 20:00:00+08:00,22.4,89.0,Light Rain
2018-10-15 21:00:00+08:00,22.1,90.0,Mostly Cloudy
2018-10-15 22:00:00+08:00,21.8,90.0,Partly Cloudy
2018-10-15 23:00:00+08:00,21.6,90.0,Partly Cloudy
2018-10-16 00:00:00+08:00,21.6,90.0,Partly Cloudy
2018-10-16 01:00:00+08:00,21.6,91.0,Partly Cloudy
2018-10-16 02:00:00+08:00,21.5,91.0,Mostly Cloudy
2018-10-16 03:00:00+08:00,21.4,91.0,Light Rain
2018-10-16 04:00:00+08:00,21.3,90.0,Light Rain
2018-10-16 05:00:00+08:00,21.0,91.0,Light Rain
2018-10-16 06:00:00+08:00,20.6,92.0,Light Rain
2018-10-16 07:00:00+08:00,20.3,93.0,Overcast
2018-10-16 08:00:00+08:00,20.3,93.0,Overcast
2018-10-16 09:00:00+08:00,20.7,90.0,Overcast
2018-10-16 10:00:00+08:00,21.5,86.0,Overcast
2018-10-16 11:00:00+08:00,22.3,82.0,Overcast
2018-10-16 12:00:00+08:00,23.2,78.0,Overcast
2018-10-16 13:00:00+08:00,24.3,74.0,Overcast
2018-10-16 14:00:00+08:00,24.9,71.0,Overcast
2018-10-16 15:00:00+08:00,25.2,70.0,Mostly Cloudy
2018-10-16 16:00:00+08:00,25.2,71.0,Mostly Cloudy
2018-10-16 17:00:00+08:00,24.8,72.0,Mostly Cloudy
2018-10-16 18:00:00+08:00,24.0,76.0,Mostly Cloudy
2018-10-16 19:00:00+08:00,23.0,79.0,Mostly Cloudy
2018-10-16 20:00:00+08:00,22.3,82.0,Mostly Cloudy
2018-10-16 21:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-10-16 22:00:00+08:00,21.7,85.0,Mostly Cloudy
2018-10-16 23:00:00+08:00,21.6,85.0,Mostly Cloudy
