,TemperatureC,Humidity,Conditions
2018-05-30 00:00:00+08:00,29.2,63.0,Partly Cloudy
2018-05-30 01:00:00+08:00,29.1,61.0,Partly Cloudy
2018-05-30 02:00:00+08:00,28.7,62.0,Mostly Cloudy
2018-05-30 03:00:00+08:00,27.9,68.0,Mostly Cloudy
2018-05-30 04:00:00+08:00,27.2,73.0,Partly Cloudy
2018-05-30 05:00:00+08:00,27.3,73.0,Partly Cloudy
2018-05-30 06:00:00+08:00,27.5,75.0,Humid and Partly Cloudy
2018-05-30 07:00:00+08:00,27.9,74.0,Humid and Partly Cloudy
2018-05-30 08:00:00+08:00,28.9,72.0,Humid and Partly Cloudy
2018-05-30 09:00:00+08:00,30.1,67.0,Humid
2018-05-30 10:00:00+08:00,31.4,64.0,Humid and Partly Cloudy
2018-05-30 11:00:00+08:00,33.0,56.00000000000001,Humid and Partly Cloudy
2018-05-30 12:00:00+08:00,34.7,52.0,Humid and Partly Cloudy
2018-05-30 13:00:00+08:00,35.7,46.0,Humid and Partly Cloudy
2018-05-30 14:00:00+08:00,36.6,43.0,Partly Cloudy
2018-05-30 15:00:00+08:00,36.5,43.0,Partly Cloudy
2018-05-30 16:00:00+08:00,36.0,43.0,Partly Cloudy
2018-05-30 17:00:00+08:00,35.0,45.0,Mostly Cloudy
2018-05-30 18:00:00+08:00,33.6,49.0,Mostly Cloudy
2018-05-30 19:00:00+08:00,31.9,56.99999999999999,Humid and Mostly Cloudy
2018-05-30 20:00:00+08:00,30.2,64.0,Humid and Mostly Cloudy
2018-05-30 21:00:00+08:00,29.1,68.0,Humid and Mostly Cloudy
2018-05-30 22:00:00+08:00,28.2,70.0,Humid and Mostly Cloudy
2018-05-30 23:00:00+08:00,27.6,72.0,Mostly Cloudy
2018-05-31 00:00:00+08:00,27.1,75.0,Humid and Overcast
2018-05-31 01:00:00+08:00,26.6,77.0,Humid and Overcast
2018-05-31 02:00:00+08:00,25.9,81.0,Humid and Overcast
2018-05-31 03:00:00+08:00,25.2,85.0,Humid and Overcast
2018-05-31 04:00:00+08:00,24.5,89.0,Humid and Overcast
2018-05-31 05:00:00+08:00,24.5,91.0,Humid and Overcast
2018-05-31 06:00:00+08:00,25.0,90.0,Humid and Overcast
2018-05-31 07:00:00+08:00,26.0,86.0,Humid and Overcast
2018-05-31 08:00:00+08:00,27.3,80.0,Humid and Overcast
2018-05-31 09:00:00+08:00,29.0,72.0,Humid and Overcast
2018-05-31 10:00:00+08:00,30.8,63.0,Humid and Overcast
2018-05-31 11:00:00+08:00,32.3,56.00000000000001,Humid and Overcast
2018-05-31 12:00:00+08:00,33.5,50.0,Mostly Cloudy
2018-05-31 13:00:00+08:00,34.6,45.0,Mostly Cloudy
2018-05-31 14:00:00+08:00,35.4,42.0,Mostly Cloudy
2018-05-31 15:00:00+08:00,35.7,41.0,Mostly Cloudy
2018-05-31 16:00:00+08:00,35.4,42.0,Mostly Cloudy
2018-05-31 17:00:00+08:00,34.8,44.0,Mostly Cloudy
2018-05-31 18:00:00+08:00,33.7,48.0,Mostly Cloudy
2018-05-31 19:00:00+08:00,32.1,55.00000000000001,Mostly Cloudy
2018-05-31 20:00:00+08:00,30.6,62.0,Humid and Mostly Cloudy
2018-05-31 21:00:00+08:00,29.5,67.0,Humid and Mostly Cloudy
2018-05-31 22:00:00+08:00,28.5,71.0,Humid and Overcast
2018-05-31 23:00:00+08:00,27.8,75.0,Possible Light Rain
