,TemperatureC,Humidity,Conditions
2018-08-22 00:00:00+08:00,25.9,89.0,Rain
2018-08-22 01:00:00+08:00,25.9,89.0,Rain
2018-08-22 02:00:00+08:00,25.9,89.0,Possible Light Rain
2018-08-22 03:00:00+08:00,25.9,89.0,Possible Light Rain
2018-08-22 04:00:00+08:00,25.9,89.0,Possible Light Rain
2018-08-22 05:00:00+08:00,25.9,89.0,Humid
2018-08-22 06:00:00+08:00,25.9,89.0,Possible Light Rain
2018-08-22 07:00:00+08:00,26.9,84.0,Possible Light Rain
2018-08-22 08:00:00+08:00,26.9,84.0,Possible Light Rain
2018-08-22 09:00:00+08:00,27.9,84.0,Possible Light Rain
2018-08-22 10:00:00+08:00,29.1,80.0,Rain
2018-08-22 11:00:00+08:00,29.7,77.0,Rain
2018-08-22 12:00:00+08:00,30.3,74.0,Possible Light Rain
2018-08-22 13:00:00+08:00,31.0,71.0,Humid and Mostly Cloudy
2018-08-22 14:00:00+08:00,31.4,69.0,Humid and Mostly Cloudy
2018-08-22 15:00:00+08:00,31.5,69.0,Humid and Overcast
2018-08-22 16:00:00+08:00,31.4,70.0,Humid and Overcast
2018-08-22 17:00:00+08:00,31.1,72.0,Humid and Mostly Cloudy
2018-08-22 18:00:00+08:00,30.5,74.0,Humid and Overcast
2018-08-22 19:00:00+08:00,29.6,78.0,Humid and Overcast
2018-08-22 20:00:00+08:00,28.8,81.0,Humid and Overcast
2018-08-22 21:00:00+08:00,28.3,84.0,Humid and Mostly Cloudy
2018-08-22 22:00:00+08:00,27.9,86.0,Humid and Overcast
2018-08-22 23:00:00+08:00,27.6,87.0,Humid and Mostly Cloudy
2018-08-23 00:00:00+08:00,27.3,88.0,Humid and Mostly Cloudy
2018-08-23 01:00:00+08:00,27.0,89.0,Humid and Mostly Cloudy
2018-08-23 02:00:00+08:00,26.6,90.0,Possible Light Rain
2018-08-23 03:00:00+08:00,26.1,92.0,Light Rain
2018-08-23 04:00:00+08:00,25.7,93.0,Possible Light Rain
2018-08-23 05:00:00+08:00,25.6,93.0,Possible Light Rain
2018-08-23 06:00:00+08:00,25.9,92.0,Humid and Overcast
2018-08-23 07:00:00+08:00,26.6,88.0,Humid and Overcast
2018-08-23 08:00:00+08:00,27.8,83.0,Humid and Overcast
2018-08-23 09:00:00+08:00,29.6,76.0,Humid and Mostly Cloudy
2018-08-23 10:00:00+08:00,31.2,70.0,Humid and Mostly Cloudy
2018-08-23 11:00:00+08:00,32.2,67.0,Humid and Mostly Cloudy
2018-08-23 12:00:00+08:00,33.0,64.0,Humid and Overcast
2018-08-23 13:00:00+08:00,33.6,61.0,Humid and Mostly Cloudy
2018-08-23 14:00:00+08:00,33.5,61.0,Possible Light Rain
2018-08-23 15:00:00+08:00,32.6,64.0,Rain
2018-08-23 16:00:00+08:00,32.0,66.0,Rain
2018-08-23 17:00:00+08:00,31.5,68.0,Possible Light Rain
2018-08-23 18:00:00+08:00,30.9,70.0,Humid and Overcast
2018-08-23 19:00:00+08:00,30.0,73.0,Humid and Overcast
2018-08-23 20:00:00+08:00,29.2,76.0,Humid and Overcast
2018-08-23 21:00:00+08:00,28.6,79.0,Humid and Overcast
2018-08-23 22:00:00+08:00,28.1,82.0,Humid and Overcast
2018-08-23 23:00:00+08:00,27.8,84.0,Humid and Overcast
