,TemperatureC,Humidity,Conditions
2018-09-04 00:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-09-04 01:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-04 02:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-04 03:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-04 04:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-04 05:00:00+08:00,25.9,89.0,Humid
2018-09-04 06:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-04 07:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-04 08:00:00+08:00,27.9,84.0,Humid and Partly Cloudy
2018-09-04 09:00:00+08:00,28.9,79.0,Humid and Partly Cloudy
2018-09-04 10:00:00+08:00,29.9,71.0,Humid and Partly Cloudy
2018-09-04 11:00:00+08:00,30.9,67.0,Humid and Partly Cloudy
2018-09-04 12:00:00+08:00,31.9,63.0,Humid and Partly Cloudy
2018-09-04 13:00:00+08:00,32.9,60.0,Humid and Partly Cloudy
2018-09-04 14:00:00+08:00,33.9,53.0,Humid and Partly Cloudy
2018-09-04 15:00:00+08:00,34.9,50.0,Humid and Mostly Cloudy
2018-09-04 16:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-09-04 17:00:00+08:00,33.9,53.0,Humid and Partly Cloudy
2018-09-04 18:00:00+08:00,33.9,53.0,Humid and Partly Cloudy
2018-09-04 19:00:00+08:00,31.9,59.0,Humid and Mostly Cloudy
2018-09-04 20:00:00+08:00,31.9,63.0,Humid and Mostly Cloudy
2018-09-04 21:00:00+08:00,29.9,75.0,Humid and Overcast
2018-09-04 22:00:00+08:00,29.4,75.0,Humid and Overcast
2018-09-04 23:00:00+08:00,28.9,75.0,Humid and Overcast
2018-09-05 00:00:00+08:00,28.4,75.0,Humid and Overcast
2018-09-05 01:00:00+08:00,28.0,75.0,Humid and Overcast
2018-09-05 02:00:00+08:00,27.7,77.0,Possible Light Rain
2018-09-05 03:00:00+08:00,27.2,80.0,Humid and Overcast
2018-09-05 04:00:00+08:00,26.7,83.0,Humid and Overcast
2018-09-05 05:00:00+08:00,26.6,84.0,Humid and Overcast
2018-09-05 06:00:00+08:00,26.6,85.0,Humid and Mostly Cloudy
2018-09-05 07:00:00+08:00,27.1,84.0,Humid and Mostly Cloudy
2018-09-05 08:00:00+08:00,28.2,80.0,Humid and Mostly Cloudy
2018-09-05 09:00:00+08:00,29.8,73.0,Humid and Overcast
2018-09-05 10:00:00+08:00,31.2,68.0,Humid and Overcast
2018-09-05 11:00:00+08:00,32.1,65.0,Humid and Overcast
2018-09-05 12:00:00+08:00,33.2,59.0,Humid and Overcast
2018-09-05 13:00:00+08:00,33.9,56.00000000000001,Humid and Overcast
2018-09-05 14:00:00+08:00,34.3,54.0,Humid and Overcast
2018-09-05 15:00:00+08:00,33.7,56.00000000000001,Humid and Overcast
2018-09-05 16:00:00+08:00,33.0,59.0,Humid and Overcast
2018-09-05 17:00:00+08:00,32.1,62.0,Humid and Overcast
2018-09-05 18:00:00+08:00,31.1,65.0,Humid and Overcast
2018-09-05 19:00:00+08:00,29.9,69.0,Humid and Overcast
2018-09-05 20:00:00+08:00,29.2,72.0,Humid and Overcast
2018-09-05 21:00:00+08:00,28.6,74.0,Humid and Overcast
2018-09-05 22:00:00+08:00,28.2,77.0,Humid and Overcast
2018-09-05 23:00:00+08:00,27.9,78.0,Humid and Overcast
