,TemperatureC,Humidity,Conditions
2018-06-20 00:00:00+08:00,28.7,80.0,Possible Light Rain
2018-06-20 01:00:00+08:00,28.0,83.0,Humid and Overcast
2018-06-20 02:00:00+08:00,27.8,84.0,Humid and Mostly Cloudy
2018-06-20 03:00:00+08:00,27.7,84.0,Humid and Mostly Cloudy
2018-06-20 04:00:00+08:00,27.7,84.0,Humid and Mostly Cloudy
2018-06-20 05:00:00+08:00,26.5,89.0,Humid and Overcast
2018-06-20 06:00:00+08:00,28.1,83.0,Humid and Mostly Cloudy
2018-06-20 07:00:00+08:00,28.2,86.0,Humid and Mostly Cloudy
2018-06-20 08:00:00+08:00,29.3,81.0,Humid and Mostly Cloudy
2018-06-20 09:00:00+08:00,29.8,76.0,Humid and Mostly Cloudy
2018-06-20 10:00:00+08:00,31.4,69.0,Humid and Mostly Cloudy
2018-06-20 11:00:00+08:00,32.4,64.0,Humid and Mostly Cloudy
2018-06-20 12:00:00+08:00,33.3,64.0,Humid and Mostly Cloudy
2018-06-20 13:00:00+08:00,33.5,61.0,Humid and Mostly Cloudy
2018-06-20 14:00:00+08:00,34.0,59.0,Humid and Mostly Cloudy
2018-06-20 15:00:00+08:00,34.0,56.99999999999999,Possible Light Rain
2018-06-20 16:00:00+08:00,34.8,56.99999999999999,Humid and Mostly Cloudy
2018-06-20 17:00:00+08:00,34.3,57.99999999999999,Possible Light Rain
2018-06-20 18:00:00+08:00,32.6,64.0,Humid and Mostly Cloudy
2018-06-20 19:00:00+08:00,30.1,73.0,Humid and Overcast
2018-06-20 20:00:00+08:00,28.6,79.0,Humid and Overcast
2018-06-20 21:00:00+08:00,28.0,81.0,Humid and Overcast
2018-06-20 22:00:00+08:00,27.9,82.0,Humid and Overcast
2018-06-20 23:00:00+08:00,27.8,83.0,Humid and Overcast
2018-06-21 00:00:00+08:00,27.6,84.0,Humid and Overcast
2018-06-21 01:00:00+08:00,27.3,86.0,Humid and Overcast
2018-06-21 02:00:00+08:00,27.1,87.0,Humid and Overcast
2018-06-21 03:00:00+08:00,27.0,88.0,Humid and Overcast
2018-06-21 04:00:00+08:00,26.8,88.0,Humid and Overcast
2018-06-21 05:00:00+08:00,26.9,88.0,Humid and Overcast
2018-06-21 06:00:00+08:00,27.1,88.0,Humid and Overcast
2018-06-21 07:00:00+08:00,26.7,92.0,Humid and Overcast
2018-06-21 08:00:00+08:00,27.6,88.0,Humid and Overcast
2018-06-21 09:00:00+08:00,28.6,81.0,Humid and Overcast
2018-06-21 10:00:00+08:00,29.7,75.0,Humid and Overcast
2018-06-21 11:00:00+08:00,30.5,70.0,Humid and Overcast
2018-06-21 12:00:00+08:00,31.3,67.0,Humid and Overcast
2018-06-21 13:00:00+08:00,31.9,65.0,Humid and Overcast
2018-06-21 14:00:00+08:00,32.4,63.0,Humid and Overcast
2018-06-21 15:00:00+08:00,31.8,65.0,Humid and Overcast
2018-06-21 16:00:00+08:00,31.3,65.0,Humid and Overcast
2018-06-21 17:00:00+08:00,30.8,67.0,Humid and Overcast
2018-06-21 18:00:00+08:00,30.0,71.0,Humid and Overcast
2018-06-21 19:00:00+08:00,29.0,76.0,Humid and Overcast
2018-06-21 20:00:00+08:00,28.3,80.0,Humid and Overcast
2018-06-21 21:00:00+08:00,27.9,81.0,Humid and Overcast
2018-06-21 22:00:00+08:00,27.6,82.0,Possible Light Rain
2018-06-21 23:00:00+08:00,27.4,83.0,Light Rain
