,TemperatureC,Humidity,Conditions
2018-09-26 00:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-09-26 01:00:00+08:00,25.9,79.0,Clear
2018-09-26 02:00:00+08:00,25.9,79.0,Partly Cloudy
2018-09-26 03:00:00+08:00,24.9,84.0,Partly Cloudy
2018-09-26 04:00:00+08:00,24.9,84.0,Partly Cloudy
2018-09-26 05:00:00+08:00,25.9,79.0,Mostly Cloudy
2018-09-26 06:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-09-26 07:00:00+08:00,25.9,79.0,Mostly Cloudy
2018-09-26 08:00:00+08:00,26.9,75.0,Mostly Cloudy
2018-09-26 09:00:00+08:00,27.9,70.0,Mostly Cloudy
2018-09-26 10:00:00+08:00,28.9,70.0,Humid and Partly Cloudy
2018-09-26 11:00:00+08:00,29.9,63.0,Partly Cloudy
2018-09-26 12:00:00+08:00,30.9,56.00000000000001,Partly Cloudy
2018-09-26 13:00:00+08:00,31.4,54.0,Partly Cloudy
2018-09-26 14:00:00+08:00,31.3,56.00000000000001,Partly Cloudy
2018-09-26 15:00:00+08:00,31.1,59.0,Mostly Cloudy
2018-09-26 16:00:00+08:00,31.3,61.0,Humid and Mostly Cloudy
2018-09-26 17:00:00+08:00,30.9,62.0,Humid and Mostly Cloudy
2018-09-26 18:00:00+08:00,29.8,66.0,Humid and Mostly Cloudy
2018-09-26 19:00:00+08:00,28.5,70.0,Humid and Mostly Cloudy
2018-09-26 20:00:00+08:00,27.4,73.0,Mostly Cloudy
2018-09-26 21:00:00+08:00,26.6,77.0,Humid and Mostly Cloudy
2018-09-26 22:00:00+08:00,26.0,81.0,Humid and Mostly Cloudy
2018-09-26 23:00:00+08:00,25.8,82.0,Humid and Mostly Cloudy
2018-09-27 00:00:00+08:00,25.4,84.0,Humid and Mostly Cloudy
2018-09-27 01:00:00+08:00,24.9,84.0,Mostly Cloudy
2018-09-27 02:00:00+08:00,24.5,84.0,Mostly Cloudy
2018-09-27 03:00:00+08:00,23.7,86.0,Mostly Cloudy
2018-09-27 04:00:00+08:00,23.2,85.0,Mostly Cloudy
2018-09-27 05:00:00+08:00,23.0,84.0,Partly Cloudy
2018-09-27 06:00:00+08:00,23.0,82.0,Partly Cloudy
2018-09-27 07:00:00+08:00,23.2,80.0,Partly Cloudy
2018-09-27 08:00:00+08:00,24.1,75.0,Partly Cloudy
2018-09-27 09:00:00+08:00,25.6,69.0,Partly Cloudy
2018-09-27 10:00:00+08:00,27.3,63.0,Partly Cloudy
2018-09-27 11:00:00+08:00,28.5,57.99999999999999,Partly Cloudy
2018-09-27 12:00:00+08:00,29.6,54.0,Partly Cloudy
2018-09-27 13:00:00+08:00,30.7,50.0,Partly Cloudy
2018-09-27 14:00:00+08:00,31.2,49.0,Partly Cloudy
2018-09-27 15:00:00+08:00,31.0,50.0,Partly Cloudy
2018-09-27 16:00:00+08:00,30.9,51.0,Partly Cloudy
2018-09-27 17:00:00+08:00,30.2,54.0,Partly Cloudy
2018-09-27 18:00:00+08:00,28.9,56.99999999999999,Partly Cloudy
2018-09-27 19:00:00+08:00,27.6,60.0,Mostly Cloudy
2018-09-27 20:00:00+08:00,26.6,63.0,Mostly Cloudy
2018-09-27 21:00:00+08:00,25.9,63.0,Mostly Cloudy
2018-09-27 22:00:00+08:00,25.5,63.0,Mostly Cloudy
2018-09-27 23:00:00+08:00,25.0,63.0,Partly Cloudy
