,TemperatureC,Humidity,Conditions
2019-02-10 00:00:00+08:00,13.9,88.0,Overcast
2019-02-10 01:00:00+08:00,12.9,94.0,Overcast
2019-02-10 02:00:00+08:00,12.9,88.0,Overcast
2019-02-10 03:00:00+08:00,12.9,88.0,Overcast
2019-02-10 04:00:00+08:00,11.9,94.0,Overcast
2019-02-10 05:00:00+08:00,11.9,94.0,Overcast
2019-02-10 06:00:00+08:00,11.9,94.0,Overcast
2019-02-10 07:00:00+08:00,11.9,94.0,Overcast
2019-02-10 08:00:00+08:00,11.9,94.0,Overcast
2019-02-10 09:00:00+08:00,12.9,88.0,Overcast
2019-02-10 10:00:00+08:00,12.9,88.0,Overcast
2019-02-10 11:00:00+08:00,13.9,83.0,Overcast
2019-02-10 12:00:00+08:00,13.9,88.0,Overcast
2019-02-10 13:00:00+08:00,14.9,83.0,Overcast
2019-02-10 14:00:00+08:00,13.9,88.0,Overcast
2019-02-10 15:00:00+08:00,13.9,83.0,Overcast
2019-02-10 16:00:00+08:00,13.9,88.0,Overcast
2019-02-10 17:00:00+08:00,13.9,83.0,Overcast
2019-02-10 18:00:00+08:00,14.7,82.0,Mostly Cloudy
2019-02-10 19:00:00+08:00,16.4,80.0,Mostly Cloudy
2019-02-10 20:00:00+08:00,18.3,77.0,Mostly Cloudy
2019-02-10 21:00:00+08:00,18.9,76.0,Mostly Cloudy
2019-02-10 22:00:00+08:00,18.2,78.0,Mostly Cloudy
2019-02-10 23:00:00+08:00,17.5,79.0,Mostly Cloudy
2019-02-11 00:00:00+08:00,16.9,81.0,Mostly Cloudy
2019-02-11 01:00:00+08:00,16.6,81.0,Mostly Cloudy
2019-02-11 02:00:00+08:00,16.3,80.0,Mostly Cloudy
2019-02-11 03:00:00+08:00,15.9,80.0,Mostly Cloudy
2019-02-11 04:00:00+08:00,15.5,80.0,Mostly Cloudy
2019-02-11 05:00:00+08:00,15.1,79.0,Mostly Cloudy
2019-02-11 06:00:00+08:00,14.7,79.0,Mostly Cloudy
2019-02-11 07:00:00+08:00,14.3,78.0,Mostly Cloudy
2019-02-11 08:00:00+08:00,14.1,78.0,Mostly Cloudy
2019-02-11 09:00:00+08:00,14.6,75.0,Partly Cloudy
2019-02-11 10:00:00+08:00,16.1,69.0,Partly Cloudy
2019-02-11 11:00:00+08:00,17.7,64.0,Clear
2019-02-11 12:00:00+08:00,19.4,59.0,Clear
2019-02-11 13:00:00+08:00,21.1,55.00000000000001,Clear
2019-02-11 14:00:00+08:00,22.6,51.0,Clear
2019-02-11 15:00:00+08:00,23.6,49.0,Clear
2019-02-11 16:00:00+08:00,24.2,47.0,Clear
2019-02-11 17:00:00+08:00,24.4,47.0,Clear
2019-02-11 18:00:00+08:00,23.6,49.0,Clear
2019-02-11 19:00:00+08:00,22.2,54.0,Clear
2019-02-11 20:00:00+08:00,21.0,57.99999999999999,Clear
2019-02-11 21:00:00+08:00,20.0,62.0,Clear
2019-02-11 22:00:00+08:00,19.0,66.0,Clear
2019-02-11 23:00:00+08:00,18.2,70.0,Clear
