,TemperatureC,Humidity,Conditions
2018-09-29 00:00:00+08:00,23.9,70.0,Clear
2018-09-29 01:00:00+08:00,22.9,74.0,Clear
2018-09-29 02:00:00+08:00,22.9,69.0,Clear
2018-09-29 03:00:00+08:00,22.9,69.0,Clear
2018-09-29 04:00:00+08:00,22.9,69.0,Clear
2018-09-29 05:00:00+08:00,21.9,74.0,Clear
2018-09-29 06:00:00+08:00,21.9,74.0,Clear
2018-09-29 07:00:00+08:00,22.9,69.0,Clear
2018-09-29 08:00:00+08:00,23.9,65.0,Clear
2018-09-29 09:00:00+08:00,25.9,62.0,Partly Cloudy
2018-09-29 10:00:00+08:00,26.9,51.0,Breezy and Partly Cloudy
2018-09-29 11:00:00+08:00,28.9,46.0,Breezy and Partly Cloudy
2018-09-29 12:00:00+08:00,29.9,46.0,Clear
2018-09-29 13:00:00+08:00,29.9,46.0,Partly Cloudy
2018-09-29 14:00:00+08:00,29.9,46.0,Partly Cloudy
2018-09-29 15:00:00+08:00,29.9,46.0,Mostly Cloudy
2018-09-29 16:00:00+08:00,28.9,49.0,Mostly Cloudy
2018-09-29 17:00:00+08:00,28.8,50.0,Mostly Cloudy
2018-09-29 18:00:00+08:00,28.4,52.0,Partly Cloudy
2018-09-29 19:00:00+08:00,27.7,54.0,Clear
2018-09-29 20:00:00+08:00,26.8,56.00000000000001,Clear
2018-09-29 21:00:00+08:00,26.0,56.99999999999999,Clear
2018-09-29 22:00:00+08:00,25.3,56.99999999999999,Clear
2018-09-29 23:00:00+08:00,24.9,56.99999999999999,Partly Cloudy
2018-09-30 00:00:00+08:00,24.2,59.0,Partly Cloudy
2018-09-30 01:00:00+08:00,23.5,61.0,Partly Cloudy
2018-09-30 02:00:00+08:00,22.9,63.0,Partly Cloudy
2018-09-30 03:00:00+08:00,22.6,64.0,Partly Cloudy
2018-09-30 04:00:00+08:00,22.3,64.0,Partly Cloudy
2018-09-30 05:00:00+08:00,22.3,65.0,Partly Cloudy
2018-09-30 06:00:00+08:00,22.4,65.0,Partly Cloudy
2018-09-30 07:00:00+08:00,22.6,65.0,Partly Cloudy
2018-09-30 08:00:00+08:00,23.1,64.0,Clear
2018-09-30 09:00:00+08:00,24.8,57.99999999999999,Clear
2018-09-30 10:00:00+08:00,27.1,50.0,Clear
2018-09-30 11:00:00+08:00,29.0,45.0,Clear
2018-09-30 12:00:00+08:00,30.1,42.0,Clear
2018-09-30 13:00:00+08:00,31.1,40.0,Clear
2018-09-30 14:00:00+08:00,31.6,39.0,Clear
2018-09-30 15:00:00+08:00,31.8,39.0,Clear
2018-09-30 16:00:00+08:00,31.7,40.0,Partly Cloudy
2018-09-30 17:00:00+08:00,30.9,42.0,Partly Cloudy
2018-09-30 18:00:00+08:00,29.4,44.0,Partly Cloudy
2018-09-30 19:00:00+08:00,27.7,45.0,Partly Cloudy
2018-09-30 20:00:00+08:00,26.1,47.0,Partly Cloudy
2018-09-30 21:00:00+08:00,25.0,49.0,Partly Cloudy
2018-09-30 22:00:00+08:00,24.2,50.0,Clear
2018-09-30 23:00:00+08:00,23.8,51.0,Clear
