,TemperatureC,Humidity,Conditions
2018-09-21 00:00:00+08:00,28.9,79.0,Humid
2018-09-21 01:00:00+08:00,28.9,79.0,Humid
2018-09-21 02:00:00+08:00,28.9,79.0,Humid and Partly Cloudy
2018-09-21 03:00:00+08:00,28.9,79.0,Humid and Partly Cloudy
2018-09-21 04:00:00+08:00,27.9,84.0,Possible Light Rain
2018-09-21 05:00:00+08:00,27.9,79.0,Rain
2018-09-21 06:00:00+08:00,27.9,79.0,Possible Light Rain
2018-09-21 07:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-21 08:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-21 09:00:00+08:00,29.3,73.0,Humid and Mostly Cloudy
2018-09-21 10:00:00+08:00,31.1,66.0,Humid and Partly Cloudy
2018-09-21 11:00:00+08:00,32.4,61.0,Humid
2018-09-21 12:00:00+08:00,33.2,56.99999999999999,Humid
2018-09-21 13:00:00+08:00,34.0,54.0,Humid
2018-09-21 14:00:00+08:00,34.4,53.0,Humid
2018-09-21 15:00:00+08:00,34.5,53.0,Humid
2018-09-21 16:00:00+08:00,34.2,55.00000000000001,Humid and Partly Cloudy
2018-09-21 17:00:00+08:00,33.4,57.99999999999999,Humid and Mostly Cloudy
2018-09-21 18:00:00+08:00,32.3,61.0,Humid and Mostly Cloudy
2018-09-21 19:00:00+08:00,31.0,64.0,Humid and Mostly Cloudy
2018-09-21 20:00:00+08:00,29.9,67.0,Humid and Mostly Cloudy
2018-09-21 21:00:00+08:00,29.0,70.0,Humid and Mostly Cloudy
2018-09-21 22:00:00+08:00,28.3,73.0,Humid and Mostly Cloudy
2018-09-21 23:00:00+08:00,28.0,74.0,Humid and Overcast
2018-09-22 00:00:00+08:00,27.5,76.0,Humid and Overcast
2018-09-22 01:00:00+08:00,26.9,78.0,Humid and Overcast
2018-09-22 02:00:00+08:00,26.4,80.0,Humid and Overcast
2018-09-22 03:00:00+08:00,25.7,84.0,Humid and Overcast
2018-09-22 04:00:00+08:00,25.1,88.0,Humid and Overcast
2018-09-22 05:00:00+08:00,24.9,91.0,Humid and Overcast
2018-09-22 06:00:00+08:00,25.3,87.0,Humid and Overcast
2018-09-22 07:00:00+08:00,25.7,84.0,Humid and Overcast
2018-09-22 08:00:00+08:00,26.4,80.0,Possible Light Rain
2018-09-22 09:00:00+08:00,27.6,75.0,Possible Light Rain
2018-09-22 10:00:00+08:00,29.0,70.0,Possible Light Rain
2018-09-22 11:00:00+08:00,29.9,68.0,Humid and Overcast
2018-09-22 12:00:00+08:00,30.4,65.0,Humid and Overcast
2018-09-22 13:00:00+08:00,30.8,64.0,Humid and Overcast
2018-09-22 14:00:00+08:00,31.3,62.0,Humid and Overcast
2018-09-22 15:00:00+08:00,31.9,60.0,Humid and Overcast
2018-09-22 16:00:00+08:00,32.6,59.0,Humid and Overcast
2018-09-22 17:00:00+08:00,32.4,60.0,Humid and Overcast
2018-09-22 18:00:00+08:00,31.4,63.0,Humid and Overcast
2018-09-22 19:00:00+08:00,29.8,67.0,Humid and Overcast
2018-09-22 20:00:00+08:00,28.7,71.0,Possible Light Rain
2018-09-22 21:00:00+08:00,27.9,74.0,Humid and Overcast
2018-09-22 22:00:00+08:00,27.5,76.0,Humid and Overcast
2018-09-22 23:00:00+08:00,27.4,77.0,Humid and Overcast
