,TemperatureC,Humidity,Conditions
2019-01-15 00:00:00+08:00,16.9,83.0,Overcast
2019-01-15 01:00:00+08:00,16.9,83.0,Overcast
2019-01-15 02:00:00+08:00,16.9,83.0,Clear
2019-01-15 03:00:00+08:00,16.9,78.0,Clear
2019-01-15 04:00:00+08:00,16.9,73.0,Clear
2019-01-15 05:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-15 06:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-15 07:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-15 08:00:00+08:00,17.9,73.0,Mostly Cloudy
2019-01-15 09:00:00+08:00,17.9,68.0,Overcast
2019-01-15 10:00:00+08:00,18.9,64.0,Partly Cloudy
2019-01-15 11:00:00+08:00,18.9,64.0,Mostly Cloudy
2019-01-15 12:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-01-15 13:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-01-15 14:00:00+08:00,19.9,60.0,Partly Cloudy
2019-01-15 15:00:00+08:00,17.9,64.0,Breezy and Mostly Cloudy
2019-01-15 16:00:00+08:00,17.9,60.0,Mostly Cloudy
2019-01-15 17:00:00+08:00,16.9,64.0,Breezy and Mostly Cloudy
2019-01-15 18:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-15 19:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-15 20:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-15 21:00:00+08:00,14.9,68.0,Mostly Cloudy
2019-01-15 22:00:00+08:00,14.4,68.0,Mostly Cloudy
2019-01-15 23:00:00+08:00,14.4,69.0,Mostly Cloudy
2019-01-16 00:00:00+08:00,14.6,70.0,Partly Cloudy
2019-01-16 01:00:00+08:00,14.4,70.0,Partly Cloudy
2019-01-16 02:00:00+08:00,14.0,70.0,Partly Cloudy
2019-01-16 03:00:00+08:00,13.4,71.0,Partly Cloudy
2019-01-16 04:00:00+08:00,13.0,72.0,Partly Cloudy
2019-01-16 05:00:00+08:00,12.6,72.0,Mostly Cloudy
2019-01-16 06:00:00+08:00,12.2,73.0,Mostly Cloudy
2019-01-16 07:00:00+08:00,11.9,73.0,Mostly Cloudy
2019-01-16 08:00:00+08:00,11.7,73.0,Mostly Cloudy
2019-01-16 09:00:00+08:00,12.4,69.0,Partly Cloudy
2019-01-16 10:00:00+08:00,13.4,64.0,Partly Cloudy
2019-01-16 11:00:00+08:00,14.6,59.0,Clear
2019-01-16 12:00:00+08:00,16.1,54.0,Clear
2019-01-16 13:00:00+08:00,17.4,51.0,Clear
2019-01-16 14:00:00+08:00,18.7,49.0,Clear
2019-01-16 15:00:00+08:00,19.4,47.0,Clear
2019-01-16 16:00:00+08:00,19.9,46.0,Clear
2019-01-16 17:00:00+08:00,19.7,47.0,Clear
2019-01-16 18:00:00+08:00,18.7,51.0,Clear
2019-01-16 19:00:00+08:00,17.4,56.00000000000001,Clear
2019-01-16 20:00:00+08:00,16.4,60.0,Clear
2019-01-16 21:00:00+08:00,15.6,62.0,Clear
2019-01-16 22:00:00+08:00,15.1,65.0,Clear
2019-01-16 23:00:00+08:00,14.5,67.0,Clear
