,TemperatureC,Humidity,Conditions
2018-10-18 00:00:00+08:00,19.9,83.0,Overcast
2018-10-18 01:00:00+08:00,19.9,83.0,Overcast
2018-10-18 02:00:00+08:00,19.9,83.0,Overcast
2018-10-18 03:00:00+08:00,19.9,89.0,Overcast
2018-10-18 04:00:00+08:00,19.9,83.0,Overcast
2018-10-18 05:00:00+08:00,19.9,83.0,Overcast
2018-10-18 06:00:00+08:00,19.9,89.0,Mostly Cloudy
2018-10-18 07:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-10-18 08:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-10-18 09:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-18 10:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-18 11:00:00+08:00,22.9,65.0,Mostly Cloudy
2018-10-18 12:00:00+08:00,22.9,65.0,Mostly Cloudy
2018-10-18 13:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-18 14:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-10-18 15:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-18 16:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-18 17:00:00+08:00,22.7,76.0,Mostly Cloudy
2018-10-18 18:00:00+08:00,22.1,80.0,Mostly Cloudy
2018-10-18 19:00:00+08:00,21.5,84.0,Overcast
2018-10-18 20:00:00+08:00,21.1,87.0,Overcast
2018-10-18 21:00:00+08:00,21.0,87.0,Overcast
2018-10-18 22:00:00+08:00,21.0,87.0,Overcast
2018-10-18 23:00:00+08:00,21.0,86.0,Overcast
2018-10-19 00:00:00+08:00,20.8,87.0,Overcast
2018-10-19 01:00:00+08:00,20.7,87.0,Overcast
2018-10-19 02:00:00+08:00,20.6,88.0,Mostly Cloudy
2018-10-19 03:00:00+08:00,20.6,87.0,Mostly Cloudy
2018-10-19 04:00:00+08:00,20.5,87.0,Mostly Cloudy
2018-10-19 05:00:00+08:00,20.4,87.0,Mostly Cloudy
2018-10-19 06:00:00+08:00,20.3,88.0,Mostly Cloudy
2018-10-19 07:00:00+08:00,19.9,91.0,Mostly Cloudy
2018-10-19 08:00:00+08:00,20.4,88.0,Mostly Cloudy
2018-10-19 09:00:00+08:00,21.2,85.0,Mostly Cloudy
2018-10-19 10:00:00+08:00,22.7,79.0,Mostly Cloudy
2018-10-19 11:00:00+08:00,23.9,74.0,Partly Cloudy
2018-10-19 12:00:00+08:00,25.0,69.0,Mostly Cloudy
2018-10-19 13:00:00+08:00,25.9,65.0,Mostly Cloudy
2018-10-19 14:00:00+08:00,26.3,63.0,Mostly Cloudy
2018-10-19 15:00:00+08:00,26.0,65.0,Mostly Cloudy
2018-10-19 16:00:00+08:00,25.7,68.0,Mostly Cloudy
2018-10-19 17:00:00+08:00,24.9,72.0,Overcast
2018-10-19 18:00:00+08:00,24.0,75.0,Overcast
2018-10-19 19:00:00+08:00,23.1,79.0,Overcast
2018-10-19 20:00:00+08:00,22.6,81.0,Overcast
2018-10-19 21:00:00+08:00,22.2,83.0,Mostly Cloudy
2018-10-19 22:00:00+08:00,22.0,83.0,Overcast
2018-10-19 23:00:00+08:00,21.8,83.0,Overcast
