,TemperatureC,Humidity,Conditions
2018-05-19 00:00:00+08:00,28.3,80.0,Humid and Overcast
2018-05-19 01:00:00+08:00,27.5,80.0,Humid and Overcast
2018-05-19 02:00:00+08:00,27.5,81.0,Humid and Overcast
2018-05-19 03:00:00+08:00,27.4,81.0,Humid and Overcast
2018-05-19 04:00:00+08:00,27.3,79.0,Humid and Partly Cloudy
2018-05-19 05:00:00+08:00,27.2,82.0,Humid and Partly Cloudy
2018-05-19 06:00:00+08:00,27.1,83.0,Humid and Partly Cloudy
2018-05-19 07:00:00+08:00,27.8,83.0,Humid and Partly Cloudy
2018-05-19 08:00:00+08:00,28.1,79.0,Humid and Partly Cloudy
2018-05-19 09:00:00+08:00,29.7,72.0,Humid and Mostly Cloudy
2018-05-19 10:00:00+08:00,30.6,66.0,Humid and Mostly Cloudy
2018-05-19 11:00:00+08:00,31.2,63.0,Humid and Mostly Cloudy
2018-05-19 12:00:00+08:00,31.8,59.0,Humid and Overcast
2018-05-19 13:00:00+08:00,33.1,54.0,Humid and Overcast
2018-05-19 14:00:00+08:00,34.3,50.0,Humid and Mostly Cloudy
2018-05-19 15:00:00+08:00,35.1,48.0,Humid and Mostly Cloudy
2018-05-19 16:00:00+08:00,35.6,47.0,Humid and Mostly Cloudy
2018-05-19 17:00:00+08:00,35.5,47.0,Humid and Partly Cloudy
2018-05-19 18:00:00+08:00,34.4,49.0,Humid and Partly Cloudy
2018-05-19 19:00:00+08:00,32.9,53.0,Mostly Cloudy
2018-05-19 20:00:00+08:00,31.4,57.99999999999999,Mostly Cloudy
2018-05-19 21:00:00+08:00,30.0,63.0,Partly Cloudy
2018-05-19 22:00:00+08:00,28.6,69.0,Humid and Partly Cloudy
2018-05-19 23:00:00+08:00,27.5,74.0,Humid and Partly Cloudy
2018-05-20 00:00:00+08:00,26.8,79.0,Humid and Partly Cloudy
2018-05-20 01:00:00+08:00,26.3,82.0,Humid and Partly Cloudy
2018-05-20 02:00:00+08:00,26.0,84.0,Humid and Partly Cloudy
2018-05-20 03:00:00+08:00,25.7,86.0,Humid and Mostly Cloudy
2018-05-20 04:00:00+08:00,25.3,88.0,Humid and Mostly Cloudy
2018-05-20 05:00:00+08:00,25.0,89.0,Humid and Mostly Cloudy
2018-05-20 06:00:00+08:00,25.1,90.0,Humid and Mostly Cloudy
2018-05-20 07:00:00+08:00,25.9,88.0,Humid and Mostly Cloudy
2018-05-20 08:00:00+08:00,27.0,84.0,Humid and Mostly Cloudy
2018-05-20 09:00:00+08:00,28.2,77.0,Humid and Mostly Cloudy
2018-05-20 10:00:00+08:00,29.5,70.0,Humid and Mostly Cloudy
2018-05-20 11:00:00+08:00,30.8,64.0,Humid and Mostly Cloudy
2018-05-20 12:00:00+08:00,32.2,57.99999999999999,Humid and Mostly Cloudy
2018-05-20 13:00:00+08:00,33.8,52.0,Humid and Mostly Cloudy
2018-05-20 14:00:00+08:00,34.8,48.0,Mostly Cloudy
2018-05-20 15:00:00+08:00,35.0,47.0,Mostly Cloudy
2018-05-20 16:00:00+08:00,34.9,48.0,Humid and Overcast
2018-05-20 17:00:00+08:00,34.5,49.0,Humid and Overcast
2018-05-20 18:00:00+08:00,33.6,52.0,Humid and Overcast
2018-05-20 19:00:00+08:00,32.4,55.00000000000001,Humid and Overcast
2018-05-20 20:00:00+08:00,31.2,59.0,Humid and Overcast
2018-05-20 21:00:00+08:00,30.1,62.0,Overcast
2018-05-20 22:00:00+08:00,28.9,66.0,Overcast
2018-05-20 23:00:00+08:00,27.8,70.0,Overcast
