,TemperatureC,Humidity,Conditions
2018-07-02 00:00:00+08:00,28.2,80.0,Humid and Mostly Cloudy
2018-07-02 01:00:00+08:00,28.1,81.0,Humid and Mostly Cloudy
2018-07-02 02:00:00+08:00,28.6,75.0,Humid and Mostly Cloudy
2018-07-02 03:00:00+08:00,27.8,83.0,Humid and Mostly Cloudy
2018-07-02 04:00:00+08:00,27.5,85.0,Humid and Mostly Cloudy
2018-07-02 05:00:00+08:00,27.8,84.0,Humid and Mostly Cloudy
2018-07-02 06:00:00+08:00,28.0,83.0,Humid and Mostly Cloudy
2018-07-02 07:00:00+08:00,28.2,85.0,Humid and Mostly Cloudy
2018-07-02 08:00:00+08:00,29.1,80.0,Possible Light Rain
2018-07-02 09:00:00+08:00,29.5,75.0,Possible Light Rain
2018-07-02 10:00:00+08:00,30.8,72.0,Humid and Mostly Cloudy
2018-07-02 11:00:00+08:00,30.8,71.0,Possible Light Rain
2018-07-02 12:00:00+08:00,31.4,67.0,Humid and Mostly Cloudy
2018-07-02 13:00:00+08:00,30.6,70.0,Possible Light Rain
2018-07-02 14:00:00+08:00,31.5,67.0,Humid and Mostly Cloudy
2018-07-02 15:00:00+08:00,32.3,65.0,Humid and Mostly Cloudy
2018-07-02 16:00:00+08:00,32.7,63.0,Humid and Overcast
2018-07-02 17:00:00+08:00,32.8,62.0,Humid and Overcast
2018-07-02 18:00:00+08:00,32.2,64.0,Humid and Overcast
2018-07-02 19:00:00+08:00,30.7,68.0,Humid and Overcast
2018-07-02 20:00:00+08:00,29.5,71.0,Possible Light Rain
2018-07-02 21:00:00+08:00,28.5,74.0,Possible Light Rain
2018-07-02 22:00:00+08:00,28.2,75.0,Humid and Mostly Cloudy
2018-07-02 23:00:00+08:00,27.6,77.0,Humid and Partly Cloudy
2018-07-03 00:00:00+08:00,27.1,80.0,Humid and Partly Cloudy
2018-07-03 01:00:00+08:00,26.5,84.0,Humid and Partly Cloudy
2018-07-03 02:00:00+08:00,26.0,88.0,Humid and Mostly Cloudy
2018-07-03 03:00:00+08:00,25.6,92.0,Humid and Mostly Cloudy
2018-07-03 04:00:00+08:00,25.3,95.0,Humid and Mostly Cloudy
2018-07-03 05:00:00+08:00,25.5,95.0,Possible Light Rain
2018-07-03 06:00:00+08:00,26.0,93.0,Possible Light Rain
2018-07-03 07:00:00+08:00,26.6,90.0,Rain
2018-07-03 08:00:00+08:00,27.7,85.0,Rain
2018-07-03 09:00:00+08:00,29.1,78.0,Possible Light Rain
2018-07-03 10:00:00+08:00,30.2,73.0,Humid and Mostly Cloudy
2018-07-03 11:00:00+08:00,31.4,68.0,Humid and Mostly Cloudy
2018-07-03 12:00:00+08:00,32.1,65.0,Humid and Mostly Cloudy
2018-07-03 13:00:00+08:00,32.1,64.0,Humid and Overcast
2018-07-03 14:00:00+08:00,31.6,66.0,Humid and Overcast
2018-07-03 15:00:00+08:00,31.4,66.0,Humid and Mostly Cloudy
2018-07-03 16:00:00+08:00,31.3,67.0,Humid and Mostly Cloudy
2018-07-03 17:00:00+08:00,31.3,67.0,Humid and Overcast
2018-07-03 18:00:00+08:00,30.9,67.0,Humid and Mostly Cloudy
2018-07-03 19:00:00+08:00,30.3,68.0,Humid and Overcast
2018-07-03 20:00:00+08:00,29.5,71.0,Humid and Overcast
2018-07-03 21:00:00+08:00,28.8,73.0,Humid and Mostly Cloudy
2018-07-03 22:00:00+08:00,28.2,77.0,Humid and Overcast
2018-07-03 23:00:00+08:00,27.7,79.0,Humid and Overcast
