,TemperatureC,Humidity,Conditions
2019-01-10 00:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 01:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 02:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 03:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 04:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 05:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 06:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 07:00:00+08:00,13.9,77.0,Mostly Cloudy
2019-01-10 08:00:00+08:00,13.9,83.0,Overcast
2019-01-10 09:00:00+08:00,13.9,83.0,Overcast
2019-01-10 10:00:00+08:00,15.9,73.0,Overcast
2019-01-10 11:00:00+08:00,16.9,68.0,Overcast
2019-01-10 12:00:00+08:00,16.9,68.0,Overcast
2019-01-10 13:00:00+08:00,16.9,68.0,Overcast
2019-01-10 14:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-01-10 15:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-01-10 16:00:00+08:00,18.9,64.0,Mostly Cloudy
2019-01-10 17:00:00+08:00,18.9,69.0,Mostly Cloudy
2019-01-10 18:00:00+08:00,17.9,73.0,Mostly Cloudy
2019-01-10 19:00:00+08:00,17.9,68.0,Mostly Cloudy
2019-01-10 20:00:00+08:00,17.2,72.0,Mostly Cloudy
2019-01-10 21:00:00+08:00,17.4,74.0,Mostly Cloudy
2019-01-10 22:00:00+08:00,17.8,76.0,Mostly Cloudy
2019-01-10 23:00:00+08:00,17.7,78.0,Mostly Cloudy
2019-01-11 00:00:00+08:00,17.4,80.0,Mostly Cloudy
2019-01-11 01:00:00+08:00,17.3,81.0,Mostly Cloudy
2019-01-11 02:00:00+08:00,17.2,82.0,Mostly Cloudy
2019-01-11 03:00:00+08:00,17.1,83.0,Mostly Cloudy
2019-01-11 04:00:00+08:00,17.0,84.0,Mostly Cloudy
2019-01-11 05:00:00+08:00,16.8,85.0,Mostly Cloudy
2019-01-11 06:00:00+08:00,16.6,86.0,Mostly Cloudy
2019-01-11 07:00:00+08:00,16.4,87.0,Mostly Cloudy
2019-01-11 08:00:00+08:00,16.3,88.0,Mostly Cloudy
2019-01-11 09:00:00+08:00,16.3,90.0,Mostly Cloudy
2019-01-11 10:00:00+08:00,16.5,90.0,Overcast
2019-01-11 11:00:00+08:00,17.2,89.0,Overcast
2019-01-11 12:00:00+08:00,18.2,85.0,Overcast
2019-01-11 13:00:00+08:00,19.2,82.0,Overcast
2019-01-11 14:00:00+08:00,20.2,79.0,Mostly Cloudy
2019-01-11 15:00:00+08:00,21.4,74.0,Mostly Cloudy
2019-01-11 16:00:00+08:00,22.7,69.0,Partly Cloudy
2019-01-11 17:00:00+08:00,23.2,67.0,Partly Cloudy
2019-01-11 18:00:00+08:00,22.7,69.0,Partly Cloudy
2019-01-11 19:00:00+08:00,21.7,73.0,Partly Cloudy
2019-01-11 20:00:00+08:00,20.7,78.0,Partly Cloudy
2019-01-11 21:00:00+08:00,20.2,80.0,Partly Cloudy
2019-01-11 22:00:00+08:00,19.6,83.0,Partly Cloudy
2019-01-11 23:00:00+08:00,19.1,85.0,Partly Cloudy
