,TemperatureC,Humidity,Conditions
2018-10-24 00:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-24 01:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-24 02:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-24 03:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-24 04:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-24 05:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-24 06:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-10-24 07:00:00+08:00,20.9,74.0,Mostly Cloudy
2018-10-24 08:00:00+08:00,20.9,74.0,Mostly Cloudy
2018-10-24 09:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-24 10:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-24 11:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-10-24 12:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-10-24 13:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-24 14:00:00+08:00,25.9,62.0,Mostly Cloudy
2018-10-24 15:00:00+08:00,25.9,62.0,Mostly Cloudy
2018-10-24 16:00:00+08:00,24.9,66.0,Partly Cloudy
2018-10-24 17:00:00+08:00,24.9,66.0,Partly Cloudy
2018-10-24 18:00:00+08:00,23.9,70.0,Partly Cloudy
2018-10-24 19:00:00+08:00,22.9,79.0,Partly Cloudy
2018-10-24 20:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-10-24 21:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-24 22:00:00+08:00,22.9,76.0,Mostly Cloudy
2018-10-24 23:00:00+08:00,22.9,78.0,Mostly Cloudy
2018-10-25 00:00:00+08:00,22.9,81.0,Partly Cloudy
2018-10-25 01:00:00+08:00,22.8,84.0,Partly Cloudy
2018-10-25 02:00:00+08:00,22.6,85.0,Partly Cloudy
2018-10-25 03:00:00+08:00,22.4,87.0,Partly Cloudy
2018-10-25 04:00:00+08:00,22.1,88.0,Mostly Cloudy
2018-10-25 05:00:00+08:00,22.0,89.0,Mostly Cloudy
2018-10-25 06:00:00+08:00,22.0,89.0,Mostly Cloudy
2018-10-25 07:00:00+08:00,22.1,89.0,Mostly Cloudy
2018-10-25 08:00:00+08:00,22.8,86.0,Mostly Cloudy
2018-10-25 09:00:00+08:00,24.1,81.0,Mostly Cloudy
2018-10-25 10:00:00+08:00,25.1,76.0,Mostly Cloudy
2018-10-25 11:00:00+08:00,26.1,72.0,Mostly Cloudy
2018-10-25 12:00:00+08:00,27.2,67.0,Mostly Cloudy
2018-10-25 13:00:00+08:00,28.5,61.0,Mostly Cloudy
2018-10-25 14:00:00+08:00,29.3,57.99999999999999,Mostly Cloudy
2018-10-25 15:00:00+08:00,29.6,56.00000000000001,Mostly Cloudy
2018-10-25 16:00:00+08:00,29.6,56.00000000000001,Mostly Cloudy
2018-10-25 17:00:00+08:00,28.9,57.99999999999999,Partly Cloudy
2018-10-25 18:00:00+08:00,27.5,62.0,Partly Cloudy
2018-10-25 19:00:00+08:00,26.2,66.0,Partly Cloudy
2018-10-25 20:00:00+08:00,25.0,70.0,Clear
2018-10-25 21:00:00+08:00,24.8,72.0,Partly Cloudy
2018-10-25 22:00:00+08:00,24.2,75.0,Clear
2018-10-25 23:00:00+08:00,23.8,78.0,Clear
