,TemperatureC,Humidity,Conditions
2018-07-24 00:00:00+08:00,26.3,91.0,Humid and Mostly Cloudy
2018-07-24 01:00:00+08:00,26.3,92.0,Humid and Overcast
2018-07-24 02:00:00+08:00,26.2,92.0,Humid and Mostly Cloudy
2018-07-24 03:00:00+08:00,26.1,93.0,Humid and Mostly Cloudy
2018-07-24 04:00:00+08:00,26.6,90.0,Humid and Overcast
2018-07-24 05:00:00+08:00,26.4,91.0,Possible Light Rain
2018-07-24 06:00:00+08:00,26.3,91.0,Possible Light Rain
2018-07-24 07:00:00+08:00,26.2,91.0,Possible Light Rain
2018-07-24 08:00:00+08:00,27.2,86.0,Possible Light Rain
2018-07-24 09:00:00+08:00,28.7,79.0,Possible Light Rain
2018-07-24 10:00:00+08:00,29.5,77.0,Humid and Mostly Cloudy
2018-07-24 11:00:00+08:00,30.2,73.0,Humid and Mostly Cloudy
2018-07-24 12:00:00+08:00,30.1,72.0,Humid and Mostly Cloudy
2018-07-24 13:00:00+08:00,30.5,69.0,Possible Light Rain
2018-07-24 14:00:00+08:00,30.8,67.0,Possible Light Rain
2018-07-24 15:00:00+08:00,31.1,66.0,Rain
2018-07-24 16:00:00+08:00,30.9,66.0,Possible Light Rain
2018-07-24 17:00:00+08:00,30.4,68.0,Possible Light Rain
2018-07-24 18:00:00+08:00,29.4,71.0,Possible Light Rain
2018-07-24 19:00:00+08:00,28.2,76.0,Humid and Mostly Cloudy
2018-07-24 20:00:00+08:00,27.5,79.0,Humid and Overcast
2018-07-24 21:00:00+08:00,27.2,82.0,Humid and Overcast
2018-07-24 22:00:00+08:00,27.0,84.0,Humid and Overcast
2018-07-24 23:00:00+08:00,27.0,86.0,Humid and Overcast
2018-07-25 00:00:00+08:00,26.8,87.0,Humid and Overcast
2018-07-25 01:00:00+08:00,26.6,89.0,Humid and Mostly Cloudy
2018-07-25 02:00:00+08:00,26.3,90.0,Humid and Mostly Cloudy
2018-07-25 03:00:00+08:00,25.9,93.0,Humid and Mostly Cloudy
2018-07-25 04:00:00+08:00,25.5,95.0,Humid and Mostly Cloudy
2018-07-25 05:00:00+08:00,25.3,96.0,Humid and Mostly Cloudy
2018-07-25 06:00:00+08:00,25.5,95.0,Humid and Mostly Cloudy
2018-07-25 07:00:00+08:00,26.0,93.0,Humid and Mostly Cloudy
2018-07-25 08:00:00+08:00,27.0,87.0,Humid and Mostly Cloudy
2018-07-25 09:00:00+08:00,28.0,82.0,Humid and Mostly Cloudy
2018-07-25 10:00:00+08:00,29.5,74.0,Humid and Mostly Cloudy
2018-07-25 11:00:00+08:00,30.6,69.0,Humid and Overcast
2018-07-25 12:00:00+08:00,31.5,65.0,Humid and Overcast
2018-07-25 13:00:00+08:00,32.3,62.0,Humid and Overcast
2018-07-25 14:00:00+08:00,32.4,61.0,Humid and Overcast
2018-07-25 15:00:00+08:00,31.9,62.0,Humid and Overcast
2018-07-25 16:00:00+08:00,31.5,64.0,Humid and Overcast
2018-07-25 17:00:00+08:00,31.0,65.0,Humid and Overcast
2018-07-25 18:00:00+08:00,30.3,68.0,Humid and Overcast
2018-07-25 19:00:00+08:00,29.1,72.0,Humid and Overcast
2018-07-25 20:00:00+08:00,28.3,75.0,Humid and Overcast
2018-07-25 21:00:00+08:00,27.8,78.0,Humid and Overcast
2018-07-25 22:00:00+08:00,27.4,80.0,Humid and Overcast
2018-07-25 23:00:00+08:00,27.2,81.0,Humid and Overcast
