,TemperatureC,Humidity,Conditions
2018-07-05 00:00:00+08:00,29.2,77.0,Humid and Partly Cloudy
2018-07-05 01:00:00+08:00,29.1,78.0,Humid and Partly Cloudy
2018-07-05 02:00:00+08:00,28.4,81.0,Humid and Partly Cloudy
2018-07-05 03:00:00+08:00,28.2,82.0,Humid and Partly Cloudy
2018-07-05 04:00:00+08:00,27.8,83.0,Humid and Mostly Cloudy
2018-07-05 05:00:00+08:00,27.9,83.0,Possible Light Rain
2018-07-05 06:00:00+08:00,27.9,86.0,Possible Light Rain
2018-07-05 07:00:00+08:00,28.0,86.0,Humid and Mostly Cloudy
2018-07-05 08:00:00+08:00,29.8,74.0,Humid and Mostly Cloudy
2018-07-05 09:00:00+08:00,30.8,70.0,Humid and Mostly Cloudy
2018-07-05 10:00:00+08:00,31.7,67.0,Humid and Mostly Cloudy
2018-07-05 11:00:00+08:00,32.1,66.0,Humid and Mostly Cloudy
2018-07-05 12:00:00+08:00,32.8,63.0,Humid and Mostly Cloudy
2018-07-05 13:00:00+08:00,33.3,64.0,Humid and Partly Cloudy
2018-07-05 14:00:00+08:00,32.3,63.0,Humid and Mostly Cloudy
2018-07-05 15:00:00+08:00,32.6,63.0,Humid and Mostly Cloudy
2018-07-05 16:00:00+08:00,32.2,65.0,Possible Light Rain
2018-07-05 17:00:00+08:00,32.0,66.0,Rain
2018-07-05 18:00:00+08:00,31.1,69.0,Possible Light Rain
2018-07-05 19:00:00+08:00,29.9,72.0,Humid and Overcast
2018-07-05 20:00:00+08:00,28.9,76.0,Humid and Overcast
2018-07-05 21:00:00+08:00,28.4,78.0,Humid and Overcast
2018-07-05 22:00:00+08:00,28.2,79.0,Humid and Overcast
2018-07-05 23:00:00+08:00,27.9,80.0,Humid and Overcast
2018-07-06 00:00:00+08:00,27.6,82.0,Humid and Overcast
2018-07-06 01:00:00+08:00,27.4,84.0,Humid and Mostly Cloudy
2018-07-06 02:00:00+08:00,27.3,85.0,Humid and Overcast
2018-07-06 03:00:00+08:00,27.2,86.0,Humid and Overcast
2018-07-06 04:00:00+08:00,27.2,86.0,Humid and Overcast
2018-07-06 05:00:00+08:00,26.3,92.0,Humid and Overcast
2018-07-06 06:00:00+08:00,26.7,91.0,Humid and Overcast
2018-07-06 07:00:00+08:00,27.4,89.0,Humid and Mostly Cloudy
2018-07-06 08:00:00+08:00,28.2,86.0,Humid and Overcast
2018-07-06 09:00:00+08:00,29.1,80.0,Humid and Overcast
2018-07-06 10:00:00+08:00,29.6,75.0,Humid and Overcast
2018-07-06 11:00:00+08:00,30.3,71.0,Humid and Overcast
2018-07-06 12:00:00+08:00,30.6,70.0,Humid and Overcast
2018-07-06 13:00:00+08:00,31.7,66.0,Humid and Overcast
2018-07-06 14:00:00+08:00,32.2,65.0,Humid and Overcast
2018-07-06 15:00:00+08:00,32.4,65.0,Humid and Overcast
2018-07-06 16:00:00+08:00,32.2,65.0,Humid and Overcast
2018-07-06 17:00:00+08:00,31.8,67.0,Possible Light Rain
2018-07-06 18:00:00+08:00,30.5,71.0,Humid and Overcast
2018-07-06 19:00:00+08:00,29.5,75.0,Humid and Overcast
2018-07-06 20:00:00+08:00,28.5,79.0,Humid and Mostly Cloudy
2018-07-06 21:00:00+08:00,28.1,81.0,Humid and Mostly Cloudy
2018-07-06 22:00:00+08:00,27.9,83.0,Humid and Overcast
2018-07-06 23:00:00+08:00,27.8,84.0,Humid and Overcast
