,TemperatureC,Humidity,Conditions
2019-01-18 00:00:00+08:00,11.9,67.0,Clear
2019-01-18 01:00:00+08:00,10.9,67.0,Clear
2019-01-18 02:00:00+08:00,10.9,72.0,Clear
2019-01-18 03:00:00+08:00,9.9,67.0,Clear
2019-01-18 04:00:00+08:00,8.9,71.0,Clear
2019-01-18 05:00:00+08:00,8.9,71.0,Clear
2019-01-18 06:00:00+08:00,8.9,71.0,Mostly Cloudy
2019-01-18 07:00:00+08:00,8.9,71.0,Mostly Cloudy
2019-01-18 08:00:00+08:00,9.9,72.0,Overcast
2019-01-18 09:00:00+08:00,10.9,67.0,Overcast
2019-01-18 10:00:00+08:00,11.9,63.0,Overcast
2019-01-18 11:00:00+08:00,12.9,63.0,Overcast
2019-01-18 12:00:00+08:00,13.9,59.0,Overcast
2019-01-18 13:00:00+08:00,14.9,55.00000000000001,Overcast
2019-01-18 14:00:00+08:00,16.9,52.0,Mostly Cloudy
2019-01-18 15:00:00+08:00,17.9,49.0,Mostly Cloudy
2019-01-18 16:00:00+08:00,17.9,52.0,Partly Cloudy
2019-01-18 17:00:00+08:00,17.9,52.0,Mostly Cloudy
2019-01-18 18:00:00+08:00,17.9,52.0,Mostly Cloudy
2019-01-18 19:00:00+08:00,16.9,60.0,Mostly Cloudy
2019-01-18 20:00:00+08:00,16.9,60.0,Mostly Cloudy
2019-01-18 21:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-18 22:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-18 23:00:00+08:00,14.8,69.0,Mostly Cloudy
2019-01-19 00:00:00+08:00,14.5,72.0,Mostly Cloudy
2019-01-19 01:00:00+08:00,14.7,73.0,Partly Cloudy
2019-01-19 02:00:00+08:00,15.0,74.0,Partly Cloudy
2019-01-19 03:00:00+08:00,15.4,73.0,Mostly Cloudy
2019-01-19 04:00:00+08:00,15.7,71.0,Mostly Cloudy
2019-01-19 05:00:00+08:00,15.9,71.0,Mostly Cloudy
2019-01-19 06:00:00+08:00,15.9,71.0,Mostly Cloudy
2019-01-19 07:00:00+08:00,15.8,73.0,Mostly Cloudy
2019-01-19 08:00:00+08:00,15.6,75.0,Overcast
2019-01-19 09:00:00+08:00,15.9,75.0,Overcast
2019-01-19 10:00:00+08:00,16.3,75.0,Overcast
2019-01-19 11:00:00+08:00,17.1,74.0,Overcast
2019-01-19 12:00:00+08:00,18.4,70.0,Overcast
2019-01-19 13:00:00+08:00,20.1,65.0,Overcast
2019-01-19 14:00:00+08:00,21.6,61.0,Mostly Cloudy
2019-01-19 15:00:00+08:00,22.6,57.99999999999999,Partly Cloudy
2019-01-19 16:00:00+08:00,23.3,56.00000000000001,Partly Cloudy
2019-01-19 17:00:00+08:00,23.4,56.00000000000001,Clear
2019-01-19 18:00:00+08:00,22.5,59.0,Clear
2019-01-19 19:00:00+08:00,20.9,64.0,Clear
2019-01-19 20:00:00+08:00,19.8,69.0,Clear
2019-01-19 21:00:00+08:00,19.0,73.0,Clear
2019-01-19 22:00:00+08:00,18.5,76.0,Partly Cloudy
2019-01-19 23:00:00+08:00,17.8,80.0,Partly Cloudy
