,TemperatureC,Humidity,Conditions
2018-07-16 00:00:00+08:00,26.8,82.0,Humid and Mostly Cloudy
2018-07-16 01:00:00+08:00,26.7,82.0,Humid and Mostly Cloudy
2018-07-16 02:00:00+08:00,25.9,86.0,Humid and Mostly Cloudy
2018-07-16 03:00:00+08:00,25.7,90.0,Humid and Mostly Cloudy
2018-07-16 04:00:00+08:00,25.7,90.0,Humid and Mostly Cloudy
2018-07-16 05:00:00+08:00,26.1,85.0,Humid and Mostly Cloudy
2018-07-16 06:00:00+08:00,26.1,85.0,Humid and Mostly Cloudy
2018-07-16 07:00:00+08:00,26.2,88.0,Humid and Overcast
2018-07-16 08:00:00+08:00,27.6,79.0,Humid and Overcast
2018-07-16 09:00:00+08:00,28.5,75.0,Humid and Overcast
2018-07-16 10:00:00+08:00,29.6,68.0,Humid and Overcast
2018-07-16 11:00:00+08:00,30.5,67.0,Humid and Partly Cloudy
2018-07-16 12:00:00+08:00,31.4,59.0,Humid and Mostly Cloudy
2018-07-16 13:00:00+08:00,32.7,55.00000000000001,Humid and Mostly Cloudy
2018-07-16 14:00:00+08:00,33.3,54.0,Humid and Mostly Cloudy
2018-07-16 15:00:00+08:00,33.7,53.0,Humid and Mostly Cloudy
2018-07-16 16:00:00+08:00,33.6,54.0,Humid and Overcast
2018-07-16 17:00:00+08:00,33.5,54.0,Humid and Mostly Cloudy
2018-07-16 18:00:00+08:00,32.8,56.00000000000001,Humid and Mostly Cloudy
2018-07-16 19:00:00+08:00,31.6,57.99999999999999,Humid and Mostly Cloudy
2018-07-16 20:00:00+08:00,30.2,62.0,Mostly Cloudy
2018-07-16 21:00:00+08:00,29.3,65.0,Mostly Cloudy
2018-07-16 22:00:00+08:00,28.8,68.0,Mostly Cloudy
2018-07-16 23:00:00+08:00,28.3,70.0,Humid and Mostly Cloudy
2018-07-17 00:00:00+08:00,27.8,73.0,Humid and Mostly Cloudy
2018-07-17 01:00:00+08:00,27.4,75.0,Humid and Mostly Cloudy
2018-07-17 02:00:00+08:00,27.1,77.0,Humid and Mostly Cloudy
2018-07-17 03:00:00+08:00,26.2,82.0,Humid and Partly Cloudy
2018-07-17 04:00:00+08:00,25.7,85.0,Humid and Partly Cloudy
2018-07-17 05:00:00+08:00,25.5,86.0,Humid
2018-07-17 06:00:00+08:00,25.7,86.0,Humid
2018-07-17 07:00:00+08:00,26.4,83.0,Humid
2018-07-17 08:00:00+08:00,28.0,76.0,Humid and Partly Cloudy
2018-07-17 09:00:00+08:00,29.6,70.0,Humid
2018-07-17 10:00:00+08:00,31.5,63.0,Humid
2018-07-17 11:00:00+08:00,32.8,59.0,Humid and Partly Cloudy
2018-07-17 12:00:00+08:00,33.8,55.00000000000001,Humid and Partly Cloudy
2018-07-17 13:00:00+08:00,34.4,53.0,Humid and Partly Cloudy
2018-07-17 14:00:00+08:00,34.4,52.0,Humid and Partly Cloudy
2018-07-17 15:00:00+08:00,34.1,53.0,Humid and Partly Cloudy
2018-07-17 16:00:00+08:00,33.4,56.00000000000001,Humid and Mostly Cloudy
2018-07-17 17:00:00+08:00,33.0,56.99999999999999,Humid and Mostly Cloudy
2018-07-17 18:00:00+08:00,32.3,57.99999999999999,Humid and Mostly Cloudy
2018-07-17 19:00:00+08:00,31.2,62.0,Humid and Mostly Cloudy
2018-07-17 20:00:00+08:00,30.2,65.0,Humid and Mostly Cloudy
2018-07-17 21:00:00+08:00,29.4,68.0,Humid and Mostly Cloudy
2018-07-17 22:00:00+08:00,28.9,71.0,Humid and Mostly Cloudy
2018-07-17 23:00:00+08:00,28.4,73.0,Humid and Mostly Cloudy
