,TemperatureC,Humidity,Conditions
2019-01-17 00:00:00+08:00,12.9,59.0,Clear
2019-01-17 01:00:00+08:00,11.9,63.0,Mostly Cloudy
2019-01-17 02:00:00+08:00,11.9,67.0,Mostly Cloudy
2019-01-17 03:00:00+08:00,11.9,63.0,Overcast
2019-01-17 04:00:00+08:00,11.9,63.0,Mostly Cloudy
2019-01-17 05:00:00+08:00,11.9,63.0,Mostly Cloudy
2019-01-17 06:00:00+08:00,11.9,63.0,Overcast
2019-01-17 07:00:00+08:00,10.9,67.0,Mostly Cloudy
2019-01-17 08:00:00+08:00,10.9,62.0,Mostly Cloudy
2019-01-17 09:00:00+08:00,11.9,57.99999999999999,Partly Cloudy
2019-01-17 10:00:00+08:00,12.9,55.00000000000001,Mostly Cloudy
2019-01-17 11:00:00+08:00,14.9,52.0,Partly Cloudy
2019-01-17 12:00:00+08:00,15.9,48.0,Partly Cloudy
2019-01-17 13:00:00+08:00,17.9,43.0,Partly Cloudy
2019-01-17 14:00:00+08:00,17.9,46.0,Partly Cloudy
2019-01-17 15:00:00+08:00,18.9,43.0,Clear
2019-01-17 16:00:00+08:00,18.9,46.0,Clear
2019-01-17 17:00:00+08:00,17.9,49.0,Clear
2019-01-17 18:00:00+08:00,16.9,49.0,Clear
2019-01-17 19:00:00+08:00,15.9,55.00000000000001,Clear
2019-01-17 20:00:00+08:00,14.5,60.0,Clear
2019-01-17 21:00:00+08:00,13.9,62.0,Clear
2019-01-17 22:00:00+08:00,13.5,64.0,Clear
2019-01-17 23:00:00+08:00,12.8,66.0,Clear
2019-01-18 00:00:00+08:00,12.1,67.0,Clear
2019-01-18 01:00:00+08:00,11.5,69.0,Clear
2019-01-18 02:00:00+08:00,11.1,70.0,Clear
2019-01-18 03:00:00+08:00,10.4,72.0,Clear
2019-01-18 04:00:00+08:00,9.9,73.0,Clear
2019-01-18 05:00:00+08:00,9.7,74.0,Clear
2019-01-18 06:00:00+08:00,9.5,75.0,Clear
2019-01-18 07:00:00+08:00,9.5,75.0,Clear
2019-01-18 08:00:00+08:00,9.9,74.0,Clear
2019-01-18 09:00:00+08:00,11.7,68.0,Clear
2019-01-18 10:00:00+08:00,14.1,61.0,Clear
2019-01-18 11:00:00+08:00,16.4,54.0,Clear
2019-01-18 12:00:00+08:00,18.1,50.0,Clear
2019-01-18 13:00:00+08:00,19.3,48.0,Clear
2019-01-18 14:00:00+08:00,20.5,45.0,Clear
2019-01-18 15:00:00+08:00,21.5,43.0,Clear
2019-01-18 16:00:00+08:00,22.2,42.0,Clear
2019-01-18 17:00:00+08:00,22.2,43.0,Clear
2019-01-18 18:00:00+08:00,21.0,47.0,Clear
2019-01-18 19:00:00+08:00,19.1,54.0,Clear
2019-01-18 20:00:00+08:00,17.7,60.0,Clear
2019-01-18 21:00:00+08:00,17.3,63.0,Clear
2019-01-18 22:00:00+08:00,17.3,65.0,Partly Cloudy
2019-01-18 23:00:00+08:00,17.1,68.0,Partly Cloudy
