,TemperatureC,Humidity,Conditions
2018-08-26 00:00:00+08:00,30.9,56.00000000000001,Mostly Cloudy
2018-08-26 01:00:00+08:00,29.9,59.0,Mostly Cloudy
2018-08-26 02:00:00+08:00,29.9,55.00000000000001,Mostly Cloudy
2018-08-26 03:00:00+08:00,28.9,59.0,Mostly Cloudy
2018-08-26 04:00:00+08:00,27.9,66.0,Mostly Cloudy
2018-08-26 05:00:00+08:00,27.9,66.0,Mostly Cloudy
2018-08-26 06:00:00+08:00,27.9,66.0,Mostly Cloudy
2018-08-26 07:00:00+08:00,27.9,66.0,Mostly Cloudy
2018-08-26 08:00:00+08:00,27.9,66.0,Mostly Cloudy
2018-08-26 09:00:00+08:00,28.9,66.0,Mostly Cloudy
2018-08-26 10:00:00+08:00,30.9,56.00000000000001,Mostly Cloudy
2018-08-26 11:00:00+08:00,31.9,53.0,Partly Cloudy
2018-08-26 12:00:00+08:00,31.9,53.0,Partly Cloudy
2018-08-26 13:00:00+08:00,31.9,56.00000000000001,Partly Cloudy
2018-08-26 14:00:00+08:00,29.9,63.0,Mostly Cloudy
2018-08-26 15:00:00+08:00,29.0,68.0,Light Rain
2018-08-26 16:00:00+08:00,28.4,73.0,Light Rain
2018-08-26 17:00:00+08:00,27.9,78.0,Light Rain
2018-08-26 18:00:00+08:00,27.1,82.0,Light Rain
2018-08-26 19:00:00+08:00,26.4,85.0,Light Rain
2018-08-26 20:00:00+08:00,26.0,87.0,Light Rain
2018-08-26 21:00:00+08:00,25.6,89.0,Light Rain
2018-08-26 22:00:00+08:00,25.2,90.0,Light Rain
2018-08-26 23:00:00+08:00,25.1,91.0,Humid and Overcast
2018-08-27 00:00:00+08:00,25.0,91.0,Humid and Overcast
2018-08-27 01:00:00+08:00,24.9,92.0,Humid and Overcast
2018-08-27 02:00:00+08:00,24.9,92.0,Humid and Overcast
2018-08-27 03:00:00+08:00,24.8,93.0,Humid and Overcast
2018-08-27 04:00:00+08:00,24.7,94.0,Humid and Overcast
2018-08-27 05:00:00+08:00,23.6,100.0,Humid and Overcast
2018-08-27 06:00:00+08:00,23.9,99.0,Humid and Overcast
2018-08-27 07:00:00+08:00,24.5,95.0,Humid and Overcast
2018-08-27 08:00:00+08:00,24.9,93.0,Humid and Overcast
2018-08-27 09:00:00+08:00,25.5,90.0,Humid and Overcast
2018-08-27 10:00:00+08:00,26.3,87.0,Humid and Overcast
2018-08-27 11:00:00+08:00,26.7,85.0,Humid and Overcast
2018-08-27 12:00:00+08:00,27.3,82.0,Humid and Overcast
2018-08-27 13:00:00+08:00,27.8,80.0,Humid and Overcast
2018-08-27 14:00:00+08:00,28.0,78.0,Humid and Overcast
2018-08-27 15:00:00+08:00,27.8,79.0,Humid and Overcast
2018-08-27 16:00:00+08:00,27.3,81.0,Humid and Overcast
2018-08-27 17:00:00+08:00,27.0,82.0,Humid and Overcast
2018-08-27 18:00:00+08:00,26.6,84.0,Humid and Overcast
2018-08-27 19:00:00+08:00,26.2,84.0,Light Rain
2018-08-27 20:00:00+08:00,25.9,85.0,Light Rain
2018-08-27 21:00:00+08:00,25.6,86.0,Light Rain
2018-08-27 22:00:00+08:00,25.4,87.0,Light Rain
2018-08-27 23:00:00+08:00,25.3,88.0,Humid and Overcast
