,TemperatureC,Humidity,Conditions
2018-09-06 00:00:00+08:00,27.9,84.0,Humid and Overcast
2018-09-06 01:00:00+08:00,26.9,89.0,Possible Light Rain
2018-09-06 02:00:00+08:00,26.9,84.0,Rain
2018-09-06 03:00:00+08:00,26.9,84.0,Possible Light Rain
2018-09-06 04:00:00+08:00,26.9,84.0,Possible Light Rain
2018-09-06 05:00:00+08:00,26.9,84.0,Possible Light Rain
2018-09-06 06:00:00+08:00,25.9,89.0,Possible Light Rain
2018-09-06 07:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-06 08:00:00+08:00,27.9,79.0,Possible Light Rain
2018-09-06 09:00:00+08:00,28.9,75.0,Possible Light Rain
2018-09-06 10:00:00+08:00,30.9,71.0,Humid and Partly Cloudy
2018-09-06 11:00:00+08:00,31.9,67.0,Possible Light Rain
2018-09-06 12:00:00+08:00,32.9,60.0,Possible Light Rain
2018-09-06 13:00:00+08:00,32.9,60.0,Rain
2018-09-06 14:00:00+08:00,33.9,56.00000000000001,Humid and Partly Cloudy
2018-09-06 15:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-09-06 16:00:00+08:00,34.9,53.0,Humid and Partly Cloudy
2018-09-06 17:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-09-06 18:00:00+08:00,32.9,60.0,Humid and Partly Cloudy
2018-09-06 19:00:00+08:00,28.9,75.0,Breezy and Humid
2018-09-06 20:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-09-06 21:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-06 22:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-06 23:00:00+08:00,26.7,85.0,Humid and Mostly Cloudy
2018-09-07 00:00:00+08:00,26.6,85.0,Humid and Mostly Cloudy
2018-09-07 01:00:00+08:00,26.5,85.0,Humid and Overcast
2018-09-07 02:00:00+08:00,26.3,86.0,Humid and Overcast
2018-09-07 03:00:00+08:00,25.8,89.0,Humid and Overcast
2018-09-07 04:00:00+08:00,25.4,91.0,Humid and Overcast
2018-09-07 05:00:00+08:00,25.1,92.0,Humid and Overcast
2018-09-07 06:00:00+08:00,25.3,91.0,Humid and Overcast
2018-09-07 07:00:00+08:00,25.7,89.0,Humid and Overcast
2018-09-07 08:00:00+08:00,26.7,85.0,Humid and Overcast
2018-09-07 09:00:00+08:00,28.1,79.0,Humid and Mostly Cloudy
2018-09-07 10:00:00+08:00,29.7,73.0,Humid and Mostly Cloudy
2018-09-07 11:00:00+08:00,30.5,70.0,Humid and Overcast
2018-09-07 12:00:00+08:00,31.1,67.0,Humid and Overcast
2018-09-07 13:00:00+08:00,32.4,62.0,Humid and Overcast
2018-09-07 14:00:00+08:00,32.7,61.0,Humid and Mostly Cloudy
2018-09-07 15:00:00+08:00,31.8,64.0,Humid and Overcast
2018-09-07 16:00:00+08:00,30.1,71.0,Rain
2018-09-07 17:00:00+08:00,28.9,76.0,Rain
2018-09-07 18:00:00+08:00,27.8,79.0,Rain
2018-09-07 19:00:00+08:00,26.9,80.0,Rain
2018-09-07 20:00:00+08:00,26.3,81.0,Rain
2018-09-07 21:00:00+08:00,25.8,82.0,Rain
2018-09-07 22:00:00+08:00,25.5,84.0,Rain
2018-09-07 23:00:00+08:00,25.2,85.0,Light Rain
